ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T07:12:35.382Z,1145566.32,gpu0,49
2026-05-15T07:12:35.382Z,1145566.32,gpu1,34
2026-05-15T07:12:36.487Z,1145567.42,gpu0,56
2026-05-15T07:12:36.487Z,1145567.42,gpu1,34
2026-05-15T07:12:37.585Z,1145568.52,gpu0,56
2026-05-15T07:12:37.585Z,1145568.52,gpu1,34
2026-05-15T07:12:38.675Z,1145569.61,gpu0,55
2026-05-15T07:12:38.675Z,1145569.61,gpu1,34
2026-05-15T07:12:39.800Z,1145570.73,gpu0,53
2026-05-15T07:12:39.800Z,1145570.73,gpu1,34
2026-05-15T07:12:40.897Z,1145571.83,gpu0,53
2026-05-15T07:12:40.897Z,1145571.83,gpu1,34
2026-05-15T07:12:41.992Z,1145572.92,gpu0,53
2026-05-15T07:12:41.992Z,1145572.92,gpu1,35
2026-05-15T07:12:43.089Z,1145574.02,gpu0,55
2026-05-15T07:12:43.089Z,1145574.02,gpu1,34
2026-05-15T07:12:44.213Z,1145575.15,gpu0,53
2026-05-15T07:12:44.213Z,1145575.15,gpu1,35
2026-05-15T07:12:45.308Z,1145576.24,gpu0,55
2026-05-15T07:12:45.308Z,1145576.24,gpu1,35
2026-05-15T07:12:46.408Z,1145577.34,gpu0,52
2026-05-15T07:12:46.408Z,1145577.34,gpu1,35
2026-05-15T07:12:47.506Z,1145578.44,gpu0,55
2026-05-15T07:12:47.506Z,1145578.44,gpu1,35
2026-05-15T07:12:48.602Z,1145579.53,gpu0,52
2026-05-15T07:12:48.602Z,1145579.53,gpu1,35
2026-05-15T07:12:49.697Z,1145580.63,gpu0,54
2026-05-15T07:12:49.697Z,1145580.63,gpu1,35
2026-05-15T07:12:50.796Z,1145581.73,gpu0,53
2026-05-15T07:12:50.796Z,1145581.73,gpu1,35
2026-05-15T07:12:51.895Z,1145582.83,gpu0,52
2026-05-15T07:12:51.895Z,1145582.83,gpu1,35
2026-05-15T07:12:52.984Z,1145583.92,gpu0,52
2026-05-15T07:12:52.984Z,1145583.92,gpu1,35
2026-05-15T07:12:54.084Z,1145585.02,gpu0,52
2026-05-15T07:12:54.084Z,1145585.02,gpu1,35
2026-05-15T07:12:55.180Z,1145586.11,gpu0,52
2026-05-15T07:12:55.180Z,1145586.11,gpu1,35
2026-05-15T07:12:56.279Z,1145587.21,gpu0,54
2026-05-15T07:12:56.279Z,1145587.21,gpu1,35
2026-05-15T07:12:57.376Z,1145588.31,gpu0,52
2026-05-15T07:12:57.376Z,1145588.31,gpu1,35
2026-05-15T07:12:58.474Z,1145589.41,gpu0,52
2026-05-15T07:12:58.474Z,1145589.41,gpu1,35
2026-05-15T07:12:59.570Z,1145590.50,gpu0,51
2026-05-15T07:12:59.570Z,1145590.50,gpu1,35
2026-05-15T07:13:00.676Z,1145591.61,gpu0,52
2026-05-15T07:13:00.676Z,1145591.61,gpu1,35
2026-05-15T07:13:01.774Z,1145592.71,gpu0,52
2026-05-15T07:13:01.774Z,1145592.71,gpu1,35
2026-05-15T07:13:02.872Z,1145593.80,gpu0,54
2026-05-15T07:13:02.872Z,1145593.80,gpu1,35
2026-05-15T07:13:03.995Z,1145594.93,gpu0,51
2026-05-15T07:13:03.995Z,1145594.93,gpu1,35
2026-05-15T07:13:05.100Z,1145596.03,gpu0,51
2026-05-15T07:13:05.100Z,1145596.03,gpu1,35
2026-05-15T07:13:06.194Z,1145597.13,gpu0,51
2026-05-15T07:13:06.194Z,1145597.13,gpu1,35
2026-05-15T07:13:07.283Z,1145598.22,gpu0,51
2026-05-15T07:13:07.283Z,1145598.22,gpu1,35
2026-05-15T07:13:08.380Z,1145599.31,gpu0,52
2026-05-15T07:13:08.380Z,1145599.31,gpu1,35
2026-05-15T07:13:09.477Z,1145600.41,gpu0,51
2026-05-15T07:13:09.477Z,1145600.41,gpu1,35
2026-05-15T07:13:10.603Z,1145601.54,gpu0,54
2026-05-15T07:13:10.603Z,1145601.54,gpu1,35
2026-05-15T07:13:11.700Z,1145602.63,gpu0,51
2026-05-15T07:13:11.700Z,1145602.63,gpu1,35
2026-05-15T07:13:12.800Z,1145603.73,gpu0,51
2026-05-15T07:13:12.800Z,1145603.73,gpu1,35
2026-05-15T07:13:13.921Z,1145604.85,gpu0,51
2026-05-15T07:13:13.921Z,1145604.85,gpu1,35
2026-05-15T07:13:15.016Z,1145605.95,gpu0,51
2026-05-15T07:13:15.016Z,1145605.95,gpu1,35
2026-05-15T07:13:16.114Z,1145607.05,gpu0,51
2026-05-15T07:13:16.114Z,1145607.05,gpu1,35
2026-05-15T07:13:17.212Z,1145608.14,gpu0,51
2026-05-15T07:13:17.212Z,1145608.14,gpu1,35
2026-05-15T07:13:18.310Z,1145609.24,gpu0,53
2026-05-15T07:13:18.310Z,1145609.24,gpu1,35
2026-05-15T07:13:19.434Z,1145610.37,gpu0,51
2026-05-15T07:13:19.434Z,1145610.37,gpu1,35
2026-05-15T07:13:20.532Z,1145611.47,gpu0,51
2026-05-15T07:13:20.532Z,1145611.47,gpu1,35
2026-05-15T07:13:21.621Z,1145612.55,gpu0,51
2026-05-15T07:13:21.621Z,1145612.55,gpu1,35
2026-05-15T07:13:22.744Z,1145613.68,gpu0,50
2026-05-15T07:13:22.744Z,1145613.68,gpu1,35
2026-05-15T07:13:23.868Z,1145614.80,gpu0,51
2026-05-15T07:13:23.868Z,1145614.80,gpu1,35
2026-05-15T07:13:24.993Z,1145615.93,gpu0,52
2026-05-15T07:13:24.993Z,1145615.93,gpu1,35
2026-05-15T07:13:26.090Z,1145617.02,gpu0,50
2026-05-15T07:13:26.090Z,1145617.02,gpu1,35
2026-05-15T07:13:27.188Z,1145618.12,gpu0,51
2026-05-15T07:13:27.188Z,1145618.12,gpu1,35
2026-05-15T07:13:28.275Z,1145619.21,gpu0,50
2026-05-15T07:13:28.275Z,1145619.21,gpu1,35
2026-05-15T07:13:29.374Z,1145620.31,gpu0,50
2026-05-15T07:13:29.374Z,1145620.31,gpu1,35
2026-05-15T07:13:30.471Z,1145621.40,gpu0,52
2026-05-15T07:13:30.471Z,1145621.40,gpu1,35
2026-05-15T07:13:31.567Z,1145622.50,gpu0,51
2026-05-15T07:13:31.567Z,1145622.50,gpu1,35
2026-05-15T07:13:32.663Z,1145623.60,gpu0,50
2026-05-15T07:13:32.663Z,1145623.60,gpu1,35
2026-05-15T07:13:33.761Z,1145624.69,gpu0,50
2026-05-15T07:13:33.761Z,1145624.69,gpu1,35
2026-05-15T07:13:34.889Z,1145625.82,gpu0,51
2026-05-15T07:13:34.889Z,1145625.82,gpu1,35
2026-05-15T07:13:35.978Z,1145626.91,gpu0,50
2026-05-15T07:13:35.978Z,1145626.91,gpu1,35
2026-05-15T07:13:37.075Z,1145628.01,gpu0,50
2026-05-15T07:13:37.075Z,1145628.01,gpu1,35
2026-05-15T07:13:38.173Z,1145629.11,gpu0,51
2026-05-15T07:13:38.173Z,1145629.11,gpu1,35
2026-05-15T07:13:39.271Z,1145630.20,gpu0,50
2026-05-15T07:13:39.271Z,1145630.20,gpu1,35
2026-05-15T07:13:40.370Z,1145631.30,gpu0,50
2026-05-15T07:13:40.370Z,1145631.30,gpu1,35
2026-05-15T07:13:41.468Z,1145632.40,gpu0,50
2026-05-15T07:13:41.468Z,1145632.40,gpu1,35
2026-05-15T07:13:42.562Z,1145633.50,gpu0,50
2026-05-15T07:13:42.562Z,1145633.50,gpu1,35
2026-05-15T07:13:43.663Z,1145634.60,gpu0,50
2026-05-15T07:13:43.663Z,1145634.60,gpu1,35
2026-05-15T07:13:44.775Z,1145635.71,gpu0,50
2026-05-15T07:13:44.775Z,1145635.71,gpu1,35
2026-05-15T07:13:45.874Z,1145636.81,gpu0,50
2026-05-15T07:13:45.874Z,1145636.81,gpu1,35
2026-05-15T07:13:46.970Z,1145637.90,gpu0,49
2026-05-15T07:13:46.970Z,1145637.90,gpu1,35
2026-05-15T07:13:48.071Z,1145639.00,gpu0,49
2026-05-15T07:13:48.071Z,1145639.00,gpu1,35
2026-05-15T07:13:49.169Z,1145640.10,gpu0,50
2026-05-15T07:13:49.169Z,1145640.10,gpu1,35
2026-05-15T07:13:50.259Z,1145641.19,gpu0,49
2026-05-15T07:13:50.259Z,1145641.19,gpu1,35
2026-05-15T07:13:51.357Z,1145642.29,gpu0,49
2026-05-15T07:13:51.357Z,1145642.29,gpu1,35
2026-05-15T07:13:52.455Z,1145643.39,gpu0,49
2026-05-15T07:13:52.455Z,1145643.39,gpu1,35
2026-05-15T07:13:53.554Z,1145644.49,gpu0,49
2026-05-15T07:13:53.554Z,1145644.49,gpu1,35
2026-05-15T07:13:54.680Z,1145645.61,gpu0,54
2026-05-15T07:13:54.680Z,1145645.61,gpu1,35
2026-05-15T07:13:55.779Z,1145646.71,gpu0,53
2026-05-15T07:13:55.779Z,1145646.71,gpu1,35
2026-05-15T07:13:56.872Z,1145647.81,gpu0,52
2026-05-15T07:13:56.872Z,1145647.81,gpu1,35
2026-05-15T07:13:57.970Z,1145648.90,gpu0,52
2026-05-15T07:13:57.970Z,1145648.90,gpu1,34
2026-05-15T07:13:59.072Z,1145650.01,gpu0,52
2026-05-15T07:13:59.072Z,1145650.01,gpu1,35
2026-05-15T07:14:00.170Z,1145651.10,gpu0,53
2026-05-15T07:14:00.170Z,1145651.10,gpu1,35
2026-05-15T07:14:01.269Z,1145652.20,gpu0,51
2026-05-15T07:14:01.269Z,1145652.20,gpu1,34
2026-05-15T07:14:02.368Z,1145653.30,gpu0,52
2026-05-15T07:14:02.368Z,1145653.30,gpu1,35
2026-05-15T07:14:03.467Z,1145654.40,gpu0,52
2026-05-15T07:14:03.467Z,1145654.40,gpu1,35
2026-05-15T07:14:04.588Z,1145655.52,gpu0,51
2026-05-15T07:14:04.588Z,1145655.52,gpu1,35
2026-05-15T07:14:05.716Z,1145656.65,gpu0,54
2026-05-15T07:14:05.716Z,1145656.65,gpu1,35
2026-05-15T07:14:06.828Z,1145657.76,gpu0,51
2026-05-15T07:14:06.828Z,1145657.76,gpu1,35
2026-05-15T07:14:07.926Z,1145658.86,gpu0,51
2026-05-15T07:14:07.926Z,1145658.86,gpu1,35
2026-05-15T07:14:09.024Z,1145659.96,gpu0,51
2026-05-15T07:14:09.024Z,1145659.96,gpu1,35
2026-05-15T07:14:10.122Z,1145661.05,gpu0,51
2026-05-15T07:14:10.122Z,1145661.05,gpu1,35
2026-05-15T07:14:11.238Z,1145662.17,gpu0,52
2026-05-15T07:14:11.238Z,1145662.17,gpu1,35
2026-05-15T07:14:12.335Z,1145663.27,gpu0,51
2026-05-15T07:14:12.335Z,1145663.27,gpu1,35
2026-05-15T07:14:13.433Z,1145664.37,gpu0,51
2026-05-15T07:14:13.433Z,1145664.37,gpu1,35
2026-05-15T07:14:14.558Z,1145665.49,gpu0,53
2026-05-15T07:14:14.558Z,1145665.49,gpu1,35
2026-05-15T07:14:15.657Z,1145666.59,gpu0,54
2026-05-15T07:14:15.657Z,1145666.59,gpu1,35
2026-05-15T07:14:16.756Z,1145667.69,gpu0,52
2026-05-15T07:14:16.756Z,1145667.69,gpu1,35
2026-05-15T07:14:17.881Z,1145668.81,gpu0,51
2026-05-15T07:14:17.881Z,1145668.81,gpu1,35
2026-05-15T07:14:18.998Z,1145669.93,gpu0,51
2026-05-15T07:14:18.998Z,1145669.93,gpu1,35
2026-05-15T07:14:20.102Z,1145671.03,gpu0,50
2026-05-15T07:14:20.102Z,1145671.03,gpu1,35
2026-05-15T07:14:21.306Z,1145672.24,gpu0,51
2026-05-15T07:14:21.306Z,1145672.24,gpu1,35
2026-05-15T07:14:22.405Z,1145673.34,gpu0,53
2026-05-15T07:14:22.405Z,1145673.34,gpu1,35
2026-05-15T07:14:23.529Z,1145674.46,gpu0,52
2026-05-15T07:14:23.529Z,1145674.46,gpu1,35
2026-05-15T07:14:24.654Z,1145675.59,gpu0,50
2026-05-15T07:14:24.654Z,1145675.59,gpu1,35
2026-05-15T07:14:25.749Z,1145676.68,gpu0,50
2026-05-15T07:14:25.749Z,1145676.68,gpu1,35
2026-05-15T07:14:26.848Z,1145677.78,gpu0,50
2026-05-15T07:14:26.848Z,1145677.78,gpu1,35
2026-05-15T07:14:27.946Z,1145678.88,gpu0,50
2026-05-15T07:14:27.946Z,1145678.88,gpu1,35
2026-05-15T07:14:29.073Z,1145680.01,gpu0,50
2026-05-15T07:14:29.073Z,1145680.01,gpu1,35
2026-05-15T07:14:30.172Z,1145681.10,gpu0,50
2026-05-15T07:14:30.172Z,1145681.10,gpu1,35
2026-05-15T07:14:31.269Z,1145682.20,gpu0,50
2026-05-15T07:14:31.269Z,1145682.20,gpu1,35
2026-05-15T07:14:32.366Z,1145683.30,gpu0,50
2026-05-15T07:14:32.366Z,1145683.30,gpu1,35
2026-05-15T07:14:33.464Z,1145684.40,gpu0,50
2026-05-15T07:14:33.464Z,1145684.40,gpu1,35
2026-05-15T07:14:34.588Z,1145685.52,gpu0,52
2026-05-15T07:14:34.588Z,1145685.52,gpu1,35
2026-05-15T07:14:35.686Z,1145686.62,gpu0,50
2026-05-15T07:14:35.686Z,1145686.62,gpu1,35
2026-05-15T07:14:36.785Z,1145687.72,gpu0,50
2026-05-15T07:14:36.785Z,1145687.72,gpu1,35
2026-05-15T07:14:37.882Z,1145688.82,gpu0,50
2026-05-15T07:14:37.882Z,1145688.82,gpu1,35
2026-05-15T07:14:38.981Z,1145689.91,gpu0,50
2026-05-15T07:14:38.981Z,1145689.91,gpu1,35
2026-05-15T07:14:40.074Z,1145691.01,gpu0,50
2026-05-15T07:14:40.074Z,1145691.01,gpu1,35
2026-05-15T07:14:41.173Z,1145692.11,gpu0,50
2026-05-15T07:14:41.173Z,1145692.11,gpu1,35
2026-05-15T07:14:42.268Z,1145693.20,gpu0,51
2026-05-15T07:14:42.268Z,1145693.20,gpu1,35
2026-05-15T07:14:43.367Z,1145694.30,gpu0,50
2026-05-15T07:14:43.367Z,1145694.30,gpu1,35
2026-05-15T07:14:44.492Z,1145695.43,gpu0,50
2026-05-15T07:14:44.492Z,1145695.43,gpu1,35
2026-05-15T07:14:45.591Z,1145696.52,gpu0,50
2026-05-15T07:14:45.591Z,1145696.52,gpu1,35
2026-05-15T07:14:46.689Z,1145697.62,gpu0,50
2026-05-15T07:14:46.689Z,1145697.62,gpu1,35
2026-05-15T07:14:47.784Z,1145698.72,gpu0,50
2026-05-15T07:14:47.784Z,1145698.72,gpu1,35
2026-05-15T07:14:48.881Z,1145699.81,gpu0,51
2026-05-15T07:14:48.881Z,1145699.81,gpu1,35
2026-05-15T07:14:50.007Z,1145700.94,gpu0,50
2026-05-15T07:14:50.007Z,1145700.94,gpu1,35
2026-05-15T07:14:51.104Z,1145702.04,gpu0,50
2026-05-15T07:14:51.104Z,1145702.04,gpu1,35
2026-05-15T07:14:52.201Z,1145703.13,gpu0,50
2026-05-15T07:14:52.201Z,1145703.13,gpu1,35
2026-05-15T07:14:53.300Z,1145704.23,gpu0,50
2026-05-15T07:14:53.300Z,1145704.23,gpu1,35
2026-05-15T07:14:54.389Z,1145705.32,gpu0,51
2026-05-15T07:14:54.389Z,1145705.32,gpu1,35
2026-05-15T07:14:55.513Z,1145706.45,gpu0,49
2026-05-15T07:14:55.513Z,1145706.45,gpu1,35
2026-05-15T07:14:56.614Z,1145707.55,gpu0,49
2026-05-15T07:14:56.614Z,1145707.55,gpu1,35
2026-05-15T07:14:57.714Z,1145708.65,gpu0,51
2026-05-15T07:14:57.714Z,1145708.65,gpu1,35
2026-05-15T07:14:58.813Z,1145709.75,gpu0,49
2026-05-15T07:14:58.813Z,1145709.75,gpu1,35
2026-05-15T07:14:59.919Z,1145710.85,gpu0,50
2026-05-15T07:14:59.919Z,1145710.85,gpu1,35
2026-05-15T07:15:01.017Z,1145711.95,gpu0,49
2026-05-15T07:15:01.017Z,1145711.95,gpu1,35
2026-05-15T07:15:02.106Z,1145713.04,gpu0,51
2026-05-15T07:15:02.106Z,1145713.04,gpu1,35
2026-05-15T07:15:03.204Z,1145714.14,gpu0,52
2026-05-15T07:15:03.204Z,1145714.14,gpu1,35
2026-05-15T07:15:04.302Z,1145715.23,gpu0,49
2026-05-15T07:15:04.302Z,1145715.23,gpu1,35
2026-05-15T07:15:05.425Z,1145716.36,gpu0,49
2026-05-15T07:15:05.425Z,1145716.36,gpu1,35
2026-05-15T07:15:06.551Z,1145717.48,gpu0,49
2026-05-15T07:15:06.551Z,1145717.48,gpu1,35
2026-05-15T07:15:07.650Z,1145718.58,gpu0,49
2026-05-15T07:15:07.650Z,1145718.58,gpu1,35
2026-05-15T07:15:08.740Z,1145719.67,gpu0,49
2026-05-15T07:15:08.740Z,1145719.67,gpu1,35
2026-05-15T07:15:09.838Z,1145720.77,gpu0,49
