ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T07:12:35.382Z,1145566.32,gpu0,123.01,29,36527
2026-05-15T07:12:35.382Z,1145566.32,gpu1,14.51,0,676
2026-05-15T07:12:36.441Z,1145567.37,gpu0,366.45,99,36535
2026-05-15T07:12:36.441Z,1145567.37,gpu1,15.84,0,676
2026-05-15T07:12:37.494Z,1145568.43,gpu0,386.55,99,36535
2026-05-15T07:12:37.494Z,1145568.43,gpu1,18.10,0,676
2026-05-15T07:12:38.536Z,1145569.47,gpu0,305.80,100,36535
2026-05-15T07:12:38.536Z,1145569.47,gpu1,20.52,0,676
2026-05-15T07:12:39.588Z,1145570.52,gpu0,273.17,100,36535
2026-05-15T07:12:39.588Z,1145570.52,gpu1,15.37,0,676
2026-05-15T07:12:40.639Z,1145571.57,gpu0,258.70,100,36535
2026-05-15T07:12:40.639Z,1145571.57,gpu1,15.22,0,676
2026-05-15T07:12:41.685Z,1145572.62,gpu0,242.30,100,36535
2026-05-15T07:12:41.685Z,1145572.62,gpu1,15.21,0,676
2026-05-15T07:12:42.738Z,1145573.67,gpu0,236.12,100,36535
2026-05-15T07:12:42.738Z,1145573.67,gpu1,15.39,0,676
2026-05-15T07:12:43.791Z,1145574.72,gpu0,226.31,100,36535
2026-05-15T07:12:43.791Z,1145574.72,gpu1,15.44,0,676
2026-05-15T07:12:44.843Z,1145575.78,gpu0,223.05,100,36535
2026-05-15T07:12:44.843Z,1145575.78,gpu1,20.08,0,676
2026-05-15T07:12:45.892Z,1145576.82,gpu0,218.59,100,36535
2026-05-15T07:12:45.892Z,1145576.82,gpu1,15.44,0,676
2026-05-15T07:12:46.943Z,1145577.88,gpu0,215.97,100,36535
2026-05-15T07:12:46.943Z,1145577.88,gpu1,15.46,0,676
2026-05-15T07:12:47.996Z,1145578.93,gpu0,209.22,100,36535
2026-05-15T07:12:47.996Z,1145578.93,gpu1,15.58,0,676
2026-05-15T07:12:49.049Z,1145579.98,gpu0,206.89,100,36535
2026-05-15T07:12:49.049Z,1145579.98,gpu1,15.60,0,676
2026-05-15T07:12:50.103Z,1145581.04,gpu0,205.99,100,36535
2026-05-15T07:12:50.103Z,1145581.04,gpu1,15.68,0,676
2026-05-15T07:12:51.153Z,1145582.09,gpu0,204.77,100,36535
2026-05-15T07:12:51.153Z,1145582.09,gpu1,15.80,0,676
2026-05-15T07:12:52.195Z,1145583.13,gpu0,201.32,100,36535
2026-05-15T07:12:52.195Z,1145583.13,gpu1,19.80,0,676
2026-05-15T07:12:53.247Z,1145584.18,gpu0,201.04,100,36535
2026-05-15T07:12:53.247Z,1145584.18,gpu1,15.23,0,676
2026-05-15T07:12:54.299Z,1145585.23,gpu0,199.09,100,36535
2026-05-15T07:12:54.299Z,1145585.23,gpu1,15.38,0,676
2026-05-15T07:12:55.350Z,1145586.28,gpu0,195.62,100,36535
