ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:13:43.581Z,1217634.51,gpu0,72
2026-05-16T03:13:43.581Z,1217634.51,gpu1,82
2026-05-16T03:13:44.672Z,1217635.61,gpu0,79
2026-05-16T03:13:44.672Z,1217635.61,gpu1,82
2026-05-16T03:13:45.765Z,1217636.70,gpu0,75
2026-05-16T03:13:45.765Z,1217636.70,gpu1,82
2026-05-16T03:13:46.856Z,1217637.79,gpu0,75
2026-05-16T03:13:46.856Z,1217637.79,gpu1,82
2026-05-16T03:13:47.959Z,1217638.89,gpu0,75
2026-05-16T03:13:47.959Z,1217638.89,gpu1,82
2026-05-16T03:13:49.051Z,1217639.98,gpu0,75
2026-05-16T03:13:49.051Z,1217639.98,gpu1,84
2026-05-16T03:13:50.172Z,1217641.11,gpu0,75
2026-05-16T03:13:50.172Z,1217641.11,gpu1,83
2026-05-16T03:13:51.264Z,1217642.20,gpu0,75
2026-05-16T03:13:51.264Z,1217642.20,gpu1,82
2026-05-16T03:13:52.358Z,1217643.29,gpu0,75
2026-05-16T03:13:52.358Z,1217643.29,gpu1,82
2026-05-16T03:13:53.452Z,1217644.38,gpu0,75
2026-05-16T03:13:53.452Z,1217644.38,gpu1,83
2026-05-16T03:13:54.574Z,1217645.51,gpu0,76
2026-05-16T03:13:54.574Z,1217645.51,gpu1,83
2026-05-16T03:13:55.697Z,1217646.63,gpu0,75
2026-05-16T03:13:55.697Z,1217646.63,gpu1,83
2026-05-16T03:13:56.817Z,1217647.75,gpu0,76
2026-05-16T03:13:56.817Z,1217647.75,gpu1,83
2026-05-16T03:13:57.910Z,1217648.84,gpu0,76
2026-05-16T03:13:57.910Z,1217648.84,gpu1,83
2026-05-16T03:13:59.005Z,1217649.94,gpu0,76
2026-05-16T03:13:59.005Z,1217649.94,gpu1,83
2026-05-16T03:14:00.100Z,1217651.03,gpu0,75
2026-05-16T03:14:00.100Z,1217651.03,gpu1,83
2026-05-16T03:14:01.193Z,1217652.13,gpu0,76
2026-05-16T03:14:01.193Z,1217652.13,gpu1,83
2026-05-16T03:14:02.315Z,1217653.25,gpu0,76
2026-05-16T03:14:02.315Z,1217653.25,gpu1,83
2026-05-16T03:14:03.436Z,1217654.37,gpu0,76
2026-05-16T03:14:03.436Z,1217654.37,gpu1,83
2026-05-16T03:14:04.559Z,1217655.49,gpu0,76
2026-05-16T03:14:04.559Z,1217655.49,gpu1,83
2026-05-16T03:14:05.655Z,1217656.59,gpu0,76
2026-05-16T03:14:05.655Z,1217656.59,gpu1,83
2026-05-16T03:14:06.749Z,1217657.68,gpu0,76
2026-05-16T03:14:06.749Z,1217657.68,gpu1,83
2026-05-16T03:14:07.849Z,1217658.78,gpu0,81
2026-05-16T03:14:07.849Z,1217658.78,gpu1,84
2026-05-16T03:14:08.968Z,1217659.90,gpu0,76
2026-05-16T03:14:08.968Z,1217659.90,gpu1,83
2026-05-16T03:14:10.091Z,1217661.02,gpu0,76
2026-05-16T03:14:10.091Z,1217661.02,gpu1,83
2026-05-16T03:14:11.185Z,1217662.12,gpu0,76
2026-05-16T03:14:11.185Z,1217662.12,gpu1,83
2026-05-16T03:14:12.279Z,1217663.21,gpu0,76
2026-05-16T03:14:12.279Z,1217663.21,gpu1,83
2026-05-16T03:14:13.374Z,1217664.31,gpu0,76
2026-05-16T03:14:13.374Z,1217664.31,gpu1,83
2026-05-16T03:14:14.495Z,1217665.43,gpu0,76
2026-05-16T03:14:14.495Z,1217665.43,gpu1,83
2026-05-16T03:14:15.589Z,1217666.52,gpu0,76
2026-05-16T03:14:15.589Z,1217666.52,gpu1,83
2026-05-16T03:14:16.687Z,1217667.62,gpu0,76
2026-05-16T03:14:16.687Z,1217667.62,gpu1,83
2026-05-16T03:14:17.780Z,1217668.71,gpu0,76
2026-05-16T03:14:17.780Z,1217668.71,gpu1,83
2026-05-16T03:14:18.873Z,1217669.81,gpu0,82
2026-05-16T03:14:18.873Z,1217669.81,gpu1,83
2026-05-16T03:14:19.991Z,1217670.92,gpu0,76
2026-05-16T03:14:19.991Z,1217670.92,gpu1,83
2026-05-16T03:14:21.085Z,1217672.02,gpu0,76
2026-05-16T03:14:21.085Z,1217672.02,gpu1,83
2026-05-16T03:14:22.180Z,1217673.11,gpu0,76
2026-05-16T03:14:22.180Z,1217673.11,gpu1,83
2026-05-16T03:14:23.275Z,1217674.21,gpu0,76
2026-05-16T03:14:23.275Z,1217674.21,gpu1,83
2026-05-16T03:14:24.368Z,1217675.30,gpu0,76
2026-05-16T03:14:24.368Z,1217675.30,gpu1,83
2026-05-16T03:14:25.467Z,1217676.40,gpu0,76
2026-05-16T03:14:25.467Z,1217676.40,gpu1,83
2026-05-16T03:14:26.561Z,1217677.49,gpu0,76
2026-05-16T03:14:26.561Z,1217677.49,gpu1,84
2026-05-16T03:14:27.678Z,1217678.61,gpu0,76
2026-05-16T03:14:27.678Z,1217678.61,gpu1,83
2026-05-16T03:14:28.782Z,1217679.72,gpu0,76
2026-05-16T03:14:28.782Z,1217679.72,gpu1,83
2026-05-16T03:14:29.875Z,1217680.81,gpu0,76
2026-05-16T03:14:29.875Z,1217680.81,gpu1,83
2026-05-16T03:14:30.969Z,1217681.90,gpu0,76
2026-05-16T03:14:30.969Z,1217681.90,gpu1,83
2026-05-16T03:14:32.093Z,1217683.03,gpu0,76
2026-05-16T03:14:32.093Z,1217683.03,gpu1,83
2026-05-16T03:14:33.213Z,1217684.15,gpu0,76
2026-05-16T03:14:33.213Z,1217684.15,gpu1,83
2026-05-16T03:14:34.307Z,1217685.24,gpu0,76
2026-05-16T03:14:34.307Z,1217685.24,gpu1,83
2026-05-16T03:14:35.400Z,1217686.33,gpu0,76
2026-05-16T03:14:35.400Z,1217686.33,gpu1,83
2026-05-16T03:14:36.495Z,1217687.43,gpu0,76
2026-05-16T03:14:36.495Z,1217687.43,gpu1,83
2026-05-16T03:14:37.617Z,1217688.55,gpu0,76
2026-05-16T03:14:37.617Z,1217688.55,gpu1,83
2026-05-16T03:14:38.712Z,1217689.64,gpu0,76
2026-05-16T03:14:38.712Z,1217689.64,gpu1,83
2026-05-16T03:14:39.806Z,1217690.74,gpu0,76
2026-05-16T03:14:39.806Z,1217690.74,gpu1,83
2026-05-16T03:14:40.900Z,1217691.83,gpu0,76
2026-05-16T03:14:40.900Z,1217691.83,gpu1,83
2026-05-16T03:14:41.994Z,1217692.93,gpu0,82
2026-05-16T03:14:41.994Z,1217692.93,gpu1,83
2026-05-16T03:14:43.089Z,1217694.02,gpu0,76
2026-05-16T03:14:43.089Z,1217694.02,gpu1,83
2026-05-16T03:14:44.212Z,1217695.14,gpu0,76
2026-05-16T03:14:44.212Z,1217695.14,gpu1,83
2026-05-16T03:14:45.307Z,1217696.24,gpu0,76
2026-05-16T03:14:45.307Z,1217696.24,gpu1,84
2026-05-16T03:14:46.404Z,1217697.34,gpu0,76
2026-05-16T03:14:46.404Z,1217697.34,gpu1,84
2026-05-16T03:14:47.513Z,1217698.45,gpu0,76
2026-05-16T03:14:47.513Z,1217698.45,gpu1,83
2026-05-16T03:14:48.606Z,1217699.54,gpu0,76
2026-05-16T03:14:48.606Z,1217699.54,gpu1,83
2026-05-16T03:14:49.728Z,1217700.66,gpu0,76
2026-05-16T03:14:49.728Z,1217700.66,gpu1,83
2026-05-16T03:14:50.848Z,1217701.78,gpu0,76
2026-05-16T03:14:50.848Z,1217701.78,gpu1,83
2026-05-16T03:14:51.968Z,1217702.90,gpu0,76
