ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:13:43.581Z,1217634.51,gpu0,324.92,0,88945
2026-05-16T03:13:43.581Z,1217634.51,gpu1,500.07,99,28076
2026-05-16T03:13:44.626Z,1217635.56,gpu0,384.21,99,88945
2026-05-16T03:13:44.626Z,1217635.56,gpu1,499.95,98,28076
2026-05-16T03:13:45.669Z,1217636.60,gpu0,515.65,100,88945
2026-05-16T03:13:45.669Z,1217636.60,gpu1,499.86,99,28076
2026-05-16T03:13:46.721Z,1217637.65,gpu0,509.89,100,88945
2026-05-16T03:13:46.721Z,1217637.65,gpu1,500.09,99,28076
2026-05-16T03:13:47.769Z,1217638.70,gpu0,509.88,100,88945
2026-05-16T03:13:47.769Z,1217638.70,gpu1,500.00,99,28076
2026-05-16T03:13:48.818Z,1217639.75,gpu0,511.19,100,88945
2026-05-16T03:13:48.818Z,1217639.75,gpu1,478.41,87,28076
2026-05-16T03:13:49.864Z,1217640.80,gpu0,509.41,100,88945
2026-05-16T03:13:49.864Z,1217640.80,gpu1,511.89,98,28076
2026-05-16T03:13:50.912Z,1217641.85,gpu0,510.49,100,88945
2026-05-16T03:13:50.912Z,1217641.85,gpu1,499.86,99,28076
2026-05-16T03:13:51.958Z,1217642.89,gpu0,510.67,100,88945
2026-05-16T03:13:51.958Z,1217642.89,gpu1,499.97,99,28076
2026-05-16T03:13:53.008Z,1217643.94,gpu0,511.42,100,88945
2026-05-16T03:13:53.008Z,1217643.94,gpu1,500.11,99,28076
2026-05-16T03:13:54.054Z,1217644.99,gpu0,510.29,100,88945
2026-05-16T03:13:54.054Z,1217644.99,gpu1,499.93,99,28076
2026-05-16T03:13:55.099Z,1217646.03,gpu0,512.21,100,88945
2026-05-16T03:13:55.099Z,1217646.03,gpu1,499.98,99,28076
2026-05-16T03:13:56.145Z,1217647.08,gpu0,558.63,99,88945
2026-05-16T03:13:56.145Z,1217647.08,gpu1,499.90,98,28076
2026-05-16T03:13:57.197Z,1217648.13,gpu0,514.78,100,88945
2026-05-16T03:13:57.197Z,1217648.13,gpu1,500.08,99,28076
2026-05-16T03:13:58.243Z,1217649.18,gpu0,511.24,100,88945
2026-05-16T03:13:58.243Z,1217649.18,gpu1,500.07,99,28076
2026-05-16T03:13:59.290Z,1217650.22,gpu0,513.14,100,88945
2026-05-16T03:13:59.290Z,1217650.22,gpu1,499.92,99,28076
2026-05-16T03:14:00.335Z,1217651.27,gpu0,512.48,100,88945
2026-05-16T03:14:00.335Z,1217651.27,gpu1,500.10,99,28076
2026-05-16T03:14:01.381Z,1217652.31,gpu0,512.78,100,88945
2026-05-16T03:14:01.381Z,1217652.31,gpu1,499.75,98,28076
2026-05-16T03:14:02.428Z,1217653.36,gpu0,510.67,100,88945
2026-05-16T03:14:02.428Z,1217653.36,gpu1,499.99,99,28076
2026-05-16T03:14:03.474Z,1217654.41,gpu0,512.24,100,88945
2026-05-16T03:14:03.474Z,1217654.41,gpu1,500.00,99,28076
2026-05-16T03:14:04.523Z,1217655.46,gpu0,510.90,100,88945
2026-05-16T03:14:04.523Z,1217655.46,gpu1,499.97,99,28076
2026-05-16T03:14:05.570Z,1217656.50,gpu0,512.98,100,88945
2026-05-16T03:14:05.570Z,1217656.50,gpu1,499.92,98,28076
2026-05-16T03:14:06.615Z,1217657.55,gpu0,512.06,100,88945
2026-05-16T03:14:06.615Z,1217657.55,gpu1,499.99,99,28076
2026-05-16T03:14:07.662Z,1217658.60,gpu0,556.15,100,88945
