ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T22:40:33.477Z,177222.15,card0,36.068,9,0
2026-05-14T22:40:34.551Z,177223.23,card0,94.047,69,0
2026-05-14T22:40:35.629Z,177224.30,card0,114.065,88,0
2026-05-14T22:40:36.702Z,177225.38,card0,118.053,96,0
2026-05-14T22:40:37.780Z,177226.46,card0,122.047,97,0
2026-05-14T22:40:38.858Z,177227.53,card0,123.06,99,0
2026-05-14T22:40:39.949Z,177228.62,card0,117.08,99,0
2026-05-14T22:40:41.032Z,177229.71,card0,116.093,99,0
2026-05-14T22:40:42.112Z,177230.79,card0,116.05,99,0
2026-05-14T22:40:43.195Z,177231.87,card0,115.014,99,0
2026-05-14T22:40:44.277Z,177232.95,card0,118.035,99,0
2026-05-14T22:40:45.362Z,177234.04,card0,118.011,99,0
2026-05-14T22:40:46.441Z,177235.12,card0,117.068,99,0
2026-05-14T22:40:47.522Z,177236.20,card0,115.062,99,0
2026-05-14T22:40:48.607Z,177237.28,card0,114.027,99,0
2026-05-14T22:40:49.686Z,177238.36,card0,115.031,99,0
2026-05-14T22:40:50.766Z,177239.44,card0,121.021,99,0
2026-05-14T22:40:51.846Z,177240.52,card0,121.084,99,0
2026-05-14T22:40:52.931Z,177241.61,card0,117.017,99,0
2026-05-14T22:40:54.008Z,177242.68,card0,116.029,99,0
2026-05-14T22:40:55.089Z,177243.76,card0,115.085,99,0
2026-05-14T22:40:56.169Z,177244.84,card0,119.051,99,0
2026-05-14T22:40:57.261Z,177245.94,card0,117.067,99,0
2026-05-14T22:40:58.343Z,177247.02,card0,115.062,100,0
2026-05-14T22:40:59.422Z,177248.10,card0,117.064,99,0
2026-05-14T22:41:00.502Z,177249.18,card0,115.096,100,0
2026-05-14T22:41:01.583Z,177250.26,card0,118.03,99,0
2026-05-14T22:41:02.673Z,177251.35,card0,117.082,99,0
2026-05-14T22:41:03.752Z,177252.43,card0,116.061,99,0
2026-05-14T22:41:04.832Z,177253.51,card0,117.003,99,0
2026-05-14T22:41:05.914Z,177254.59,card0,118.056,99,0
2026-05-14T22:41:06.994Z,177255.67,card0,118.057,99,0
2026-05-14T22:41:08.075Z,177256.75,card0,120.014,99,0
2026-05-14T22:41:09.153Z,177257.83,card0,117.0,99,0
2026-05-14T22:41:10.232Z,177258.91,card0,115.093,99,0
2026-05-14T22:41:11.314Z,177259.99,card0,115.058,99,0
2026-05-14T22:41:12.393Z,177261.07,card0,117.034,99,0
2026-05-14T22:41:13.478Z,177262.15,card0,121.042,99,0
2026-05-14T22:41:14.570Z,177263.25,card0,117.09,99,0
2026-05-14T22:41:15.650Z,177264.32,card0,119.013,99,0
2026-05-14T22:41:16.733Z,177265.41,card0,116.075,99,0
2026-05-14T22:41:17.813Z,177266.49,card0,115.076,99,0
2026-05-14T22:41:18.891Z,177267.57,card0,118.022,99,0
2026-05-14T22:41:19.982Z,177268.66,card0,119.059,99,0
2026-05-14T22:41:21.069Z,177269.74,card0,118.091,99,0
2026-05-14T22:41:22.147Z,177270.82,card0,118.022,99,0
2026-05-14T22:41:23.233Z,177271.91,card0,116.086,99,0
2026-05-14T22:41:24.317Z,177272.99,card0,116.016,100,0
2026-05-14T22:41:25.404Z,177274.08,card0,118.044,99,0
2026-05-14T22:41:26.485Z,177275.16,card0,116.098,99,0
2026-05-14T22:41:27.569Z,177276.24,card0,115.039,99,0
2026-05-14T22:41:28.649Z,177277.32,card0,114.091,99,0
2026-05-14T22:41:29.732Z,177278.41,card0,116.04,99,0
2026-05-14T22:41:30.812Z,177279.49,card0,122.059,99,0
2026-05-14T22:41:31.902Z,177280.58,card0,119.017,99,0
2026-05-14T22:41:32.991Z,177281.67,card0,117.037,99,0
2026-05-14T22:41:34.077Z,177282.75,card0,115.061,99,0
2026-05-14T22:41:35.156Z,177283.83,card0,119.089,99,0
2026-05-14T22:41:36.245Z,177284.92,card0,123.002,99,0
2026-05-14T22:41:37.336Z,177286.01,card0,119.034,99,0
2026-05-14T22:41:38.417Z,177287.09,card0,118.0,99,0
2026-05-14T22:41:39.496Z,177288.17,card0,116.056,100,0
2026-05-14T22:41:40.576Z,177289.25,card0,115.063,99,0
2026-05-14T22:41:41.657Z,177290.33,card0,118.005,99,0
2026-05-14T22:41:42.745Z,177291.42,card0,120.042,99,0
2026-05-14T22:41:43.827Z,177292.50,card0,116.066,99,0
2026-05-14T22:41:44.907Z,177293.58,card0,116.069,100,0
2026-05-14T22:41:45.989Z,177294.66,card0,116.091,99,0
2026-05-14T22:41:47.070Z,177295.75,card0,116.072,99,0
2026-05-14T22:41:48.150Z,177296.83,card0,121.057,99,0
2026-05-14T22:41:49.231Z,177297.91,card0,118.048,99,0
2026-05-14T22:41:50.313Z,177298.99,card0,119.003,99,0
2026-05-14T22:41:51.394Z,177300.07,card0,117.066,99,0
2026-05-14T22:41:52.486Z,177301.16,card0,122.036,99,0
2026-05-14T22:41:53.571Z,177302.25,card0,122.025,99,0
2026-05-14T22:41:54.668Z,177303.34,card0,117.099,99,0
2026-05-14T22:41:55.750Z,177304.43,card0,116.098,99,0
2026-05-14T22:41:56.830Z,177305.51,card0,117.024,99,0
2026-05-14T22:41:57.910Z,177306.59,card0,117.016,99,0
2026-05-14T22:41:58.992Z,177307.67,card0,117.099,99,0
2026-05-14T22:42:00.083Z,177308.76,card0,119.063,99,0
2026-05-14T22:42:01.166Z,177309.84,card0,117.075,99,0
2026-05-14T22:42:02.245Z,177310.92,card0,117.048,99,0
2026-05-14T22:42:03.328Z,177312.00,card0,117.019,99,0
2026-05-14T22:42:04.410Z,177313.09,card0,115.093,100,0
2026-05-14T22:42:05.490Z,177314.17,card0,122.029,99,0
2026-05-14T22:42:06.569Z,177315.24,card0,119.054,99,0
2026-05-14T22:42:07.655Z,177316.33,card0,117.093,99,0
2026-05-14T22:42:08.738Z,177317.41,card0,116.093,99,0
2026-05-14T22:42:09.820Z,177318.50,card0,115.077,99,0
2026-05-14T22:42:10.905Z,177319.58,card0,122.011,99,0
2026-05-14T22:42:11.995Z,177320.67,card0,118.043,99,0
2026-05-14T22:42:13.082Z,177321.76,card0,118.007,99,0
2026-05-14T22:42:14.169Z,177322.84,card0,117.065,99,0
2026-05-14T22:42:15.257Z,177323.93,card0,116.021,99,0
2026-05-14T22:42:16.337Z,177325.01,card0,118.04,99,0
2026-05-14T22:42:17.428Z,177326.10,card0,118.025,99,0
2026-05-14T22:42:18.507Z,177327.18,card0,117.007,99,0
2026-05-14T22:42:19.588Z,177328.26,card0,116.092,99,0
2026-05-14T22:42:20.669Z,177329.34,card0,118.037,100,0
2026-05-14T22:42:21.750Z,177330.43,card0,118.093,99,0
2026-05-14T22:42:22.830Z,177331.51,card0,121.097,99,0
2026-05-14T22:42:23.916Z,177332.59,card0,118.045,99,0
2026-05-14T22:42:24.997Z,177333.67,card0,116.074,99,0
2026-05-14T22:42:26.082Z,177334.76,card0,115.078,100,0
2026-05-14T22:42:27.162Z,177335.84,card0,116.03,99,0
2026-05-14T22:42:28.244Z,177336.92,card0,120.099,99,0
2026-05-14T22:42:29.330Z,177338.01,card0,117.022,99,0
2026-05-14T22:42:30.410Z,177339.08,card0,116.096,99,0
2026-05-14T22:42:31.488Z,177340.16,card0,117.022,100,0
2026-05-14T22:42:32.569Z,177341.24,card0,117.046,99,0
2026-05-14T22:42:33.652Z,177342.33,card0,119.022,99,0
