ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T22:40:33.477Z,177222.15,card0-(Sensor edge) (C),70.0
2026-05-14T22:40:34.551Z,177223.23,card0-(Sensor edge) (C),99.0
2026-05-14T22:40:35.629Z,177224.30,card0-(Sensor edge) (C),98.0
2026-05-14T22:40:36.701Z,177225.38,card0-(Sensor edge) (C),97.0
2026-05-14T22:40:37.780Z,177226.46,card0-(Sensor edge) (C),93.0
2026-05-14T22:40:38.858Z,177227.53,card0-(Sensor edge) (C),92.0
2026-05-14T22:40:39.948Z,177228.62,card0-(Sensor edge) (C),92.0
2026-05-14T22:40:41.032Z,177229.71,card0-(Sensor edge) (C),93.0
2026-05-14T22:40:42.112Z,177230.79,card0-(Sensor edge) (C),92.0
2026-05-14T22:40:43.196Z,177231.87,card0-(Sensor edge) (C),92.0
2026-05-14T22:40:44.278Z,177232.95,card0-(Sensor edge) (C),92.0
2026-05-14T22:40:45.362Z,177234.04,card0-(Sensor edge) (C),93.0
2026-05-14T22:40:46.442Z,177235.12,card0-(Sensor edge) (C),92.0
2026-05-14T22:40:47.526Z,177236.20,card0-(Sensor edge) (C),93.0
2026-05-14T22:40:48.606Z,177237.28,card0-(Sensor edge) (C),93.0
2026-05-14T22:40:49.686Z,177238.36,card0-(Sensor edge) (C),92.0
2026-05-14T22:40:50.766Z,177239.44,card0-(Sensor edge) (C),93.0
2026-05-14T22:40:51.844Z,177240.52,card0-(Sensor edge) (C),93.0
2026-05-14T22:40:52.930Z,177241.61,card0-(Sensor edge) (C),92.0
2026-05-14T22:40:54.008Z,177242.68,card0-(Sensor edge) (C),93.0
2026-05-14T22:40:55.090Z,177243.77,card0-(Sensor edge) (C),92.0
2026-05-14T22:40:56.167Z,177244.84,card0-(Sensor edge) (C),93.0
2026-05-14T22:40:57.260Z,177245.94,card0-(Sensor edge) (C),93.0
2026-05-14T22:40:58.341Z,177247.02,card0-(Sensor edge) (C),93.0
2026-05-14T22:40:59.421Z,177248.10,card0-(Sensor edge) (C),92.0
2026-05-14T22:41:00.505Z,177249.18,card0-(Sensor edge) (C),94.0
2026-05-14T22:41:01.584Z,177250.26,card0-(Sensor edge) (C),93.0
2026-05-14T22:41:02.673Z,177251.35,card0-(Sensor edge) (C),93.0
