ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T08:04:38.470Z,297467.15,card0-(Sensor edge) (C),59.0
2026-05-16T08:04:39.554Z,297468.23,card0-(Sensor edge) (C),61.0
2026-05-16T08:04:40.671Z,297469.35,card0-(Sensor edge) (C),61.0
2026-05-16T08:04:41.791Z,297470.47,card0-(Sensor edge) (C),61.0
2026-05-16T08:04:42.925Z,297471.60,card0-(Sensor edge) (C),61.0
2026-05-16T08:04:44.055Z,297472.73,card0-(Sensor edge) (C),61.0
2026-05-16T08:04:45.178Z,297473.85,card0-(Sensor edge) (C),61.0
2026-05-16T08:04:46.318Z,297474.99,card0-(Sensor edge) (C),61.0
2026-05-16T08:04:47.433Z,297476.11,card0-(Sensor edge) (C),61.0
2026-05-16T08:04:48.565Z,297477.24,card0-(Sensor edge) (C),61.0
2026-05-16T08:04:49.718Z,297478.39,card0-(Sensor edge) (C),61.0
2026-05-16T08:04:50.828Z,297479.50,card0-(Sensor edge) (C),61.0
2026-05-16T08:04:51.950Z,297480.63,card0-(Sensor edge) (C),62.0
2026-05-16T08:04:53.073Z,297481.75,card0-(Sensor edge) (C),61.0
2026-05-16T08:04:54.207Z,297482.88,card0-(Sensor edge) (C),61.0
2026-05-16T08:04:55.351Z,297484.03,card0-(Sensor edge) (C),61.0
2026-05-16T08:04:56.476Z,297485.15,card0-(Sensor edge) (C),62.0
2026-05-16T08:04:57.600Z,297486.28,card0-(Sensor edge) (C),61.0
2026-05-16T08:04:58.710Z,297487.39,card0-(Sensor edge) (C),61.0
2026-05-16T08:04:59.829Z,297488.50,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:00.945Z,297489.62,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:02.096Z,297490.77,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:03.224Z,297491.90,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:04.360Z,297493.04,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:05.499Z,297494.17,card0-(Sensor edge) (C),61.0
