ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T08:04:38.470Z,297467.15,card0,30.096,0,0
2026-05-16T08:04:39.554Z,297468.23,card0,71.097,0,0
2026-05-16T08:04:40.680Z,297469.36,card0,80.069,0,0
2026-05-16T08:04:41.787Z,297470.46,card0,85.056,0,0
2026-05-16T08:04:42.925Z,297471.60,card0,87.03,0,0
2026-05-16T08:04:44.056Z,297472.73,card0,87.036,0,0
2026-05-16T08:04:45.198Z,297473.87,card0,88.029,0,0
2026-05-16T08:04:46.324Z,297475.00,card0,86.095,0,0
2026-05-16T08:04:47.440Z,297476.12,card0,86.067,0,0
2026-05-16T08:04:48.554Z,297477.23,card0,88.062,0,0
2026-05-16T08:04:49.708Z,297478.38,card0,87.058,0,0
2026-05-16T08:04:50.838Z,297479.51,card0,88.052,0,0
2026-05-16T08:04:51.939Z,297480.61,card0,89.024,0,0
2026-05-16T08:04:53.090Z,297481.77,card0,88.002,0,0
2026-05-16T08:04:54.212Z,297482.89,card0,88.048,0,0
2026-05-16T08:04:55.335Z,297484.01,card0,88.089,0,0
2026-05-16T08:04:56.468Z,297485.14,card0,87.096,0,0
2026-05-16T08:04:57.588Z,297486.26,card0,89.046,0,0
2026-05-16T08:04:58.714Z,297487.39,card0,89.075,0,0
2026-05-16T08:04:59.840Z,297488.52,card0,88.06,0,0
2026-05-16T08:05:00.959Z,297489.64,card0,89.016,0,0
2026-05-16T08:05:02.082Z,297490.76,card0,87.095,0,0
2026-05-16T08:05:03.188Z,297491.86,card0,86.086,0,0
2026-05-16T08:05:04.294Z,297492.97,card0,86.023,0,0
2026-05-16T08:05:05.410Z,297494.08,card0,87.012,0,0
2026-05-16T08:05:06.518Z,297495.19,card0,87.017,0,0
2026-05-16T08:05:07.651Z,297496.33,card0,88.031,0,0
2026-05-16T08:05:08.753Z,297497.43,card0,87.037,0,0
2026-05-16T08:05:09.876Z,297498.55,card0,87.024,0,0
2026-05-16T08:05:10.982Z,297499.66,card0,87.052,0,0
2026-05-16T08:05:12.097Z,297500.77,card0,87.027,0,0
2026-05-16T08:05:13.218Z,297501.89,card0,87.042,0,0
2026-05-16T08:05:14.351Z,297503.03,card0,88.079,0,0
2026-05-16T08:05:15.505Z,297504.18,card0,86.036,0,0
2026-05-16T08:05:16.618Z,297505.29,card0,85.069,0,0
2026-05-16T08:05:17.722Z,297506.40,card0,87.064,0,0
2026-05-16T08:05:18.845Z,297507.52,card0,89.004,0,0
2026-05-16T08:05:19.966Z,297508.64,card0,88.099,0,0
2026-05-16T08:05:21.092Z,297509.77,card0,87.036,0,0
2026-05-16T08:05:22.196Z,297510.87,card0,87.088,0,0
2026-05-16T08:05:23.333Z,297512.01,card0,86.053,0,0
2026-05-16T08:05:24.459Z,297513.13,card0,87.051,0,0
2026-05-16T08:05:25.578Z,297514.25,card0,88.051,0,0
2026-05-16T08:05:26.722Z,297515.40,card0,86.089,0,0
2026-05-16T08:05:27.824Z,297516.50,card0,86.003,0,0
2026-05-16T08:05:28.930Z,297517.61,card0,86.091,0,0
2026-05-16T08:05:30.039Z,297518.71,card0,88.031,0,0
2026-05-16T08:05:31.185Z,297519.86,card0,86.039,0,0
2026-05-16T08:05:32.291Z,297520.97,card0,86.09,0,0
2026-05-16T08:05:33.407Z,297522.08,card0,87.02,0,0
2026-05-16T08:05:34.560Z,297523.24,card0,88.075,0,0
2026-05-16T08:05:35.667Z,297524.34,card0,87.084,0,0
2026-05-16T08:05:36.791Z,297525.47,card0,87.052,0,0
2026-05-16T08:05:37.941Z,297526.62,card0,85.053,0,0
2026-05-16T08:05:39.045Z,297527.72,card0,88.006,0,0
2026-05-16T08:05:40.155Z,297528.83,card0,88.037,0,0
2026-05-16T08:05:41.300Z,297529.98,card0,87.081,0,0
2026-05-16T08:05:42.398Z,297531.07,card0,86.091,0,0
2026-05-16T08:05:43.515Z,297532.19,card0,88.001,0,0
2026-05-16T08:05:44.674Z,297533.35,card0,85.092,0,0
2026-05-16T08:05:45.802Z,297534.48,card0,87.098,0,0
2026-05-16T08:05:46.902Z,297535.58,card0,87.063,0,0
2026-05-16T08:05:48.041Z,297536.72,card0,88.098,0,0
2026-05-16T08:05:49.186Z,297537.86,card0,89.057,0,0
2026-05-16T08:05:50.319Z,297539.00,card0,89.02,0,0
2026-05-16T08:05:51.439Z,297540.11,card0,88.035,0,0
2026-05-16T08:05:52.565Z,297541.24,card0,87.054,0,0
2026-05-16T08:05:53.667Z,297542.34,card0,88.059,0,0
2026-05-16T08:05:54.773Z,297543.45,card0,88.075,0,0
2026-05-16T08:05:55.898Z,297544.57,card0,88.099,0,0
2026-05-16T08:05:57.065Z,297545.74,card0,87.025,0,0
