ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T23:15:03.009Z,179291.69,card0,24.077,3,0
2026-05-14T23:15:04.084Z,179292.76,card0,89.079,61,0
2026-05-14T23:15:05.157Z,179293.83,card0,112.042,87,0
2026-05-14T23:15:06.233Z,179294.91,card0,118.014,95,0
2026-05-14T23:15:07.305Z,179295.98,card0,124.005,98,0
2026-05-14T23:15:08.381Z,179297.06,card0,120.087,99,0
2026-05-14T23:15:09.454Z,179298.13,card0,119.014,100,0
2026-05-14T23:15:10.531Z,179299.21,card0,109.069,90,0
2026-05-14T23:15:11.604Z,179300.28,card0,115.059,96,0
2026-05-14T23:15:12.678Z,179301.35,card0,121.078,99,0
2026-05-14T23:15:13.758Z,179302.43,card0,120.05,100,0
2026-05-14T23:15:14.831Z,179303.51,card0,115.029,100,0
2026-05-14T23:15:15.902Z,179304.58,card0,118.041,100,0
2026-05-14T23:15:16.975Z,179305.65,card0,116.087,100,0
2026-05-14T23:15:18.054Z,179306.73,card0,115.038,95,0
2026-05-14T23:15:19.131Z,179307.81,card0,120.007,98,0
2026-05-14T23:15:20.209Z,179308.88,card0,116.047,99,0
2026-05-14T23:15:21.282Z,179309.96,card0,113.051,100,0
2026-05-14T23:15:22.354Z,179311.03,card0,113.034,100,0
2026-05-14T23:15:23.424Z,179312.10,card0,115.094,99,0
2026-05-14T23:15:24.498Z,179313.17,card0,118.052,93,0
2026-05-14T23:15:25.577Z,179314.25,card0,116.06,98,0
2026-05-14T23:15:26.651Z,179315.33,card0,113.067,99,0
2026-05-14T23:15:27.723Z,179316.40,card0,114.083,100,0
2026-05-14T23:15:28.799Z,179317.47,card0,114.065,100,0
2026-05-14T23:15:29.871Z,179318.55,card0,116.081,100,0
2026-05-14T23:15:30.952Z,179319.63,card0,107.053,87,0
2026-05-14T23:15:32.031Z,179320.71,card0,121.037,94,0
2026-05-14T23:15:33.108Z,179321.78,card0,124.094,98,0
2026-05-14T23:15:34.193Z,179322.87,card0,124.053,99,0
2026-05-14T23:15:35.275Z,179323.95,card0,123.044,99,0
2026-05-14T23:15:36.383Z,179325.06,card0,122.049,98,0
2026-05-14T23:15:37.539Z,179326.21,card0,119.098,98,0
2026-05-14T23:15:38.686Z,179327.36,card0,119.086,99,0
2026-05-14T23:15:39.834Z,179328.51,card0,119.095,99,0
2026-05-14T23:15:40.984Z,179329.66,card0,120.014,98,0
2026-05-14T23:15:42.135Z,179330.81,card0,120.016,98,0
2026-05-14T23:15:43.287Z,179331.96,card0,120.002,99,0
2026-05-14T23:15:44.436Z,179333.11,card0,119.075,98,0
2026-05-14T23:15:45.586Z,179334.26,card0,120.077,98,0
2026-05-14T23:15:46.739Z,179335.41,card0,120.01,99,0
2026-05-14T23:15:47.888Z,179336.56,card0,119.073,99,0
2026-05-14T23:15:49.037Z,179337.71,card0,120.013,98,0
2026-05-14T23:15:50.191Z,179338.87,card0,120.01,98,0
2026-05-14T23:15:51.341Z,179340.02,card0,119.032,98,0
2026-05-14T23:15:52.495Z,179341.17,card0,119.032,99,0
2026-05-14T23:15:53.609Z,179342.28,card0,120.084,99,0
2026-05-14T23:15:54.694Z,179343.37,card0,120.054,99,0
2026-05-14T23:15:55.780Z,179344.46,card0,122.006,99,0
2026-05-14T23:15:56.937Z,179345.61,card0,119.039,99,0
2026-05-14T23:15:58.088Z,179346.76,card0,119.033,99,0
2026-05-14T23:15:59.230Z,179347.90,card0,120.037,99,0
2026-05-14T23:16:00.317Z,179348.99,card0,120.027,99,0
2026-05-14T23:16:01.404Z,179350.08,card0,121.011,99,0
2026-05-14T23:16:02.553Z,179351.23,card0,119.049,99,0
2026-05-14T23:16:03.680Z,179352.36,card0,120.033,99,0
2026-05-14T23:16:04.764Z,179353.44,card0,120.042,99,0
2026-05-14T23:16:05.873Z,179354.55,card0,120.021,99,0
