ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T23:15:03.009Z,179291.69,card0-(Sensor edge) (C),70.0
2026-05-14T23:15:04.081Z,179292.76,card0-(Sensor edge) (C),99.0
2026-05-14T23:15:05.157Z,179293.83,card0-(Sensor edge) (C),99.0
2026-05-14T23:15:06.231Z,179294.91,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:07.304Z,179295.98,card0-(Sensor edge) (C),96.0
2026-05-14T23:15:08.380Z,179297.06,card0-(Sensor edge) (C),97.0
2026-05-14T23:15:09.452Z,179298.13,card0-(Sensor edge) (C),101.0
2026-05-14T23:15:10.527Z,179299.20,card0-(Sensor edge) (C),95.0
2026-05-14T23:15:11.604Z,179300.28,card0-(Sensor edge) (C),99.0
2026-05-14T23:15:12.675Z,179301.35,card0-(Sensor edge) (C),97.0
2026-05-14T23:15:13.757Z,179302.43,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:14.830Z,179303.51,card0-(Sensor edge) (C),97.0
2026-05-14T23:15:15.902Z,179304.58,card0-(Sensor edge) (C),100.0
2026-05-14T23:15:16.978Z,179305.65,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:18.053Z,179306.73,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:19.131Z,179307.81,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:20.208Z,179308.88,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:21.281Z,179309.96,card0-(Sensor edge) (C),97.0
2026-05-14T23:15:22.351Z,179311.03,card0-(Sensor edge) (C),99.0
2026-05-14T23:15:23.423Z,179312.10,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:24.499Z,179313.17,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:25.576Z,179314.25,card0-(Sensor edge) (C),100.0
2026-05-14T23:15:26.651Z,179315.33,card0-(Sensor edge) (C),97.0
2026-05-14T23:15:27.722Z,179316.40,card0-(Sensor edge) (C),99.0
2026-05-14T23:15:28.795Z,179317.47,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:29.871Z,179318.55,card0-(Sensor edge) (C),99.0
2026-05-14T23:15:30.952Z,179319.63,card0-(Sensor edge) (C),78.0
2026-05-14T23:15:32.031Z,179320.71,card0-(Sensor edge) (C),97.0
2026-05-14T23:15:33.108Z,179321.78,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:34.194Z,179322.87,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:35.275Z,179323.95,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:36.383Z,179325.06,card0-(Sensor edge) (C),96.0
2026-05-14T23:15:37.536Z,179326.21,card0-(Sensor edge) (C),97.0
2026-05-14T23:15:38.686Z,179327.36,card0-(Sensor edge) (C),96.0
2026-05-14T23:15:39.834Z,179328.51,card0-(Sensor edge) (C),97.0
2026-05-14T23:15:40.984Z,179329.66,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:42.137Z,179330.81,card0-(Sensor edge) (C),97.0
2026-05-14T23:15:43.287Z,179331.96,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:44.436Z,179333.11,card0-(Sensor edge) (C),95.0
2026-05-14T23:15:45.587Z,179334.26,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:46.739Z,179335.41,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:47.888Z,179336.56,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:49.036Z,179337.71,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:50.191Z,179338.87,card0-(Sensor edge) (C),97.0
2026-05-14T23:15:51.339Z,179340.02,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:52.487Z,179341.16,card0-(Sensor edge) (C),97.0
2026-05-14T23:15:53.604Z,179342.28,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:54.689Z,179343.36,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:55.777Z,179344.45,card0-(Sensor edge) (C),99.0
2026-05-14T23:15:56.937Z,179345.61,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:58.087Z,179346.76,card0-(Sensor edge) (C),98.0
2026-05-14T23:15:59.226Z,179347.90,card0-(Sensor edge) (C),99.0
