ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T02:36:38.973Z,5.744,cpu_die_avg,72.1
2026-05-15T02:36:38.973Z,5.744,gpu_die_avg,73.3
2026-05-15T02:36:40.045Z,6.815,cpu_die_avg,73.1
2026-05-15T02:36:40.045Z,6.815,gpu_die_avg,74.5
2026-05-15T02:36:41.118Z,7.888,cpu_die_avg,74.1
2026-05-15T02:36:41.118Z,7.888,gpu_die_avg,75.5
2026-05-15T02:36:42.198Z,8.968,cpu_die_avg,75.0
2026-05-15T02:36:42.198Z,8.968,gpu_die_avg,76.1
2026-05-15T02:36:43.262Z,10.032,cpu_die_avg,75.5
2026-05-15T02:36:43.262Z,10.032,gpu_die_avg,76.5
2026-05-15T02:36:44.315Z,11.085,cpu_die_avg,76.1
2026-05-15T02:36:44.315Z,11.085,gpu_die_avg,76.7
2026-05-15T02:36:45.374Z,12.144,cpu_die_avg,76.8
2026-05-15T02:36:45.374Z,12.144,gpu_die_avg,76.9
2026-05-15T02:36:46.436Z,13.206,cpu_die_avg,77.0
2026-05-15T02:36:46.436Z,13.206,gpu_die_avg,77.0
2026-05-15T02:36:47.513Z,14.283,cpu_die_avg,77.1
2026-05-15T02:36:47.513Z,14.283,gpu_die_avg,77.0
2026-05-15T02:36:48.564Z,15.334,cpu_die_avg,77.2
2026-05-15T02:36:48.564Z,15.334,gpu_die_avg,77.1
2026-05-15T02:36:49.630Z,16.399,cpu_die_avg,77.7
2026-05-15T02:36:49.630Z,16.399,gpu_die_avg,77.1
2026-05-15T02:36:50.694Z,17.464,cpu_die_avg,77.7
2026-05-15T02:36:50.694Z,17.464,gpu_die_avg,77.0
2026-05-15T02:36:51.753Z,18.523,cpu_die_avg,77.7
2026-05-15T02:36:51.753Z,18.523,gpu_die_avg,77.0
2026-05-15T02:36:52.808Z,19.578,cpu_die_avg,77.6
2026-05-15T02:36:52.808Z,19.578,gpu_die_avg,77.0
2026-05-15T02:36:53.887Z,20.657,cpu_die_avg,77.8
2026-05-15T02:36:53.887Z,20.657,gpu_die_avg,76.9
2026-05-15T02:36:54.968Z,21.738,cpu_die_avg,77.5
2026-05-15T02:36:54.968Z,21.738,gpu_die_avg,76.9
2026-05-15T02:36:56.028Z,22.798,cpu_die_avg,77.4
2026-05-15T02:36:56.028Z,22.798,gpu_die_avg,76.8
2026-05-15T02:36:57.095Z,23.865,cpu_die_avg,77.3
