ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T02:36:38.974Z,5.744,cpu,27.45,67.5,
2026-05-15T02:36:38.974Z,5.744,gpu,46.24,89.0,
2026-05-15T02:36:38.974Z,5.744,ane,0.00,,
2026-05-15T02:36:38.974Z,5.744,ram,11.44,,80301
2026-05-15T02:36:38.974Z,5.744,sys,153.81,,
2026-05-15T02:36:40.050Z,6.820,cpu,28.25,72.1,
2026-05-15T02:36:40.050Z,6.820,gpu,45.72,88.3,
2026-05-15T02:36:40.050Z,6.820,ane,0.00,,
2026-05-15T02:36:40.050Z,6.820,ram,11.01,,80304
2026-05-15T02:36:40.050Z,6.820,sys,155.83,,
2026-05-15T02:36:41.120Z,7.890,cpu,29.02,74.4,
2026-05-15T02:36:41.120Z,7.890,gpu,43.91,86.7,
2026-05-15T02:36:41.120Z,7.890,ane,0.00,,
2026-05-15T02:36:41.120Z,7.890,ram,10.56,,80307
2026-05-15T02:36:41.120Z,7.890,sys,155.66,,
2026-05-15T02:36:42.199Z,8.969,cpu,29.40,79.9,
2026-05-15T02:36:42.199Z,8.969,gpu,42.15,85.0,
2026-05-15T02:36:42.199Z,8.969,ane,0.00,,
2026-05-15T02:36:42.199Z,8.969,ram,10.14,,80310
2026-05-15T02:36:42.199Z,8.969,sys,153.20,,
2026-05-15T02:36:43.270Z,10.040,cpu,29.67,76.4,
2026-05-15T02:36:43.270Z,10.040,gpu,40.50,83.0,
2026-05-15T02:36:43.270Z,10.040,ane,0.00,,
2026-05-15T02:36:43.270Z,10.040,ram,9.79,,80376
2026-05-15T02:36:43.270Z,10.040,sys,150.63,,
2026-05-15T02:36:44.332Z,11.102,cpu,29.42,76.6,
2026-05-15T02:36:44.332Z,11.102,gpu,39.24,81.6,
2026-05-15T02:36:44.332Z,11.102,ane,0.00,,
2026-05-15T02:36:44.332Z,11.102,ram,9.57,,80380
2026-05-15T02:36:44.332Z,11.102,sys,147.57,,
2026-05-15T02:36:45.389Z,12.159,cpu,29.58,78.3,
2026-05-15T02:36:45.389Z,12.159,gpu,38.34,80.4,
2026-05-15T02:36:45.389Z,12.159,ane,0.00,,
2026-05-15T02:36:45.389Z,12.159,ram,9.23,,80373
2026-05-15T02:36:45.389Z,12.159,sys,145.31,,
2026-05-15T02:36:46.450Z,13.220,cpu,29.83,81.7,
2026-05-15T02:36:46.450Z,13.220,gpu,37.40,79.5,
2026-05-15T02:36:46.450Z,13.220,ane,0.00,,
2026-05-15T02:36:46.450Z,13.220,ram,9.20,,80382
2026-05-15T02:36:46.450Z,13.220,sys,143.70,,
2026-05-15T02:36:47.520Z,14.290,cpu,29.47,82.7,
2026-05-15T02:36:47.520Z,14.290,gpu,36.65,78.6,
2026-05-15T02:36:47.520Z,14.290,ane,0.00,,
2026-05-15T02:36:47.520Z,14.290,ram,8.99,,80379
2026-05-15T02:36:47.520Z,14.290,sys,141.71,,
2026-05-15T02:36:48.588Z,15.358,cpu,29.68,80.4,
2026-05-15T02:36:48.588Z,15.358,gpu,35.94,77.9,
2026-05-15T02:36:48.588Z,15.358,ane,0.00,,
2026-05-15T02:36:48.588Z,15.358,ram,8.86,,80379
2026-05-15T02:36:48.588Z,15.358,sys,141.09,,
2026-05-15T02:36:49.654Z,16.424,cpu,30.58,86.4,
2026-05-15T02:36:49.654Z,16.424,gpu,34.90,76.6,
2026-05-15T02:36:49.654Z,16.424,ane,0.00,,
2026-05-15T02:36:49.654Z,16.424,ram,8.76,,80461
2026-05-15T02:36:49.654Z,16.424,sys,139.31,,
2026-05-15T02:36:50.714Z,17.484,cpu,29.69,81.7,
2026-05-15T02:36:50.714Z,17.484,gpu,34.37,76.4,
2026-05-15T02:36:50.714Z,17.484,ane,0.00,,
2026-05-15T02:36:50.714Z,17.484,ram,8.54,,80461
2026-05-15T02:36:50.714Z,17.484,sys,138.92,,
2026-05-15T02:36:51.779Z,18.549,cpu,29.83,83.6,
2026-05-15T02:36:51.779Z,18.549,gpu,33.62,75.8,
2026-05-15T02:36:51.779Z,18.549,ane,0.00,,
2026-05-15T02:36:51.779Z,18.549,ram,8.77,,80464
2026-05-15T02:36:51.779Z,18.549,sys,137.73,,
2026-05-15T02:36:52.831Z,19.601,cpu,29.91,81.8,
2026-05-15T02:36:52.831Z,19.601,gpu,33.19,75.3,
2026-05-15T02:36:52.831Z,19.601,ane,0.00,,
2026-05-15T02:36:52.831Z,19.601,ram,8.50,,80465
2026-05-15T02:36:52.831Z,19.601,sys,135.49,,
2026-05-15T02:36:53.895Z,20.665,cpu,29.72,80.8,
2026-05-15T02:36:53.895Z,20.665,gpu,32.71,76.3,
2026-05-15T02:36:53.895Z,20.665,ane,0.00,,
2026-05-15T02:36:53.895Z,20.665,ram,9.12,,80465
2026-05-15T02:36:53.895Z,20.665,sys,133.70,,
2026-05-15T02:36:54.973Z,21.743,cpu,28.70,77.3,
2026-05-15T02:36:54.973Z,21.743,gpu,32.44,74.6,
2026-05-15T02:36:54.973Z,21.743,ane,0.00,,
2026-05-15T02:36:54.973Z,21.743,ram,8.46,,80468
2026-05-15T02:36:54.973Z,21.743,sys,133.36,,
2026-05-15T02:36:56.044Z,22.814,cpu,28.83,77.2,
2026-05-15T02:36:56.044Z,22.814,gpu,31.68,75.2,
2026-05-15T02:36:56.044Z,22.814,ane,0.00,,
2026-05-15T02:36:56.044Z,22.814,ram,9.07,,80532
2026-05-15T02:36:56.044Z,22.814,sys,131.51,,
2026-05-15T02:36:57.107Z,23.877,cpu,27.75,82.0,
2026-05-15T02:36:57.107Z,23.877,gpu,31.93,76.6,
2026-05-15T02:36:57.107Z,23.877,ane,0.00,,
2026-05-15T02:36:57.107Z,23.877,ram,12.22,,80596
2026-05-15T02:36:57.107Z,23.877,sys,130.30,,
2026-05-15T02:36:58.173Z,24.943,cpu,26.08,82.4,
2026-05-15T02:36:58.173Z,24.943,gpu,29.93,73.5,
2026-05-15T02:36:58.173Z,24.943,ane,0.00,,
2026-05-15T02:36:58.173Z,24.943,ram,12.46,,80599
2026-05-15T02:36:58.173Z,24.943,sys,136.20,,
2026-05-15T02:36:59.249Z,26.019,cpu,26.85,87.3,
2026-05-15T02:36:59.249Z,26.019,gpu,29.46,72.7,
2026-05-15T02:36:59.249Z,26.019,ane,0.00,,
2026-05-15T02:36:59.249Z,26.019,ram,11.63,,80600
2026-05-15T02:36:59.249Z,26.019,sys,132.58,,
2026-05-15T02:37:00.318Z,27.088,cpu,26.15,86.4,
2026-05-15T02:37:00.318Z,27.088,gpu,29.70,73.0,
2026-05-15T02:37:00.318Z,27.088,ane,0.00,,
2026-05-15T02:37:00.318Z,27.088,ram,11.09,,80818
2026-05-15T02:37:00.318Z,27.088,sys,128.89,,
2026-05-15T02:37:01.377Z,28.147,cpu,26.71,85.8,
2026-05-15T02:37:01.377Z,28.147,gpu,30.24,73.2,
2026-05-15T02:37:01.377Z,28.147,ane,0.00,,
2026-05-15T02:37:01.377Z,28.147,ram,10.66,,80814
2026-05-15T02:37:01.377Z,28.147,sys,128.07,,
2026-05-15T02:37:02.434Z,29.204,cpu,27.14,86.7,
2026-05-15T02:37:02.434Z,29.204,gpu,30.44,73.2,
2026-05-15T02:37:02.434Z,29.204,ane,0.00,,
2026-05-15T02:37:02.434Z,29.204,ram,10.24,,80872
2026-05-15T02:37:02.434Z,29.204,sys,127.43,,
2026-05-15T02:37:03.512Z,30.281,cpu,27.22,90.3,
2026-05-15T02:37:03.512Z,30.281,gpu,30.61,73.5,
2026-05-15T02:37:03.512Z,30.281,ane,0.00,,
2026-05-15T02:37:03.512Z,30.281,ram,9.86,,80679
2026-05-15T02:37:03.512Z,30.281,sys,128.97,,
2026-05-15T02:37:04.598Z,31.367,cpu,27.08,90.6,
2026-05-15T02:37:04.598Z,31.367,gpu,30.82,73.7,
2026-05-15T02:37:04.598Z,31.367,ane,0.00,,
2026-05-15T02:37:04.598Z,31.367,ram,9.62,,80710
2026-05-15T02:37:04.598Z,31.367,sys,128.03,,
2026-05-15T02:37:05.682Z,32.452,cpu,27.63,90.1,
2026-05-15T02:37:05.682Z,32.452,gpu,30.99,73.5,
2026-05-15T02:37:05.682Z,32.452,ane,0.00,,
2026-05-15T02:37:05.682Z,32.452,ram,9.35,,80754
2026-05-15T02:37:05.682Z,32.452,sys,129.04,,
2026-05-15T02:37:06.751Z,33.521,cpu,26.66,93.9,
2026-05-15T02:37:06.751Z,33.521,gpu,31.34,73.9,
2026-05-15T02:37:06.751Z,33.521,ane,0.00,,
2026-05-15T02:37:06.751Z,33.521,ram,8.89,,80757
2026-05-15T02:37:06.751Z,33.521,sys,129.76,,
2026-05-15T02:37:07.808Z,34.578,cpu,29.27,89.9,
2026-05-15T02:37:07.808Z,34.578,gpu,31.23,73.9,
2026-05-15T02:37:07.808Z,34.578,ane,0.00,,
2026-05-15T02:37:07.808Z,34.578,ram,9.09,,80754
2026-05-15T02:37:07.808Z,34.578,sys,128.41,,
2026-05-15T02:37:08.867Z,35.637,cpu,27.43,88.4,
2026-05-15T02:37:08.867Z,35.637,gpu,31.10,73.5,
2026-05-15T02:37:08.867Z,35.637,ane,0.00,,
2026-05-15T02:37:08.867Z,35.637,ram,8.78,,80755
2026-05-15T02:37:08.867Z,35.637,sys,130.18,,
2026-05-15T02:37:09.932Z,36.701,cpu,27.52,89.6,
2026-05-15T02:37:09.932Z,36.701,gpu,30.99,73.5,
2026-05-15T02:37:09.932Z,36.701,ane,0.00,,
2026-05-15T02:37:09.932Z,36.701,ram,8.92,,80817
2026-05-15T02:37:09.932Z,36.701,sys,127.41,,
2026-05-15T02:37:10.992Z,37.762,cpu,27.62,89.3,
2026-05-15T02:37:10.992Z,37.762,gpu,30.82,73.4,
2026-05-15T02:37:10.992Z,37.762,ane,0.00,,
2026-05-15T02:37:10.992Z,37.762,ram,8.64,,80811
2026-05-15T02:37:10.992Z,37.762,sys,127.81,,
2026-05-15T02:37:12.056Z,38.826,cpu,27.72,89.6,
2026-05-15T02:37:12.056Z,38.826,gpu,31.42,73.7,
2026-05-15T02:37:12.056Z,38.826,ane,0.00,,
2026-05-15T02:37:12.056Z,38.826,ram,8.43,,80809
2026-05-15T02:37:12.056Z,38.826,sys,127.59,,
2026-05-15T02:37:13.113Z,39.883,cpu,27.65,89.4,
2026-05-15T02:37:13.113Z,39.883,gpu,31.07,73.6,
2026-05-15T02:37:13.113Z,39.883,ane,0.00,,
2026-05-15T02:37:13.113Z,39.883,ram,8.62,,80806
2026-05-15T02:37:13.113Z,39.883,sys,128.03,,
2026-05-15T02:37:14.175Z,40.945,cpu,27.70,91.5,
2026-05-15T02:37:14.175Z,40.945,gpu,31.26,73.5,
2026-05-15T02:37:14.175Z,40.945,ane,0.00,,
2026-05-15T02:37:14.175Z,40.945,ram,8.26,,80811
2026-05-15T02:37:14.175Z,40.945,sys,128.21,,
2026-05-15T02:37:15.243Z,42.013,cpu,27.92,92.8,
2026-05-15T02:37:15.243Z,42.013,gpu,31.13,73.6,
2026-05-15T02:37:15.243Z,42.013,ane,0.00,,
2026-05-15T02:37:15.243Z,42.013,ram,8.53,,80812
2026-05-15T02:37:15.243Z,42.013,sys,128.14,,
2026-05-15T02:37:16.316Z,43.086,cpu,27.44,93.3,
2026-05-15T02:37:16.316Z,43.086,gpu,31.20,73.5,
2026-05-15T02:37:16.316Z,43.086,ane,0.00,,
2026-05-15T02:37:16.316Z,43.086,ram,8.22,,80811
2026-05-15T02:37:16.316Z,43.086,sys,128.73,,
2026-05-15T02:37:17.386Z,44.155,cpu,27.64,93.9,
2026-05-15T02:37:17.386Z,44.155,gpu,31.19,73.6,
2026-05-15T02:37:17.386Z,44.155,ane,0.00,,
2026-05-15T02:37:17.386Z,44.155,ram,8.24,,80854
2026-05-15T02:37:17.386Z,44.155,sys,128.64,,
2026-05-15T02:37:18.466Z,45.235,cpu,27.67,92.2,
2026-05-15T02:37:18.466Z,45.235,gpu,31.11,73.4,
2026-05-15T02:37:18.466Z,45.235,ane,0.00,,
2026-05-15T02:37:18.466Z,45.235,ram,8.26,,80852
2026-05-15T02:37:18.466Z,45.235,sys,127.30,,
2026-05-15T02:37:19.526Z,46.296,cpu,27.50,91.3,
2026-05-15T02:37:19.526Z,46.296,gpu,30.21,73.4,
2026-05-15T02:37:19.526Z,46.296,ane,0.00,,
2026-05-15T02:37:19.526Z,46.296,ram,8.72,,80916
2026-05-15T02:37:19.526Z,46.296,sys,129.52,,
2026-05-15T02:37:20.597Z,47.367,cpu,26.65,90.6,
2026-05-15T02:37:20.597Z,47.367,gpu,30.01,74.6,
2026-05-15T02:37:20.597Z,47.367,ane,0.00,,
2026-05-15T02:37:20.597Z,47.367,ram,12.22,,80978
2026-05-15T02:37:20.597Z,47.367,sys,127.73,,
2026-05-15T02:37:21.671Z,48.440,cpu,26.28,88.2,
2026-05-15T02:37:21.671Z,48.440,gpu,29.23,74.6,
2026-05-15T02:37:21.671Z,48.440,ane,0.00,,
2026-05-15T02:37:21.671Z,48.440,ram,10.97,,80980
2026-05-15T02:37:21.671Z,48.440,sys,129.35,,
2026-05-15T02:37:22.742Z,49.512,cpu,25.02,89.1,
