ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-30T19:07:56.640Z,81350.92,34,0,87,100,73.0,44.9,cooldown
2026-07-30T19:08:01.752Z,81356.04,33,0,71,0,69.9,44.9,cooldown
2026-07-30T19:08:06.859Z,81361.14,33,0,68,0,66.9,44.9,cooldown
2026-07-30T19:08:11.975Z,81366.26,33,0,66,0,67.1,44.9,cooldown
2026-07-30T19:08:17.089Z,81371.37,33,0,63,0,68.1,44.9,cooldown
2026-07-30T19:08:22.210Z,81376.49,33,0,61,0,68.9,44.9,cooldown
2026-07-30T19:08:27.329Z,81381.61,33,0,59,0,65.9,44.9,cooldown
2026-07-30T19:08:32.457Z,81386.74,33,0,57,0,65.8,44.9,cooldown
2026-07-30T19:08:37.592Z,81391.88,32,0,56,0,60.6,44.9,cooldown
2026-07-30T19:08:42.745Z,81397.03,32,0,54,0,65.4,44.9,cooldown
2026-07-30T19:08:47.878Z,81402.16,32,0,53,0,64.6,44.9,cooldown
2026-07-30T19:08:53.009Z,81407.29,32,0,52,0,68.1,44.9,cooldown
2026-07-30T19:08:58.134Z,81412.42,32,0,51,0,65.5,44.9,cooldown
2026-07-30T19:09:03.306Z,81417.59,32,0,50,0,64.4,44.9,cooldown
2026-07-30T19:09:08.472Z,81422.76,32,0,49,0,64.4,44.9,cooldown
2026-07-30T19:09:13.635Z,81427.92,32,0,48,0,64.5,44.9,cooldown
2026-07-30T19:09:18.753Z,81433.04,32,0,47,0,67.4,44.9,cooldown
2026-07-30T19:09:23.886Z,81438.17,32,0,46,0,66.0,44.9,cooldown
2026-07-30T19:09:29.049Z,81443.33,32,0,46,0,64.1,44.9,cooldown
2026-07-30T19:09:34.181Z,81448.46,32,0,45,0,61.0,44.9,cooldown
2026-07-30T19:09:39.311Z,81453.59,32,0,45,0,58.4,44.9,cooldown
2026-07-30T19:09:44.441Z,81458.72,32,0,44,0,60.6,44.9,cooldown
2026-07-30T19:09:49.576Z,81463.86,32,0,43,0,61.8,44.9,cooldown
2026-07-30T19:09:54.711Z,81468.99,31,0,43,0,62.1,44.9,cooldown
2026-07-30T19:09:59.872Z,81474.16,31,0,43,0,64.8,44.9,cooldown
2026-07-30T19:10:05.012Z,81479.30,31,0,42,0,66.1,44.9,cooldown
2026-07-30T19:10:10.145Z,81484.43,31,0,42,0,65.1,44.9,cooldown
2026-07-30T19:10:15.277Z,81489.56,31,0,41,0,65.4,43.9,cooldown
2026-07-30T19:10:20.409Z,81494.69,31,0,41,0,58.4,43.9,cooldown
2026-07-30T19:10:25.542Z,81499.83,31,0,40,0,59.4,43.9,cooldown
2026-07-30T19:10:30.659Z,81504.94,31,0,40,0,58.9,43.9,cooldown
2026-07-30T19:10:35.792Z,81510.08,31,0,40,0,61.2,43.9,cooldown
2026-07-30T19:10:40.924Z,81515.21,31,0,40,0,62.2,43.9,cooldown
2026-07-30T19:10:46.057Z,81520.34,31,0,39,0,60.4,43.9,cooldown
2026-07-30T19:10:51.189Z,81525.47,31,0,39,0,61.9,43.9,cooldown
2026-07-30T19:10:56.322Z,81530.61,31,0,39,0,61.4,43.9,cooldown
2026-07-30T19:11:01.455Z,81535.74,31,0,39,0,62.2,43.9,cooldown
2026-07-30T19:11:06.607Z,81540.89,31,0,38,0,63.2,43.9,cooldown
2026-07-30T19:11:11.739Z,81546.02,31,0,38,0,57.2,43.9,cooldown
2026-07-30T19:11:16.871Z,81551.15,31,0,38,0,58.1,43.9,cooldown
2026-07-30T19:11:22.009Z,81556.29,31,0,38,0,56.5,43.9,cooldown
2026-07-30T19:11:27.136Z,81561.42,31,0,37,0,59.1,43.9,cooldown
2026-07-30T19:11:32.270Z,81566.55,31,0,37,0,58.6,43.9,cooldown
2026-07-30T19:11:37.404Z,81571.69,31,0,37,0,60.8,43.9,cooldown
2026-07-30T19:11:42.528Z,81576.81,31,0,37,0,61.2,43.9,cooldown
2026-07-30T19:11:47.664Z,81581.95,31,0,37,0,60.5,43.9,cooldown
2026-07-30T19:11:52.796Z,81587.08,31,0,37,0,63.8,43.9,cooldown
2026-07-30T19:11:57.957Z,81592.24,31,0,36,0,63.5,43.9,cooldown
2026-07-30T19:12:03.103Z,81597.39,31,0,36,0,55.5,43.9,cooldown
2026-07-30T19:12:08.261Z,81602.54,31,0,36,0,55.9,43.9,cooldown
2026-07-30T19:12:13.393Z,81607.68,31,0,36,0,57.0,43.9,cooldown
2026-07-30T19:12:18.508Z,81612.79,31,0,36,0,58.8,43.9,cooldown
2026-07-30T19:12:23.638Z,81617.92,31,0,36,0,62.5,43.9,cooldown
2026-07-30T19:12:28.790Z,81623.07,31,0,36,0,60.9,43.9,cooldown
2026-07-30T19:12:33.950Z,81628.23,31,0,36,0,59.8,42.9,cooldown
2026-07-30T19:12:39.104Z,81633.39,31,0,35,0,60.2,42.9,cooldown
2026-07-30T19:12:44.270Z,81638.55,31,0,35,0,59.8,42.9,cooldown
2026-07-30T19:12:49.404Z,81643.69,31,0,35,0,61.2,42.9,cooldown
2026-07-30T19:12:54.518Z,81648.80,31,0,35,0,54.4,42.9,cooldown
2026-07-30T19:12:59.650Z,81653.93,31,0,35,0,57.9,42.9,cooldown
2026-07-30T19:13:04.783Z,81659.07,31,0,35,0,56.4,42.9,cooldown
2026-07-30T19:13:09.919Z,81664.20,30,0,35,0,57.4,42.9,cooldown
2026-07-30T19:13:15.045Z,81669.33,31,0,35,0,56.9,42.9,cooldown
2026-07-30T19:13:20.176Z,81674.46,30,0,35,0,59.0,42.9,cooldown
2026-07-30T19:13:25.311Z,81679.59,30,0,35,0,59.2,42.9,cooldown
2026-07-30T19:13:30.437Z,81684.72,30,0,35,0,60.1,42.9,cooldown
2026-07-30T19:13:35.567Z,81689.85,30,0,34,0,62.0,42.9,cooldown
2026-07-30T19:13:40.699Z,81694.98,30,0,34,0,62.8,42.9,cooldown
2026-07-30T19:13:45.829Z,81700.11,30,0,34,0,57.0,42.9,cooldown
2026-07-30T19:13:50.954Z,81705.24,30,0,34,0,58.2,42.9,cooldown
2026-07-30T19:13:56.092Z,81710.38,30,0,34,0,60.0,42.9,cooldown
2026-07-30T19:14:01.225Z,81715.51,30,0,34,0,62.1,42.9,cooldown
2026-07-30T19:14:06.351Z,81720.63,30,0,34,0,57.8,42.9,cooldown
2026-07-30T19:14:11.514Z,81725.80,30,0,34,0,58.9,42.9,cooldown
2026-07-30T19:14:16.672Z,81730.96,30,0,34,0,59.0,42.9,cooldown
2026-07-30T19:14:21.829Z,81736.11,30,0,34,0,60.8,42.9,cooldown
2026-07-30T19:14:26.980Z,81741.26,30,0,34,0,61.1,42.9,cooldown
2026-07-30T19:14:32.148Z,81746.43,30,0,34,0,57.5,42.9,cooldown
2026-07-30T19:14:37.303Z,81751.59,30,0,34,0,58.6,42.9,cooldown
2026-07-30T19:14:42.437Z,81756.72,30,0,34,0,54.6,42.9,cooldown
2026-07-30T19:14:47.566Z,81761.85,30,0,34,0,55.0,42.9,cooldown
2026-07-30T19:14:52.704Z,81766.99,30,0,33,0,59.4,41.9,soak-0-of-300s
2026-07-30T19:14:57.837Z,81772.12,30,0,33,0,60.8,41.9,soak-5-of-300s
2026-07-30T19:15:02.940Z,81777.22,30,0,33,0,57.9,41.9,soak-10-of-300s
2026-07-30T19:15:08.073Z,81782.36,30,0,33,0,58.2,41.9,soak-16-of-300s
2026-07-30T19:15:13.206Z,81787.49,30,0,33,0,59.8,41.9,soak-21-of-300s
2026-07-30T19:15:18.340Z,81792.62,30,0,33,0,60.5,41.9,soak-26-of-300s
2026-07-30T19:15:23.473Z,81797.76,30,0,33,0,53.5,41.9,soak-31-of-300s
2026-07-30T19:15:28.605Z,81802.89,30,0,33,0,55.0,41.9,soak-36-of-300s
2026-07-30T19:15:33.736Z,81808.02,30,0,33,0,58.8,41.9,soak-41-of-300s
2026-07-30T19:15:38.851Z,81813.13,30,0,33,0,61.9,41.9,soak-46-of-300s
2026-07-30T19:15:43.984Z,81818.27,30,0,33,0,57.9,41.9,soak-51-of-300s
2026-07-30T19:15:49.116Z,81823.40,30,0,33,0,58.1,41.9,soak-57-of-300s
2026-07-30T19:15:54.247Z,81828.53,30,0,33,0,61.5,41.9,soak-62-of-300s
2026-07-30T19:15:59.385Z,81833.67,30,0,33,0,58.6,41.9,soak-67-of-300s
2026-07-30T19:16:04.515Z,81838.80,30,0,33,0,60.2,41.9,soak-72-of-300s
2026-07-30T19:16:09.647Z,81843.93,30,0,33,0,61.5,41.9,soak-77-of-300s
2026-07-30T19:16:14.767Z,81849.05,30,0,33,0,59.9,41.9,soak-82-of-300s
2026-07-30T19:16:19.900Z,81854.18,30,0,33,0,55.9,41.9,soak-87-of-300s
2026-07-30T19:16:25.036Z,81859.32,30,0,33,0,55.8,41.9,soak-93-of-300s
2026-07-30T19:16:30.173Z,81864.46,30,0,33,0,58.6,41.9,soak-98-of-300s
2026-07-30T19:16:35.302Z,81869.59,30,0,33,0,58.2,41.9,soak-103-of-300s
2026-07-30T19:16:40.435Z,81874.72,30,0,33,0,56.1,41.9,soak-108-of-300s
2026-07-30T19:16:45.570Z,81879.85,30,0,33,0,57.6,41.9,soak-113-of-300s
2026-07-30T19:16:50.696Z,81884.98,30,0,33,0,60.4,41.9,soak-118-of-300s
2026-07-30T19:16:55.830Z,81890.11,30,0,33,0,58.4,41.9,soak-123-of-300s
