ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T19:24:06.835Z,82321.12,setup,0, 2026/07/30 15:24:06.867, 35, N/A, 19.82, 25.18, 300.00, 300.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 35630465333, 0, 0, 0
2026-07-30T19:24:06.835Z,82321.12,setup,1, 2026/07/30 15:24:06.899, 35, N/A, 19.75, 22.43, 300.00, 300.00, 180, 180, 405, 0, 0, 39, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 41018935266, 6894602, 280003, 0
2026-07-30T19:24:07.087Z,82321.37,warmup,0, 2026/07/30 15:24:07.111, 35, N/A, 19.82, 25.18, 300.00, 300.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:07.087Z,82321.37,warmup,1, 2026/07/30 15:24:07.117, 38, N/A, 25.60, 364.30, 300.00, 300.00, 180, 180, 405, 63, 45, 39, P8, 89139, Not Active, Not Active, Not Active, Not Active, 49, 41018935266, 6894602, 280003, 0
2026-07-30T19:24:07.337Z,82321.62,warmup,0, 2026/07/30 15:24:07.362, 36, N/A, 19.82, 25.18, 300.00, 300.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:07.337Z,82321.62,warmup,1, 2026/07/30 15:24:07.369, 38, N/A, 25.60, 364.30, 300.00, 300.00, 180, 180, 405, 63, 45, 40, P8, 89139, Not Active, Not Active, Not Active, Not Active, 52, 41018935266, 6894602, 280003, 0
2026-07-30T19:24:07.586Z,82321.87,warmup,0, 2026/07/30 15:24:07.611, 36, N/A, 19.82, 25.18, 300.00, 300.00, 180, 180, 405, 0, 0, 61, P8, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:07.586Z,82321.87,warmup,1, 2026/07/30 15:24:07.617, 41, N/A, 173.64, 291.02, 300.00, 300.00, 1125, 1125, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 41019407108, 6894602, 280003, 0
2026-07-30T19:24:07.837Z,82322.12,warmup,0, 2026/07/30 15:24:07.862, 36, N/A, 70.10, 88.88, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:07.837Z,82322.12,warmup,1, 2026/07/30 15:24:07.875, 41, N/A, 173.64, 291.02, 300.00, 300.00, 1125, 1125, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 41019407108, 6894602, 280003, 0
2026-07-30T19:24:08.087Z,82322.37,warmup,0, 2026/07/30 15:24:08.112, 36, N/A, 70.10, 88.88, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:08.087Z,82322.37,warmup,1, 2026/07/30 15:24:08.118, 41, N/A, 319.65, 299.98, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 41019907139, 6894602, 280003, 0
2026-07-30T19:24:08.337Z,82322.62,warmup,0, 2026/07/30 15:24:08.361, 36, N/A, 90.71, 89.10, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:08.337Z,82322.62,warmup,1, 2026/07/30 15:24:08.367, 41, N/A, 319.65, 299.98, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 41019907139, 6894602, 280003, 0
2026-07-30T19:24:08.587Z,82322.87,warmup,0, 2026/07/30 15:24:08.611, 36, N/A, 90.71, 89.10, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:08.587Z,82322.87,warmup,1, 2026/07/30 15:24:08.617, 41, N/A, 299.32, 299.93, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 41020407095, 6894602, 280003, 0
2026-07-30T19:24:08.836Z,82323.12,warmup,0, 2026/07/30 15:24:08.862, 36, N/A, 90.24, 88.60, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:08.836Z,82323.12,warmup,1, 2026/07/30 15:24:08.868, 41, N/A, 299.32, 299.93, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 41020407095, 6894602, 280003, 0
2026-07-30T19:24:09.086Z,82323.37,warmup,0, 2026/07/30 15:24:09.111, 36, N/A, 90.24, 88.60, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:09.086Z,82323.37,warmup,1, 2026/07/30 15:24:09.117, 42, N/A, 299.98, 299.96, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 41020907128, 6894602, 280003, 0
2026-07-30T19:24:09.337Z,82323.62,warmup,0, 2026/07/30 15:24:09.362, 36, N/A, 90.17, 90.93, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:09.337Z,82323.62,warmup,1, 2026/07/30 15:24:09.367, 42, N/A, 299.98, 299.96, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 41020907128, 6894602, 280003, 0
2026-07-30T19:24:09.587Z,82323.87,warmup,0, 2026/07/30 15:24:09.611, 36, N/A, 90.17, 90.93, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:09.587Z,82323.87,warmup,1, 2026/07/30 15:24:09.617, 42, N/A, 299.99, 300.05, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 41021407138, 6894602, 280003, 0
2026-07-30T19:24:09.837Z,82324.12,warmup,0, 2026/07/30 15:24:09.861, 36, N/A, 90.17, 90.93, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:09.837Z,82324.12,warmup,1, 2026/07/30 15:24:09.869, 42, N/A, 299.99, 300.05, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 41021407138, 6894602, 280003, 0
2026-07-30T19:24:10.086Z,82324.37,warmup,0, 2026/07/30 15:24:10.111, 36, N/A, 90.17, 90.93, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:10.086Z,82324.37,warmup,1, 2026/07/30 15:24:10.117, 42, N/A, 299.99, 299.91, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 41021907100, 6894602, 280003, 0
2026-07-30T19:24:10.336Z,82324.62,warmup,0, 2026/07/30 15:24:10.361, 36, N/A, 89.02, 89.02, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:10.336Z,82324.62,warmup,1, 2026/07/30 15:24:10.366, 42, N/A, 299.99, 299.91, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 41021907100, 6894602, 280003, 0
2026-07-30T19:24:10.587Z,82324.87,warmup,0, 2026/07/30 15:24:10.611, 36, N/A, 89.02, 89.02, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:10.587Z,82324.87,warmup,1, 2026/07/30 15:24:10.616, 42, N/A, 299.99, 299.92, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 41022407111, 6894602, 280003, 0
2026-07-30T19:24:10.837Z,82325.12,warmup,0, 2026/07/30 15:24:10.861, 36, N/A, 89.02, 89.02, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:10.837Z,82325.12,warmup,1, 2026/07/30 15:24:10.868, 42, N/A, 299.99, 299.92, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 41022407111, 6894602, 280003, 0
2026-07-30T19:24:11.087Z,82325.37,warmup,0, 2026/07/30 15:24:11.111, 36, N/A, 89.02, 89.02, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:11.087Z,82325.37,warmup,1, 2026/07/30 15:24:11.117, 42, N/A, 300.00, 300.16, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 41022907090, 6894602, 280003, 0
