ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T19:24:06.835Z,82321.12,setup,0,0,bottom,61,60,1931
2026-07-30T19:24:06.835Z,82321.12,setup,1,0,bottom,61,60,1931
2026-07-30T19:24:06.835Z,82321.12,setup,2,1,top,39,40,1421
2026-07-30T19:24:06.835Z,82321.12,setup,3,1,top,39,40,1424
2026-07-30T19:24:07.837Z,82322.12,warmup,0,0,bottom,60,60,1929
2026-07-30T19:24:07.837Z,82322.12,warmup,1,0,bottom,60,60,1926
2026-07-30T19:24:07.837Z,82322.12,warmup,2,1,top,40,40,1436
2026-07-30T19:24:07.837Z,82322.12,warmup,3,1,top,40,40,1437
2026-07-30T19:24:08.837Z,82323.12,warmup,0,0,bottom,60,60,1925
2026-07-30T19:24:08.837Z,82323.12,warmup,1,0,bottom,60,60,1922
2026-07-30T19:24:08.837Z,82323.12,warmup,2,1,top,40,40,1445
2026-07-30T19:24:08.837Z,82323.12,warmup,3,1,top,40,40,1446
2026-07-30T19:24:09.837Z,82324.12,warmup,0,0,bottom,60,60,1923
2026-07-30T19:24:09.837Z,82324.12,warmup,1,0,bottom,60,60,1921
2026-07-30T19:24:09.837Z,82324.12,warmup,2,1,top,40,40,1450
2026-07-30T19:24:09.837Z,82324.12,warmup,3,1,top,40,40,1451
2026-07-30T19:24:10.837Z,82325.12,warmup,0,0,bottom,60,60,1920
2026-07-30T19:24:10.837Z,82325.12,warmup,1,0,bottom,60,60,1921
2026-07-30T19:24:10.837Z,82325.12,warmup,2,1,top,40,40,1451
2026-07-30T19:24:10.837Z,82325.12,warmup,3,1,top,41,40,1453
2026-07-30T19:24:11.837Z,82326.12,warmup,0,0,bottom,60,60,1919
2026-07-30T19:24:11.837Z,82326.12,warmup,1,0,bottom,60,60,1921
2026-07-30T19:24:11.837Z,82326.12,warmup,2,1,top,40,40,1450
2026-07-30T19:24:11.837Z,82326.12,warmup,3,1,top,40,40,1451
2026-07-30T19:24:12.837Z,82327.12,warmup,0,0,bottom,60,60,1919
2026-07-30T19:24:12.837Z,82327.12,warmup,1,0,bottom,60,60,1922
2026-07-30T19:24:12.837Z,82327.12,warmup,2,1,top,40,40,1449
2026-07-30T19:24:12.837Z,82327.12,warmup,3,1,top,40,40,1450
2026-07-30T19:24:13.837Z,82328.12,warmup,0,0,bottom,60,60,1922
2026-07-30T19:24:13.837Z,82328.12,warmup,1,0,bottom,60,60,1920
2026-07-30T19:24:13.837Z,82328.12,warmup,2,1,top,40,40,1448
