ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T19:24:33.341Z,gpu1,setup,200,26.492588,4351
2026-07-30T19:24:33.372Z,gpu1,setup,200,26.521614,5058
2026-07-30T19:24:33.372Z,gpu1,setup,200,26.518165,5376
2026-07-30T19:24:33.372Z,gpu1,setup,200,26.521334,4383
2026-07-30T19:24:33.372Z,gpu1,setup,200,26.518927,5473
2026-07-30T19:24:33.372Z,gpu1,setup,200,26.522699,4815
2026-07-30T19:24:33.372Z,gpu1,setup,200,26.520649,4743
2026-07-30T19:24:33.372Z,gpu1,setup,200,26.522961,5605
2026-07-30T19:24:33.372Z,gpu1,warmup,200,26.516503,5558
2026-07-30T19:24:33.372Z,gpu1,warmup,200,26.516894,5559
2026-07-30T19:24:33.372Z,gpu1,setup,200,26.522663,5075
2026-07-30T19:24:33.372Z,gpu1,setup,200,26.520422,4616
2026-07-30T19:24:33.372Z,gpu1,warmup,200,26.517930,5332
2026-07-30T19:24:33.372Z,gpu1,setup,200,26.518203,5044
2026-07-30T19:24:33.372Z,gpu1,warmup,200,26.517672,4257
2026-07-30T19:24:33.372Z,gpu1,setup,200,26.520236,5276
2026-07-30T19:24:33.372Z,gpu1,setup,200,26.518573,4636
2026-07-30T19:24:33.373Z,gpu1,setup,200,26.522053,4581
2026-07-30T19:24:33.373Z,gpu1,setup,200,26.519290,5479
2026-07-30T19:24:33.373Z,gpu1,setup,200,26.518978,4834
2026-07-30T19:24:33.373Z,gpu1,setup,200,26.521767,5322
2026-07-30T19:24:33.373Z,gpu1,setup,200,26.522794,5454
2026-07-30T19:24:33.373Z,gpu1,setup,200,26.524249,5450
2026-07-30T19:24:33.373Z,gpu1,warmup,200,26.518601,5234
2026-07-30T19:24:33.373Z,gpu1,setup,200,26.520390,5049
2026-07-30T19:24:33.374Z,gpu1,setup,200,26.521164,4699
2026-07-30T19:24:33.374Z,gpu1,,200,26.518788,4588
2026-07-30T19:24:33.374Z,gpu1,setup,200,26.521134,5486
2026-07-30T19:24:33.374Z,gpu1,setup,200,26.521445,4653
2026-07-30T19:24:33.374Z,gpu1,setup,200,26.521292,5416
2026-07-30T19:24:33.374Z,gpu1,setup,200,26.523313,4443
2026-07-30T19:24:33.375Z,gpu1,setup,200,26.519937,4760
2026-07-30T19:24:55.573Z,gpu0,setup,200,48.731215,5376
2026-07-30T19:24:55.574Z,gpu0,setup,200,48.730670,5472
2026-07-30T19:24:55.603Z,gpu0,setup,200,48.755287,4686
2026-07-30T19:24:55.603Z,gpu0,setup,200,48.760068,4697
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.758474,5325
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.757203,4970
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.759608,5508
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.758387,5412
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.754281,4450
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.760299,5361
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.755715,4445
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.757176,5110
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.754775,5601
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.757321,4586
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.757306,5235
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.755783,4791
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.756396,5669
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.757692,4637
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.760093,5653
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.756275,5181
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.759986,5169
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.755316,5367
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.758974,4940
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.758822,5425
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.758455,5205
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.756144,4871
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.758995,5653
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.759014,5487
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.755876,4637
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.758481,4010
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.756499,4480
2026-07-30T19:24:55.604Z,gpu0,setup,200,48.759868,5408
2026-07-30T19:25:00.236Z,gpu1,warmup,200,26.887364,5056
2026-07-30T19:25:00.263Z,gpu1,warmup,200,26.881875,4272
2026-07-30T19:25:00.263Z,gpu1,warmup,200,26.881739,5594
2026-07-30T19:25:00.263Z,gpu1,warmup,200,26.881828,5052
2026-07-30T19:25:00.263Z,gpu1,warmup,200,26.881838,5325
2026-07-30T19:25:00.294Z,gpu1,warmup,200,26.912626,5462
2026-07-30T19:25:00.294Z,gpu1,warmup,200,26.912593,5344
2026-07-30T19:25:00.294Z,gpu1,warmup,200,26.912780,4517
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.911782,5433
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.912866,4772
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.910737,4590
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.911639,4849
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.911755,4956
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.911654,5508
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.911305,4920
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.912790,5343
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.912645,4518
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.911838,5672
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.911709,5436
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.911725,5074
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.912229,4617
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.912570,4878
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.911486,4905
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.912842,5433
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.911828,5450
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.913656,5354
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.911610,4780
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.912717,4785
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.911800,4602
2026-07-30T19:25:00.295Z,gpu1,warmup,200,26.911434,5153
2026-07-30T19:25:00.296Z,gpu1,warmup,200,26.910827,4607
2026-07-30T19:25:00.296Z,gpu1,warmup,200,26.913299,5432
2026-07-30T19:25:22.003Z,gpu0,warmup,200,26.422423,4616
2026-07-30T19:25:22.004Z,gpu0,warmup,200,26.422109,5288
2026-07-30T19:25:22.029Z,gpu0,warmup,200,26.417660,5480
2026-07-30T19:25:22.029Z,gpu0,warmup,200,26.417664,5174
2026-07-30T19:25:22.029Z,gpu0,warmup,200,26.417609,4686
2026-07-30T19:25:22.030Z,gpu0,warmup,200,26.417704,5445
2026-07-30T19:25:22.030Z,gpu0,warmup,200,26.417611,5608
2026-07-30T19:25:22.061Z,gpu0,warmup,200,26.448253,5339
2026-07-30T19:25:22.061Z,gpu0,warmup,200,26.447858,5156
2026-07-30T19:25:22.061Z,gpu0,warmup,200,26.448702,5411
2026-07-30T19:25:22.061Z,gpu0,warmup,200,26.448116,4588
2026-07-30T19:25:22.061Z,gpu0,warmup,200,26.447457,5342
2026-07-30T19:25:22.061Z,gpu0,warmup,200,26.448298,4839
2026-07-30T19:25:22.061Z,gpu0,warmup,200,26.448321,4770
2026-07-30T19:25:22.062Z,gpu0,warmup,200,26.449071,5272
2026-07-30T19:25:22.062Z,gpu0,warmup,200,26.448275,5710
2026-07-30T19:25:22.062Z,gpu0,warmup,200,26.448265,4754
2026-07-30T19:25:22.062Z,gpu0,warmup,200,26.448309,5521
2026-07-30T19:25:22.062Z,gpu0,warmup,200,26.449242,5305
2026-07-30T19:25:22.062Z,gpu0,warmup,200,26.448837,5212
2026-07-30T19:25:22.062Z,gpu0,warmup,200,26.450187,4467
2026-07-30T19:25:22.063Z,gpu0,warmup,200,26.449442,4906
2026-07-30T19:25:22.063Z,gpu0,warmup,200,26.449117,5248
2026-07-30T19:25:22.063Z,gpu0,warmup,200,26.448988,4947
2026-07-30T19:25:22.063Z,gpu0,warmup,200,26.447542,5279
2026-07-30T19:25:22.063Z,gpu0,warmup,200,26.448526,5366
2026-07-30T19:25:22.063Z,gpu0,warmup,200,26.448826,5041
2026-07-30T19:25:22.063Z,gpu0,warmup,200,26.448446,4640
2026-07-30T19:25:22.063Z,gpu0,warmup,200,26.447569,4762
2026-07-30T19:25:22.063Z,gpu0,warmup,200,26.448739,5302
2026-07-30T19:25:22.063Z,gpu0,warmup,200,26.448978,5091
2026-07-30T19:25:22.063Z,gpu0,warmup,200,26.448286,5124
2026-07-30T19:25:27.514Z,gpu1,warmup,200,27.269742,5237
2026-07-30T19:25:27.541Z,gpu1,warmup,200,27.270457,5259
2026-07-30T19:25:27.541Z,gpu1,warmup,200,27.270311,4687
2026-07-30T19:25:27.541Z,gpu1,warmup,200,27.269870,5075
2026-07-30T19:25:27.541Z,gpu1,warmup,200,27.270719,4755
2026-07-30T19:25:27.569Z,gpu1,warmup,200,27.266078,4944
2026-07-30T19:25:27.570Z,gpu1,warmup,200,27.266662,5637
2026-07-30T19:25:27.570Z,gpu1,warmup,200,27.266250,4630
2026-07-30T19:25:27.570Z,gpu1,warmup,200,27.266225,5422
2026-07-30T19:25:27.570Z,gpu1,warmup,200,27.266690,5415
2026-07-30T19:25:27.570Z,gpu1,warmup,200,27.267456,5018
2026-07-30T19:25:27.570Z,gpu1,warmup,200,27.267451,5381
2026-07-30T19:25:27.570Z,gpu1,warmup,200,27.266054,4520
2026-07-30T19:25:27.570Z,gpu1,warmup,200,27.266297,4528
2026-07-30T19:25:27.570Z,gpu1,warmup,200,27.266583,5313
2026-07-30T19:25:27.619Z,gpu1,warmup,200,27.314220,4813
2026-07-30T19:25:27.619Z,gpu1,warmup,200,27.314520,5388
2026-07-30T19:25:27.619Z,gpu1,warmup,200,27.314170,4680
2026-07-30T19:25:27.619Z,gpu1,warmup,200,27.314898,4310
2026-07-30T19:25:27.619Z,gpu1,warmup,200,27.313839,4427
2026-07-30T19:25:27.619Z,gpu1,warmup,200,27.315071,5564
2026-07-30T19:25:27.619Z,gpu1,warmup,200,27.314930,5506
2026-07-30T19:25:27.619Z,gpu1,warmup,200,27.314559,5278
2026-07-30T19:25:27.619Z,gpu1,warmup,200,27.314331,5313
2026-07-30T19:25:27.619Z,gpu1,warmup,200,27.314625,5467
2026-07-30T19:25:27.619Z,gpu1,warmup,200,27.315009,5257
2026-07-30T19:25:27.619Z,gpu1,warmup,200,27.314717,5386
2026-07-30T19:25:27.619Z,gpu1,warmup,200,27.314693,4345
2026-07-30T19:25:27.620Z,gpu1,warmup,200,27.313858,4572
2026-07-30T19:25:27.620Z,gpu1,warmup,200,27.313292,5307
2026-07-30T19:25:27.620Z,gpu1,warmup,200,27.314291,5105
2026-07-30T19:25:27.620Z,gpu1,warmup,200,27.315021,5234
2026-07-30T19:25:48.532Z,gpu0,warmup,200,26.520390,5286
2026-07-30T19:25:48.532Z,gpu0,warmup,200,26.520147,5298
2026-07-30T19:25:48.558Z,gpu0,warmup,200,26.520650,5204
2026-07-30T19:25:48.558Z,gpu0,warmup,200,26.520402,5447
2026-07-30T19:25:48.558Z,gpu0,warmup,200,26.520342,5204
2026-07-30T19:25:48.558Z,gpu0,warmup,200,26.521421,5286
2026-07-30T19:25:48.558Z,gpu0,warmup,200,26.521401,4575
2026-07-30T19:25:48.589Z,gpu0,warmup,200,26.518004,4872
2026-07-30T19:25:48.589Z,gpu0,warmup,200,26.518609,5129
2026-07-30T19:25:48.589Z,gpu0,warmup,200,26.518705,4888
2026-07-30T19:25:48.589Z,gpu0,warmup,200,26.517885,4765
2026-07-30T19:25:48.590Z,gpu0,warmup,200,26.518934,4983
2026-07-30T19:25:48.590Z,gpu0,warmup,200,26.517807,4752
2026-07-30T19:25:48.590Z,gpu0,warmup,200,26.518329,5283
2026-07-30T19:25:48.590Z,gpu0,warmup,200,26.516955,5373
