ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T19:24:06.915Z,82321.202254,warmup,0,180,180,405,19.821,35,0,0,8
2026-07-30T19:24:06.915Z,82321.202254,warmup,1,180,180,405,25.599,35,0,0,8
2026-07-30T19:24:07.108Z,82321.395108,warmup,0,180,180,405,19.821,35,0,0,8
2026-07-30T19:24:07.108Z,82321.395108,warmup,1,180,180,405,25.599,38,63,45,8
2026-07-30T19:24:07.364Z,82321.651132,warmup,0,180,180,405,19.821,36,0,0,8
2026-07-30T19:24:07.364Z,82321.651132,warmup,1,180,180,405,25.599,38,63,45,8
2026-07-30T19:24:07.580Z,82321.867738,warmup,0,180,180,405,19.821,36,0,0,8
2026-07-30T19:24:07.580Z,82321.867738,warmup,1,1125,1125,13365,173.643,41,100,80,1
2026-07-30T19:24:07.806Z,82322.093368,warmup,0,2617,2617,13365,70.099,36,0,0,1
2026-07-30T19:24:07.806Z,82322.093368,warmup,1,1125,1125,13365,173.643,41,100,80,1
2026-07-30T19:24:08.011Z,82322.298848,warmup,0,2617,2617,13365,70.099,36,0,0,1
2026-07-30T19:24:08.011Z,82322.298848,warmup,1,1065,1065,13365,319.655,41,100,81,1
2026-07-30T19:24:08.213Z,82322.500619,warmup,0,2617,2617,13365,70.099,36,0,0,1
2026-07-30T19:24:08.213Z,82322.500619,warmup,1,1065,1065,13365,319.655,41,100,81,1
2026-07-30T19:24:08.475Z,82322.762948,warmup,0,2617,2617,13365,90.707,36,0,0,1
2026-07-30T19:24:08.475Z,82322.762948,warmup,1,1065,1065,13365,319.655,41,100,81,1
2026-07-30T19:24:08.746Z,82323.033712,warmup,0,2610,2610,13365,90.239,36,0,0,1
2026-07-30T19:24:08.746Z,82323.033712,warmup,1,1065,1065,13365,299.317,41,100,81,1
2026-07-30T19:24:08.943Z,82323.230856,warmup,0,2610,2610,13365,90.239,36,0,0,1
2026-07-30T19:24:08.943Z,82323.230856,warmup,1,1065,1065,13365,299.317,41,100,81,1
2026-07-30T19:24:09.119Z,82323.406258,warmup,0,2610,2610,13365,90.239,36,0,0,1
2026-07-30T19:24:09.119Z,82323.406258,warmup,1,1057,1057,13365,299.981,42,100,81,1
2026-07-30T19:24:09.325Z,82323.612435,warmup,0,2610,2610,13365,90.171,36,0,0,1
2026-07-30T19:24:09.325Z,82323.612435,warmup,1,1057,1057,13365,299.981,42,100,81,1
2026-07-30T19:24:09.579Z,82323.866282,warmup,0,2610,2610,13365,90.171,36,0,0,1
2026-07-30T19:24:09.579Z,82323.866282,warmup,1,1065,1065,13365,299.987,42,100,81,1
2026-07-30T19:24:09.853Z,82324.140252,warmup,0,2610,2610,13365,90.171,36,0,0,1
2026-07-30T19:24:09.853Z,82324.140252,warmup,1,1065,1065,13365,299.987,42,100,81,1
2026-07-30T19:24:10.048Z,82324.335377,warmup,0,2610,2610,13365,90.171,36,0,0,1
2026-07-30T19:24:10.048Z,82324.335377,warmup,1,1065,1065,13365,299.988,42,100,81,1
2026-07-30T19:24:10.320Z,82324.607518,warmup,0,2610,2610,13365,89.023,36,0,0,1
2026-07-30T19:24:10.320Z,82324.607518,warmup,1,1065,1065,13365,299.988,42,100,81,1
2026-07-30T19:24:10.518Z,82324.805293,warmup,0,2610,2610,13365,89.023,36,0,0,1
2026-07-30T19:24:10.518Z,82324.805293,warmup,1,1065,1065,13365,299.993,42,100,81,1
2026-07-30T19:24:10.720Z,82325.007265,warmup,0,2610,2610,13365,89.023,36,0,0,1
2026-07-30T19:24:10.720Z,82325.007265,warmup,1,1065,1065,13365,299.993,42,100,81,1
2026-07-30T19:24:10.993Z,82325.280465,warmup,0,2610,2610,13365,89.023,36,0,0,1
2026-07-30T19:24:10.993Z,82325.280465,warmup,1,1065,1065,13365,299.993,42,100,81,1
2026-07-30T19:24:11.264Z,82325.551398,warmup,0,2610,2610,13365,88.98,36,0,0,1
2026-07-30T19:24:11.264Z,82325.551398,warmup,1,1057,1057,13365,299.999,42,100,81,1
2026-07-30T19:24:11.480Z,82325.767112,warmup,0,2610,2610,13365,88.98,36,0,0,1
2026-07-30T19:24:11.480Z,82325.767112,warmup,1,1057,1057,13365,299.999,42,100,81,1
2026-07-30T19:24:11.712Z,82325.999291,warmup,0,2610,2610,13365,88.98,36,0,0,1
2026-07-30T19:24:11.712Z,82325.999291,warmup,1,1057,1057,13365,299.99,43,100,81,1
2026-07-30T19:24:11.953Z,82326.240072,warmup,0,2610,2610,13365,88.98,36,0,0,1
2026-07-30T19:24:11.953Z,82326.240072,warmup,1,1057,1057,13365,299.99,43,100,81,1
2026-07-30T19:24:12.200Z,82326.487765,warmup,0,2610,2610,13365,88.98,36,0,0,1
2026-07-30T19:24:12.200Z,82326.487765,warmup,1,1057,1057,13365,299.985,43,100,81,1
2026-07-30T19:24:12.425Z,82326.712403,warmup,0,2610,2610,13365,88.81,36,0,0,1
2026-07-30T19:24:12.425Z,82326.712403,warmup,1,1057,1057,13365,299.985,43,100,81,1
2026-07-30T19:24:12.665Z,82326.952710,warmup,0,2610,2610,13365,88.81,36,0,0,1
2026-07-30T19:24:12.665Z,82326.952710,warmup,1,1057,1057,13365,300.003,43,100,81,1
2026-07-30T19:24:12.839Z,82327.126886,warmup,0,2610,2610,13365,88.81,36,0,0,1
2026-07-30T19:24:12.839Z,82327.126886,warmup,1,1057,1057,13365,300.003,43,100,81,1
2026-07-30T19:24:13.076Z,82327.363868,warmup,0,2610,2610,13365,88.81,36,0,0,1
2026-07-30T19:24:13.076Z,82327.363868,warmup,1,1057,1057,13365,299.983,43,100,81,1
2026-07-30T19:24:13.343Z,82327.630385,warmup,0,2610,2610,13365,88.764,36,0,0,1
2026-07-30T19:24:13.343Z,82327.630385,warmup,1,1057,1057,13365,299.983,43,100,81,1
2026-07-30T19:24:13.525Z,82327.812785,warmup,0,2610,2610,13365,88.764,36,0,0,1
2026-07-30T19:24:13.525Z,82327.812785,warmup,1,1065,1065,13365,299.996,43,100,81,1
2026-07-30T19:24:13.764Z,82328.051859,warmup,0,2610,2610,13365,88.764,36,0,0,1
2026-07-30T19:24:13.764Z,82328.051859,warmup,1,1065,1065,13365,299.996,43,100,81,1
2026-07-30T19:24:13.946Z,82328.233426,warmup,0,2610,2610,13365,88.764,36,0,0,1
2026-07-30T19:24:13.946Z,82328.233426,warmup,1,1065,1065,13365,299.996,43,100,81,1
2026-07-30T19:24:14.156Z,82328.442991,warmup,0,2610,2610,13365,88.764,36,0,0,1
2026-07-30T19:24:14.156Z,82328.442991,warmup,1,1057,1057,13365,299.994,43,100,81,1
2026-07-30T19:24:14.399Z,82328.686919,warmup,0,2610,2610,13365,88.928,36,0,0,1
2026-07-30T19:24:14.399Z,82328.686919,warmup,1,1057,1057,13365,299.994,43,100,81,1
2026-07-30T19:24:14.620Z,82328.907519,warmup,0,2610,2610,13365,88.928,36,0,0,1
2026-07-30T19:24:14.620Z,82328.907519,warmup,1,1065,1065,13365,299.985,44,100,81,1
2026-07-30T19:24:14.822Z,82329.109115,warmup,0,2610,2610,13365,89.063,36,0,0,1
2026-07-30T19:24:14.822Z,82329.109115,warmup,1,1065,1065,13365,299.985,44,100,81,1
2026-07-30T19:24:15.035Z,82329.322433,warmup,0,2610,2610,13365,89.063,36,0,0,1
2026-07-30T19:24:15.035Z,82329.322433,warmup,1,1065,1065,13365,299.99,44,100,81,1
2026-07-30T19:24:15.238Z,82329.525679,warmup,0,2610,2610,13365,89.063,36,0,0,1
2026-07-30T19:24:15.238Z,82329.525679,warmup,1,1065,1065,13365,299.99,44,100,81,1
2026-07-30T19:24:15.491Z,82329.778044,warmup,0,2610,2610,13365,89.153,36,0,0,1
2026-07-30T19:24:15.491Z,82329.778044,warmup,1,1065,1065,13365,299.99,44,100,81,1
2026-07-30T19:24:15.745Z,82330.032034,warmup,0,2610,2610,13365,89.153,36,0,0,1
2026-07-30T19:24:15.745Z,82330.032034,warmup,1,1057,1057,13365,299.998,44,100,81,1
2026-07-30T19:24:15.951Z,82330.238767,warmup,0,2610,2610,13365,89.153,36,0,0,1
2026-07-30T19:24:15.951Z,82330.238767,warmup,1,1057,1057,13365,299.998,44,100,81,1
2026-07-30T19:24:16.157Z,82330.444155,warmup,0,2610,2610,13365,89.153,36,0,0,1
2026-07-30T19:24:16.157Z,82330.444155,warmup,1,1057,1057,13365,299.993,44,100,81,1
2026-07-30T19:24:16.374Z,82330.661647,warmup,0,2610,2610,13365,89.405,36,0,0,1
2026-07-30T19:24:16.374Z,82330.661647,warmup,1,1057,1057,13365,299.993,44,100,81,1
2026-07-30T19:24:16.587Z,82330.874074,warmup,0,2610,2610,13365,89.405,36,0,0,1
2026-07-30T19:24:16.587Z,82330.874074,warmup,1,1057,1057,13365,299.992,44,100,81,1
2026-07-30T19:24:16.790Z,82331.077611,warmup,0,2610,2610,13365,89.405,36,0,0,1
2026-07-30T19:24:16.790Z,82331.077611,warmup,1,1057,1057,13365,299.992,44,100,81,1
2026-07-30T19:24:17.046Z,82331.333117,warmup,0,2610,2610,13365,89.405,36,0,0,1
2026-07-30T19:24:17.046Z,82331.333117,warmup,1,1050,1050,13365,299.991,44,100,80,1
2026-07-30T19:24:17.243Z,82331.530427,warmup,0,2610,2610,13365,89.405,36,0,0,1
2026-07-30T19:24:17.243Z,82331.530427,warmup,1,1050,1050,13365,299.991,44,100,80,1
2026-07-30T19:24:17.421Z,82331.708811,warmup,0,2610,2610,13365,89.198,36,0,0,1
2026-07-30T19:24:17.421Z,82331.708811,warmup,1,1050,1050,13365,299.991,44,100,80,1
2026-07-30T19:24:17.675Z,82331.962643,warmup,0,2610,2610,13365,89.198,36,0,0,1
2026-07-30T19:24:17.675Z,82331.962643,warmup,1,1057,1057,13365,300.015,44,100,81,1
2026-07-30T19:24:17.889Z,82332.176414,warmup,0,2610,2610,13365,89.198,36,0,0,1
2026-07-30T19:24:17.889Z,82332.176414,warmup,1,1057,1057,13365,300.015,44,100,81,1
2026-07-30T19:24:18.104Z,82332.391828,warmup,0,2610,2610,13365,89.198,36,0,0,1
2026-07-30T19:24:18.104Z,82332.391828,warmup,1,1057,1057,13365,299.978,44,100,80,1
2026-07-30T19:24:18.301Z,82332.588229,warmup,0,2610,2610,13365,89.188,36,0,0,1
2026-07-30T19:24:18.301Z,82332.588229,warmup,1,1057,1057,13365,299.978,44,100,80,1
2026-07-30T19:24:18.563Z,82332.850756,warmup,0,2610,2610,13365,89.188,36,0,0,1
2026-07-30T19:24:18.563Z,82332.850756,warmup,1,1057,1057,13365,300.007,45,100,81,1
2026-07-30T19:24:18.763Z,82333.050568,warmup,0,2610,2610,13365,89.188,36,0,0,1
2026-07-30T19:24:18.763Z,82333.050568,warmup,1,1057,1057,13365,300.007,45,100,81,1
