ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T19:24:06.834Z,82321.12,setup,,55.1,49.9,4236,39.9
2026-07-30T19:24:07.906Z,82322.19,warmup,,63.2,58.9,3120,39.9
2026-07-30T19:24:08.976Z,82323.26,warmup,,68.6,63.1,3113,39.9
2026-07-30T19:24:10.046Z,82324.33,warmup,,71.5,64.1,3430,39.9
2026-07-30T19:24:11.115Z,82325.40,warmup,,73.9,59.4,3187,39.9
2026-07-30T19:24:12.185Z,82326.47,warmup,,74.5,59.9,3115,39.9
2026-07-30T19:24:13.252Z,82327.53,warmup,,75.1,66.9,3267,39.9
2026-07-30T19:24:14.322Z,82328.61,warmup,,75.2,59.2,3279,39.9
2026-07-30T19:24:15.389Z,82329.67,warmup,,74.5,61.6,3208,39.9
2026-07-30T19:24:16.458Z,82330.74,warmup,,74.1,65.0,3125,39.9
2026-07-30T19:24:17.554Z,82331.84,warmup,,74.4,66.9,3612,39.9
2026-07-30T19:24:18.624Z,82332.91,warmup,,75.2,57.4,3084,39.9
2026-07-30T19:24:19.694Z,82333.98,warmup,,75.1,61.8,4145,39.9
2026-07-30T19:24:20.762Z,82335.05,warmup,,73.9,62.2,2890,39.9
2026-07-30T19:24:21.832Z,82336.12,warmup,,75.5,63.6,3370,39.9
2026-07-30T19:24:22.901Z,82337.18,warmup,,75.2,61.8,3517,39.9
2026-07-30T19:24:23.971Z,82338.25,warmup,,75.1,60.9,3226,39.9
2026-07-30T19:24:25.043Z,82339.33,warmup,,75.5,70.8,3423,39.9
2026-07-30T19:24:26.112Z,82340.40,warmup,,74.5,61.8,3473,39.9
2026-07-30T19:24:27.182Z,82341.47,warmup,,74.9,62.2,3075,39.9
2026-07-30T19:24:28.252Z,82342.53,warmup,,75.0,64.5,2965,39.9
2026-07-30T19:24:29.321Z,82343.60,warmup,,75.5,63.6,3210,39.9
2026-07-30T19:24:30.387Z,82344.67,warmup,,75.4,62.8,2774,39.9
2026-07-30T19:24:31.455Z,82345.74,warmup,,75.0,61.8,3269,39.9
2026-07-30T19:24:32.524Z,82346.81,warmup,,74.6,71.1,3279,39.9
2026-07-30T19:24:33.594Z,82347.88,warmup,,75.1,63.6,3322,39.9
2026-07-30T19:24:34.663Z,82348.95,warmup,,75.6,63.1,3926,39.9
2026-07-30T19:24:35.732Z,82350.02,warmup,,75.2,64.0,3377,39.9
2026-07-30T19:24:36.799Z,82351.08,warmup,,75.4,65.0,3577,39.9
2026-07-30T19:24:37.867Z,82352.15,warmup,,74.1,63.1,3577,39.9
2026-07-30T19:24:38.935Z,82353.22,warmup,,74.4,63.1,3210,39.9
2026-07-30T19:24:40.004Z,82354.29,warmup,,74.6,64.0,3140,39.9
2026-07-30T19:24:41.078Z,82355.36,warmup,,75.8,65.0,3142,39.9
2026-07-30T19:24:42.149Z,82356.43,warmup,,76.1,63.6,2871,39.9
2026-07-30T19:24:43.220Z,82357.50,warmup,,76.0,63.1,3233,39.9
2026-07-30T19:24:44.289Z,82358.57,warmup,,74.9,64.6,3628,39.9
2026-07-30T19:24:45.359Z,82359.64,warmup,,75.4,65.0,3297,39.9
2026-07-30T19:24:46.428Z,82360.71,warmup,,75.9,64.5,3139,39.9
2026-07-30T19:24:47.497Z,82361.78,warmup,,76.0,75.9,2976,39.9
2026-07-30T19:24:48.566Z,82362.85,warmup,,76.4,66.0,3351,39.9
2026-07-30T19:24:49.636Z,82363.92,warmup,,75.9,62.8,3178,39.9
2026-07-30T19:24:50.705Z,82364.99,warmup,,76.4,71.1,3232,39.9
2026-07-30T19:24:51.775Z,82366.06,warmup,,77.2,66.9,3469,39.9
2026-07-30T19:24:52.844Z,82367.13,warmup,,76.6,65.5,3567,39.9
2026-07-30T19:24:53.914Z,82368.20,warmup,,76.6,64.5,3257,39.9
2026-07-30T19:24:54.983Z,82369.27,warmup,,75.8,64.5,4319,39.9
2026-07-30T19:24:56.054Z,82370.34,warmup,,75.6,66.4,3191,39.9
