ts_iso,event
2026-07-30T19:19:56.524Z,run-created
2026-07-30T19:21:38.763Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T19:23:39.413Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T19:24:06.827Z,fixed-fan-policy-applied,gpu0=60,gpu1=40
2026-07-30T19:24:06.848Z,warmup-started
2026-07-30T19:25:39.014Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T19:26:06.923Z,measured-started
2026-07-30T19:27:40.612Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T19:29:41.234Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T19:31:40.800Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T19:33:42.392Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T19:35:41.954Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T19:37:42.531Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T19:39:43.086Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T19:41:10.067Z,measured-finished
2026-07-30T19:41:43.665Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T19:42:31.160Z,automatic-fan-control-restored
