ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T04:09:36.900Z,27451.18,setup,0, 2026/07/30 00:09:36.935, 35, N/A, 88.04, 88.05, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 58, 5137712225, 0, 0, 0
2026-07-30T04:09:36.900Z,27451.18,setup,1, 2026/07/30 00:09:36.944, 32, N/A, 19.86, 23.66, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 10071254627, 6894602, 280003, 0
2026-07-30T04:09:37.152Z,27451.44,warmup,0, 2026/07/30 00:09:37.176, 35, N/A, 88.19, 87.85, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 58, 5137712225, 0, 0, 0
2026-07-30T04:09:37.152Z,27451.44,warmup,1, 2026/07/30 00:09:37.182, 43, N/A, 19.86, 23.66, 250.00, 250.00, 180, 180, 405, 79, 47, 30, P8, 89137, Active, Not Active, Not Active, Not Active, 53, 10071292135, 6894602, 280003, 0
2026-07-30T04:09:37.402Z,27451.69,warmup,0, 2026/07/30 00:09:37.426, 35, N/A, 88.19, 87.85, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 58, 5137712225, 0, 0, 0
2026-07-30T04:09:37.402Z,27451.69,warmup,1, 2026/07/30 00:09:37.432, 43, N/A, 19.86, 23.66, 250.00, 250.00, 180, 180, 405, 79, 47, 30, P8, 89137, Active, Not Active, Not Active, Not Active, 55, 10071292135, 6894602, 280003, 0
2026-07-30T04:09:37.652Z,27451.94,warmup,0, 2026/07/30 00:09:37.676, 35, N/A, 87.64, 85.21, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 58, 5137712225, 0, 0, 0
2026-07-30T04:09:37.652Z,27451.94,warmup,1, 2026/07/30 00:09:37.683, 37, N/A, 175.49, 267.36, 250.00, 250.00, 1087, 1087, 13365, 100, 64, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 10071797660, 6894602, 280003, 0
2026-07-30T04:09:37.902Z,27452.19,warmup,0, 2026/07/30 00:09:37.926, 35, N/A, 87.64, 85.21, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 58, 5137712225, 0, 0, 0
2026-07-30T04:09:37.902Z,27452.19,warmup,1, 2026/07/30 00:09:37.933, 37, N/A, 175.49, 267.36, 250.00, 250.00, 1087, 1087, 13365, 100, 64, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 10071797660, 6894602, 280003, 0
2026-07-30T04:09:38.152Z,27452.44,warmup,0, 2026/07/30 00:09:38.176, 35, N/A, 87.18, 85.46, 250.00, 250.00, 2617, 2617, 13365, 1, 1, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 5137712225, 0, 0, 0
