ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T04:10:09.759Z,gpu1,setup,200,32.844840,4881
2026-07-30T04:10:09.795Z,gpu1,setup,200,32.876472,4610
2026-07-30T04:10:09.795Z,gpu1,setup,200,32.877928,5453
2026-07-30T04:10:09.795Z,gpu1,setup,200,32.876759,5318
2026-07-30T04:10:09.796Z,gpu1,setup,200,32.876433,4748
2026-07-30T04:10:09.796Z,gpu1,warmup,200,32.874923,4910
2026-07-30T04:10:09.796Z,gpu1,warmup,200,32.874987,4618
2026-07-30T04:10:09.796Z,gpu1,setup,200,32.880643,5627
2026-07-30T04:10:09.796Z,gpu1,setup,200,32.876424,5345
2026-07-30T04:10:09.796Z,gpu1,warmup,200,32.875250,5374
2026-07-30T04:10:09.796Z,gpu1,setup,200,32.880078,5571
2026-07-30T04:10:09.796Z,gpu1,setup,200,32.880713,5478
2026-07-30T04:10:09.796Z,gpu1,setup,200,32.880803,4564
2026-07-30T04:10:09.797Z,gpu1,setup,200,32.880330,5126
2026-07-30T04:10:09.797Z,gpu1,setup,200,32.877881,4657
2026-07-30T04:10:09.797Z,gpu1,setup,200,32.880476,4543
2026-07-30T04:10:09.797Z,gpu1,warmup,200,32.876781,4461
2026-07-30T04:10:09.797Z,gpu1,warmup,200,32.876567,5455
2026-07-30T04:10:09.797Z,gpu1,setup,200,32.879584,5340
2026-07-30T04:10:09.797Z,gpu1,setup,200,32.878314,5583
2026-07-30T04:10:09.797Z,gpu1,setup,200,32.879756,5560
2026-07-30T04:10:09.797Z,gpu1,setup,200,32.879177,4652
2026-07-30T04:10:09.797Z,gpu1,setup,200,32.880636,4666
2026-07-30T04:10:09.798Z,gpu1,setup,200,32.881610,4611
2026-07-30T04:10:09.798Z,gpu1,setup,200,32.881360,4457
2026-07-30T04:10:09.798Z,gpu1,setup,200,32.880877,5179
2026-07-30T04:10:09.798Z,gpu1,setup,200,32.882075,5496
2026-07-30T04:10:09.798Z,gpu1,setup,200,32.877938,4902
2026-07-30T04:10:09.798Z,gpu1,setup,200,32.878366,5444
2026-07-30T04:10:09.798Z,gpu1,setup,200,32.877987,4866
2026-07-30T04:10:09.798Z,gpu1,warmup,200,32.876879,5073
2026-07-30T04:10:09.798Z,gpu1,setup,200,32.880257,5234
2026-07-30T04:10:31.513Z,gpu0,setup,200,54.605863,5478
2026-07-30T04:10:31.549Z,gpu0,setup,200,54.637404,5404
2026-07-30T04:10:31.549Z,gpu0,setup,200,54.639219,5609
2026-07-30T04:10:31.549Z,gpu0,setup,200,54.635234,4834
2026-07-30T04:10:31.549Z,gpu0,setup,200,54.636385,4798
2026-07-30T04:10:31.549Z,gpu0,setup,200,54.641173,5332
2026-07-30T04:10:31.550Z,gpu0,setup,200,54.640850,4901
2026-07-30T04:10:31.550Z,gpu0,setup,200,54.637647,5533
2026-07-30T04:10:31.550Z,gpu0,setup,200,54.634910,5297
2026-07-30T04:10:31.550Z,gpu0,setup,200,54.636349,5233
2026-07-30T04:10:31.550Z,gpu0,setup,200,54.638415,5525
2026-07-30T04:10:31.550Z,gpu0,setup,200,54.638074,5500
2026-07-30T04:10:31.550Z,gpu0,setup,200,54.635273,5457
2026-07-30T04:10:31.550Z,gpu0,setup,200,54.636824,5356
2026-07-30T04:10:31.550Z,gpu0,setup,200,54.637221,4804
2026-07-30T04:10:31.550Z,gpu0,setup,200,54.640206,4695
2026-07-30T04:10:31.550Z,gpu0,setup,200,54.640161,4957
2026-07-30T04:10:31.550Z,gpu0,setup,200,54.636744,4677
2026-07-30T04:10:31.550Z,gpu0,setup,200,54.640803,5474
2026-07-30T04:10:31.551Z,gpu0,setup,200,54.638660,5525
2026-07-30T04:10:31.551Z,gpu0,setup,200,54.638701,5392
2026-07-30T04:10:31.551Z,gpu0,setup,200,54.641832,4580
2026-07-30T04:10:31.551Z,gpu0,setup,200,54.640881,5682
2026-07-30T04:10:31.551Z,gpu0,setup,200,54.640844,5881
2026-07-30T04:10:31.551Z,gpu0,setup,200,54.640064,5216
2026-07-30T04:10:31.551Z,gpu0,setup,200,54.638579,5421
2026-07-30T04:10:31.551Z,gpu0,setup,200,54.640784,4665
2026-07-30T04:10:31.551Z,gpu0,setup,200,54.636292,5334
2026-07-30T04:10:31.551Z,gpu0,setup,200,54.640684,5043
2026-07-30T04:10:31.551Z,gpu0,setup,200,54.636853,5218
2026-07-30T04:10:31.551Z,gpu0,setup,200,54.639991,5154
2026-07-30T04:10:31.552Z,gpu0,setup,200,54.640910,5225
2026-07-30T04:10:43.253Z,gpu1,warmup,200,33.486411,5497
2026-07-30T04:10:43.291Z,gpu1,warmup,200,33.485826,4517
2026-07-30T04:10:43.291Z,gpu1,warmup,200,33.486173,5247
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.484691,5602
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.486338,4741
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.485398,5099
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.485244,4561
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.485327,5030
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.485525,4364
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.485591,5485
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.485691,5709
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.483875,5518
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.484123,5223
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.486428,5377
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.484501,4922
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.485186,4645
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.484312,4351
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.484309,4992
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.485975,5322
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.484077,4661
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.484295,4780
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.484183,4738
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.486467,5539
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.484165,5431
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.484204,5293
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.486352,5435
2026-07-30T04:10:43.292Z,gpu1,warmup,200,33.485319,5156
2026-07-30T04:10:43.293Z,gpu1,warmup,200,33.486260,5215
2026-07-30T04:10:43.316Z,gpu1,warmup,200,33.508931,5363
2026-07-30T04:10:43.316Z,gpu1,warmup,200,33.509146,5443
2026-07-30T04:10:43.316Z,gpu1,warmup,200,33.509158,4462
2026-07-30T04:10:43.316Z,gpu1,warmup,200,33.507891,5617
2026-07-30T04:11:03.967Z,gpu0,warmup,200,32.445850,5652
2026-07-30T04:11:04.000Z,gpu0,warmup,200,32.441723,4772
2026-07-30T04:11:04.000Z,gpu0,warmup,200,32.441659,4718
2026-07-30T04:11:04.000Z,gpu0,warmup,200,32.441375,5414
2026-07-30T04:11:04.000Z,gpu0,warmup,200,32.441669,5378
2026-07-30T04:11:04.000Z,gpu0,warmup,200,32.441803,4521
2026-07-30T04:11:04.000Z,gpu0,warmup,200,32.441990,4891
2026-07-30T04:11:04.000Z,gpu0,warmup,200,32.441658,4462
2026-07-30T04:11:04.000Z,gpu0,warmup,200,32.441751,4663
2026-07-30T04:11:04.001Z,gpu0,warmup,200,32.441768,5482
2026-07-30T04:11:04.031Z,gpu0,warmup,200,32.471345,4661
2026-07-30T04:11:04.031Z,gpu0,warmup,200,32.471007,5556
2026-07-30T04:11:04.031Z,gpu0,warmup,200,32.470376,5159
2026-07-30T04:11:04.031Z,gpu0,warmup,200,32.471061,4646
2026-07-30T04:11:04.031Z,gpu0,warmup,200,32.470381,5738
2026-07-30T04:11:04.031Z,gpu0,warmup,200,32.471371,4785
2026-07-30T04:11:04.031Z,gpu0,warmup,200,32.470602,4360
2026-07-30T04:11:04.031Z,gpu0,warmup,200,32.471318,5302
2026-07-30T04:11:04.031Z,gpu0,warmup,200,32.471637,5298
2026-07-30T04:11:04.031Z,gpu0,warmup,200,32.471301,4301
2026-07-30T04:11:04.031Z,gpu0,warmup,200,32.471250,5248
2026-07-30T04:11:04.031Z,gpu0,warmup,200,32.471059,5400
2026-07-30T04:11:04.031Z,gpu0,warmup,200,32.470692,5371
2026-07-30T04:11:04.031Z,gpu0,warmup,200,32.470877,5368
2026-07-30T04:11:04.031Z,gpu0,warmup,200,32.470652,5026
2026-07-30T04:11:04.031Z,gpu0,warmup,200,32.470940,4993
