ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T04:09:36.901Z,27451.18,setup,0,0,bottom,30,30,1200
2026-07-30T04:09:36.901Z,27451.18,setup,1,0,bottom,30,30,1201
2026-07-30T04:09:36.901Z,27451.18,setup,2,1,top,30,30,1201
2026-07-30T04:09:36.901Z,27451.18,setup,3,1,top,30,30,1200
2026-07-30T04:09:37.902Z,27452.19,warmup,0,0,bottom,30,30,1200
2026-07-30T04:09:37.902Z,27452.19,warmup,1,0,bottom,30,30,1201
2026-07-30T04:09:37.902Z,27452.19,warmup,2,1,top,30,30,1200
2026-07-30T04:09:37.902Z,27452.19,warmup,3,1,top,30,30,1199
2026-07-30T04:09:38.902Z,27453.19,warmup,0,0,bottom,30,30,1200
2026-07-30T04:09:38.902Z,27453.19,warmup,1,0,bottom,30,30,1201
2026-07-30T04:09:38.902Z,27453.19,warmup,2,1,top,30,30,1200
2026-07-30T04:09:38.902Z,27453.19,warmup,3,1,top,30,30,1200
2026-07-30T04:09:39.903Z,27454.19,warmup,0,0,bottom,30,30,1199
2026-07-30T04:09:39.903Z,27454.19,warmup,1,0,bottom,30,30,1202
2026-07-30T04:09:39.903Z,27454.19,warmup,2,1,top,30,30,1200
2026-07-30T04:09:39.903Z,27454.19,warmup,3,1,top,30,30,1201
2026-07-30T04:09:40.902Z,27455.19,warmup,0,0,bottom,30,30,1199
2026-07-30T04:09:40.902Z,27455.19,warmup,1,0,bottom,30,30,1202
2026-07-30T04:09:40.902Z,27455.19,warmup,2,1,top,30,30,1200
2026-07-30T04:09:40.902Z,27455.19,warmup,3,1,top,30,30,1200
2026-07-30T04:09:41.902Z,27456.19,warmup,0,0,bottom,30,30,1199
2026-07-30T04:09:41.902Z,27456.19,warmup,1,0,bottom,30,30,1201
2026-07-30T04:09:41.902Z,27456.19,warmup,2,1,top,30,30,1201
2026-07-30T04:09:41.902Z,27456.19,warmup,3,1,top,30,30,1200
2026-07-30T04:09:42.902Z,27457.19,warmup,0,0,bottom,30,30,1202
2026-07-30T04:09:42.902Z,27457.19,warmup,1,0,bottom,30,30,1200
2026-07-30T04:09:42.902Z,27457.19,warmup,2,1,top,30,30,1201
2026-07-30T04:09:42.902Z,27457.19,warmup,3,1,top,30,30,1201
2026-07-30T04:09:43.902Z,27458.19,warmup,0,0,bottom,30,30,1201
2026-07-30T04:09:43.902Z,27458.19,warmup,1,0,bottom,30,30,1198
2026-07-30T04:09:43.902Z,27458.19,warmup,2,1,top,30,30,1200
2026-07-30T04:09:43.902Z,27458.19,warmup,3,1,top,30,30,1201
2026-07-30T04:09:44.902Z,27459.19,warmup,0,0,bottom,30,30,1200
2026-07-30T04:09:44.902Z,27459.19,warmup,1,0,bottom,30,30,1200
2026-07-30T04:09:44.902Z,27459.19,warmup,2,1,top,30,30,1199
2026-07-30T04:09:44.902Z,27459.19,warmup,3,1,top,30,30,1200
2026-07-30T04:09:45.902Z,27460.19,warmup,0,0,bottom,30,30,1200
2026-07-30T04:09:45.902Z,27460.19,warmup,1,0,bottom,30,30,1200
2026-07-30T04:09:45.902Z,27460.19,warmup,2,1,top,30,30,1201
2026-07-30T04:09:45.902Z,27460.19,warmup,3,1,top,30,30,1199
2026-07-30T04:09:46.902Z,27461.19,warmup,0,0,bottom,30,30,1202
2026-07-30T04:09:46.902Z,27461.19,warmup,1,0,bottom,30,30,1201
2026-07-30T04:09:46.902Z,27461.19,warmup,2,1,top,30,30,1200
2026-07-30T04:09:46.902Z,27461.19,warmup,3,1,top,30,30,1201
2026-07-30T04:09:47.902Z,27462.19,warmup,0,0,bottom,30,30,1202
2026-07-30T04:09:47.902Z,27462.19,warmup,1,0,bottom,30,30,1202
2026-07-30T04:09:47.902Z,27462.19,warmup,2,1,top,30,30,1199
2026-07-30T04:09:47.902Z,27462.19,warmup,3,1,top,30,30,1201
2026-07-30T04:09:48.902Z,27463.19,warmup,0,0,bottom,30,30,1201
2026-07-30T04:09:48.902Z,27463.19,warmup,1,0,bottom,30,30,1200
2026-07-30T04:09:48.902Z,27463.19,warmup,2,1,top,30,30,1200
2026-07-30T04:09:48.902Z,27463.19,warmup,3,1,top,30,30,1201
2026-07-30T04:09:49.902Z,27464.19,warmup,0,0,bottom,30,30,1201
2026-07-30T04:09:49.902Z,27464.19,warmup,1,0,bottom,30,30,1198
2026-07-30T04:09:49.902Z,27464.19,warmup,2,1,top,30,30,1200
2026-07-30T04:09:49.902Z,27464.19,warmup,3,1,top,30,30,1201
2026-07-30T04:09:50.902Z,27465.19,warmup,0,0,bottom,30,30,1201
2026-07-30T04:09:50.902Z,27465.19,warmup,1,0,bottom,30,30,1199
2026-07-30T04:09:50.902Z,27465.19,warmup,2,1,top,30,30,1199
2026-07-30T04:09:50.902Z,27465.19,warmup,3,1,top,30,30,1201
2026-07-30T04:09:51.902Z,27466.19,warmup,0,0,bottom,30,30,1199
2026-07-30T04:09:51.902Z,27466.19,warmup,1,0,bottom,30,30,1198
2026-07-30T04:09:51.902Z,27466.19,warmup,2,1,top,30,30,1201
2026-07-30T04:09:51.902Z,27466.19,warmup,3,1,top,30,30,1201
2026-07-30T04:09:52.902Z,27467.19,warmup,0,0,bottom,30,30,1200
2026-07-30T04:09:52.902Z,27467.19,warmup,1,0,bottom,30,30,1199
2026-07-30T04:09:52.902Z,27467.19,warmup,2,1,top,30,30,1200
2026-07-30T04:09:52.902Z,27467.19,warmup,3,1,top,30,30,1202
2026-07-30T04:09:53.902Z,27468.19,warmup,0,0,bottom,30,30,1200
2026-07-30T04:09:53.902Z,27468.19,warmup,1,0,bottom,30,30,1199
2026-07-30T04:09:53.902Z,27468.19,warmup,2,1,top,30,30,1201
2026-07-30T04:09:53.902Z,27468.19,warmup,3,1,top,30,30,1203
2026-07-30T04:09:54.902Z,27469.19,warmup,0,0,bottom,30,30,1200
2026-07-30T04:09:54.902Z,27469.19,warmup,1,0,bottom,30,30,1199
2026-07-30T04:09:54.902Z,27469.19,warmup,2,1,top,30,30,1201
2026-07-30T04:09:54.902Z,27469.19,warmup,3,1,top,30,30,1203
2026-07-30T04:09:55.902Z,27470.19,warmup,0,0,bottom,30,30,1201
2026-07-30T04:09:55.902Z,27470.19,warmup,1,0,bottom,30,30,1199
2026-07-30T04:09:55.902Z,27470.19,warmup,2,1,top,30,30,1202
2026-07-30T04:09:55.902Z,27470.19,warmup,3,1,top,30,30,1203
2026-07-30T04:09:56.902Z,27471.19,warmup,0,0,bottom,30,30,1201
2026-07-30T04:09:56.902Z,27471.19,warmup,1,0,bottom,30,30,1199
2026-07-30T04:09:56.902Z,27471.19,warmup,2,1,top,30,30,1202
2026-07-30T04:09:56.902Z,27471.19,warmup,3,1,top,30,30,1201
2026-07-30T04:09:57.902Z,27472.19,warmup,0,0,bottom,30,30,1199
2026-07-30T04:09:57.902Z,27472.19,warmup,1,0,bottom,30,30,1199
2026-07-30T04:09:57.902Z,27472.19,warmup,2,1,top,30,30,1202
2026-07-30T04:09:57.902Z,27472.19,warmup,3,1,top,30,30,1201
2026-07-30T04:09:58.902Z,27473.19,warmup,0,0,bottom,30,30,1200
2026-07-30T04:09:58.902Z,27473.19,warmup,1,0,bottom,30,30,1200
2026-07-30T04:09:58.902Z,27473.19,warmup,2,1,top,30,30,1203
2026-07-30T04:09:58.902Z,27473.19,warmup,3,1,top,30,30,1201
2026-07-30T04:09:59.902Z,27474.19,warmup,0,0,bottom,30,30,1199
2026-07-30T04:09:59.902Z,27474.19,warmup,1,0,bottom,30,30,1199
2026-07-30T04:09:59.902Z,27474.19,warmup,2,1,top,30,30,1203
2026-07-30T04:09:59.902Z,27474.19,warmup,3,1,top,30,30,1201
2026-07-30T04:10:00.902Z,27475.19,warmup,0,0,bottom,30,30,1199
2026-07-30T04:10:00.902Z,27475.19,warmup,1,0,bottom,30,30,1199
2026-07-30T04:10:00.902Z,27475.19,warmup,2,1,top,30,30,1203
2026-07-30T04:10:00.902Z,27475.19,warmup,3,1,top,30,30,1202
2026-07-30T04:10:01.902Z,27476.19,warmup,0,0,bottom,30,30,1200
2026-07-30T04:10:01.902Z,27476.19,warmup,1,0,bottom,30,30,1199
2026-07-30T04:10:01.902Z,27476.19,warmup,2,1,top,30,30,1203
2026-07-30T04:10:01.902Z,27476.19,warmup,3,1,top,30,30,1203
2026-07-30T04:10:02.902Z,27477.19,warmup,0,0,bottom,30,30,1197
2026-07-30T04:10:02.902Z,27477.19,warmup,1,0,bottom,30,30,1199
2026-07-30T04:10:02.902Z,27477.19,warmup,2,1,top,30,30,1204
2026-07-30T04:10:02.902Z,27477.19,warmup,3,1,top,30,30,1203
2026-07-30T04:10:03.902Z,27478.19,warmup,0,0,bottom,30,30,1198
2026-07-30T04:10:03.902Z,27478.19,warmup,1,0,bottom,30,30,1200
2026-07-30T04:10:03.902Z,27478.19,warmup,2,1,top,30,30,1203
2026-07-30T04:10:03.902Z,27478.19,warmup,3,1,top,30,30,1203
2026-07-30T04:10:04.902Z,27479.19,warmup,0,0,bottom,30,30,1198
2026-07-30T04:10:04.902Z,27479.19,warmup,1,0,bottom,30,30,1200
2026-07-30T04:10:04.902Z,27479.19,warmup,2,1,top,30,30,1201
2026-07-30T04:10:04.902Z,27479.19,warmup,3,1,top,30,30,1204
2026-07-30T04:10:05.902Z,27480.19,warmup,0,0,bottom,30,30,1198
2026-07-30T04:10:05.902Z,27480.19,warmup,1,0,bottom,30,30,1200
2026-07-30T04:10:05.902Z,27480.19,warmup,2,1,top,30,30,1201
2026-07-30T04:10:05.902Z,27480.19,warmup,3,1,top,30,30,1204
2026-07-30T04:10:06.902Z,27481.19,warmup,0,0,bottom,30,30,1199
2026-07-30T04:10:06.902Z,27481.19,warmup,1,0,bottom,30,30,1200
