ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T04:09:36.952Z,27451.239114,warmup,0,2610,2610,13365,88.038,35,0,0,1
2026-07-30T04:09:36.952Z,27451.239114,warmup,1,180,180,405,19.863,32,0,0,8
2026-07-30T04:09:37.219Z,27451.506922,warmup,0,2610,2610,13365,88.188,35,0,0,1
2026-07-30T04:09:37.219Z,27451.506922,warmup,1,180,180,405,19.863,43,79,47,8
2026-07-30T04:09:37.488Z,27451.775208,warmup,0,2610,2610,13365,88.188,35,0,0,1
2026-07-30T04:09:37.488Z,27451.775208,warmup,1,180,180,405,19.863,43,79,47,8
2026-07-30T04:09:37.665Z,27451.952601,warmup,0,2610,2610,13365,87.639,35,0,0,1
2026-07-30T04:09:37.665Z,27451.952601,warmup,1,1087,1087,13365,175.486,37,100,64,1
2026-07-30T04:09:37.840Z,27452.127121,warmup,0,2610,2610,13365,87.639,35,0,0,1
2026-07-30T04:09:37.840Z,27452.127121,warmup,1,1087,1087,13365,175.486,37,100,64,1
2026-07-30T04:09:38.014Z,27452.301206,warmup,0,2610,2610,13365,87.639,35,0,0,1
2026-07-30T04:09:38.014Z,27452.301206,warmup,1,1087,1087,13365,175.486,37,100,64,1
2026-07-30T04:09:38.207Z,27452.494811,warmup,0,2617,2617,13365,87.178,35,1,1,1
2026-07-30T04:09:38.207Z,27452.494811,warmup,1,847,847,13365,264.0,37,100,75,1
2026-07-30T04:09:38.421Z,27452.708388,warmup,0,2617,2617,13365,87.178,35,1,1,1
2026-07-30T04:09:38.421Z,27452.708388,warmup,1,847,847,13365,264.0,37,100,75,1
2026-07-30T04:09:38.633Z,27452.920693,warmup,0,2610,2610,13365,86.53,35,0,0,1
2026-07-30T04:09:38.633Z,27452.920693,warmup,1,832,832,13365,251.093,37,100,76,1
2026-07-30T04:09:38.880Z,27453.167305,warmup,0,2610,2610,13365,86.53,35,0,0,1
2026-07-30T04:09:38.880Z,27453.167305,warmup,1,832,832,13365,251.093,37,100,76,1
2026-07-30T04:09:39.113Z,27453.400384,warmup,0,2610,2610,13365,86.53,35,0,0,1
2026-07-30T04:09:39.113Z,27453.400384,warmup,1,832,832,13365,250.102,37,100,76,1
2026-07-30T04:09:39.347Z,27453.634109,warmup,0,2610,2610,13365,86.523,35,0,0,1
2026-07-30T04:09:39.347Z,27453.634109,warmup,1,832,832,13365,250.102,37,100,76,1
2026-07-30T04:09:39.571Z,27453.858331,warmup,0,2610,2610,13365,86.523,35,0,0,1
2026-07-30T04:09:39.571Z,27453.858331,warmup,1,832,832,13365,250.102,37,100,76,1
2026-07-30T04:09:39.842Z,27454.129333,warmup,0,2610,2610,13365,86.523,35,0,0,1
2026-07-30T04:09:39.842Z,27454.129333,warmup,1,832,832,13365,249.972,38,100,76,1
2026-07-30T04:09:40.062Z,27454.349122,warmup,0,2610,2610,13365,86.523,35,0,0,1
2026-07-30T04:09:40.062Z,27454.349122,warmup,1,832,832,13365,249.972,38,100,76,1
2026-07-30T04:09:40.320Z,27454.607548,warmup,0,2610,2610,13365,85.264,34,0,0,1
2026-07-30T04:09:40.320Z,27454.607548,warmup,1,832,832,13365,249.997,38,100,76,1
2026-07-30T04:09:40.584Z,27454.871114,warmup,0,2610,2610,13365,85.264,34,0,0,1
2026-07-30T04:09:40.584Z,27454.871114,warmup,1,832,832,13365,249.997,38,100,76,1
2026-07-30T04:09:40.782Z,27455.069653,warmup,0,2610,2610,13365,85.264,34,0,0,1
2026-07-30T04:09:40.782Z,27455.069653,warmup,1,832,832,13365,249.986,38,100,76,1
2026-07-30T04:09:41.013Z,27455.300068,warmup,0,2610,2610,13365,85.264,34,0,0,1
