ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T04:00:06.704Z,26880.99,37,0,51,0,cooldown
2026-07-30T04:00:11.761Z,26886.04,36,0,50,0,cooldown
2026-07-30T04:00:16.818Z,26891.10,35,0,49,0,cooldown
2026-07-30T04:00:21.887Z,26896.17,35,0,48,0,cooldown
2026-07-30T04:00:26.956Z,26901.24,34,0,47,0,cooldown
2026-07-30T04:00:32.013Z,26906.30,34,0,47,0,cooldown
2026-07-30T04:00:37.084Z,26911.37,33,0,46,0,cooldown
2026-07-30T04:00:42.157Z,26916.44,33,0,45,0,soak-0-of-300s
2026-07-30T04:00:47.229Z,26921.51,33,0,45,0,soak-5-of-300s
2026-07-30T04:00:52.300Z,26926.58,32,0,44,0,soak-10-of-300s
2026-07-30T04:00:57.369Z,26931.65,32,0,44,0,soak-15-of-300s
2026-07-30T04:01:02.437Z,26936.72,32,0,43,0,soak-20-of-300s
2026-07-30T04:01:07.502Z,26941.79,32,0,43,0,soak-25-of-300s
2026-07-30T04:01:12.572Z,26946.86,31,0,42,0,soak-30-of-300s
2026-07-30T04:01:17.644Z,26951.93,31,0,42,0,soak-35-of-300s
2026-07-30T04:01:22.706Z,26956.99,31,0,41,0,soak-40-of-300s
2026-07-30T04:01:27.774Z,26962.06,31,0,41,0,soak-45-of-300s
2026-07-30T04:01:32.847Z,26967.13,31,0,40,0,soak-50-of-300s
2026-07-30T04:01:37.917Z,26972.20,30,0,40,0,soak-55-of-300s
2026-07-30T04:01:42.979Z,26977.26,30,0,40,0,soak-60-of-300s
2026-07-30T04:01:48.047Z,26982.33,30,0,39,0,soak-66-of-300s
2026-07-30T04:01:53.116Z,26987.40,30,0,39,0,soak-71-of-300s
2026-07-30T04:01:58.177Z,26992.46,30,0,39,0,soak-76-of-300s
2026-07-30T04:02:03.251Z,26997.53,30,0,38,0,soak-81-of-300s
2026-07-30T04:02:08.326Z,27002.61,29,0,38,0,soak-86-of-300s
2026-07-30T04:02:13.395Z,27007.68,29,0,38,0,soak-91-of-300s
2026-07-30T04:02:18.466Z,27012.75,29,0,37,0,soak-96-of-300s
2026-07-30T04:02:23.536Z,27017.82,29,0,37,0,soak-101-of-300s
2026-07-30T04:02:28.605Z,27022.89,29,0,37,0,soak-106-of-300s
2026-07-30T04:02:33.660Z,27027.94,29,0,37,0,soak-111-of-300s
2026-07-30T04:02:38.728Z,27033.01,29,0,36,0,soak-116-of-300s
2026-07-30T04:02:43.802Z,27038.09,29,0,36,0,soak-121-of-300s
2026-07-30T04:02:48.864Z,27043.15,29,0,36,0,soak-126-of-300s
2026-07-30T04:02:53.935Z,27048.22,28,0,36,0,soak-131-of-300s
2026-07-30T04:02:59.004Z,27053.29,28,0,35,0,soak-137-of-300s
2026-07-30T04:03:04.074Z,27058.36,28,0,35,0,soak-142-of-300s
2026-07-30T04:03:09.135Z,27063.42,28,0,35,0,soak-147-of-300s
2026-07-30T04:03:14.205Z,27068.49,28,0,35,0,soak-152-of-300s
2026-07-30T04:03:19.279Z,27073.56,28,0,35,0,soak-157-of-300s
2026-07-30T04:03:24.340Z,27078.62,28,0,34,0,soak-162-of-300s
2026-07-30T04:03:29.409Z,27083.69,28,0,34,0,soak-167-of-300s
2026-07-30T04:03:34.478Z,27088.76,28,0,34,0,soak-172-of-300s
2026-07-30T04:03:39.551Z,27093.83,28,0,34,0,soak-177-of-300s
2026-07-30T04:03:44.614Z,27098.90,28,0,34,0,soak-182-of-300s
2026-07-30T04:03:49.685Z,27103.97,28,0,33,0,soak-187-of-300s
2026-07-30T04:03:54.759Z,27109.04,28,0,33,0,soak-192-of-300s
2026-07-30T04:03:59.813Z,27114.10,28,0,33,0,soak-197-of-300s
2026-07-30T04:04:04.880Z,27119.16,28,0,33,0,soak-202-of-300s
2026-07-30T04:04:09.950Z,27124.23,28,0,33,0,soak-207-of-300s
2026-07-30T04:04:15.022Z,27129.31,28,0,33,0,soak-213-of-300s
2026-07-30T04:04:20.094Z,27134.38,27,0,33,0,soak-218-of-300s
2026-07-30T04:04:25.163Z,27139.45,27,0,33,0,soak-223-of-300s
2026-07-30T04:04:30.231Z,27144.52,27,0,32,0,soak-228-of-300s
2026-07-30T04:04:35.295Z,27149.58,27,0,32,0,soak-233-of-300s
2026-07-30T04:04:40.363Z,27154.65,27,0,32,0,soak-238-of-300s
2026-07-30T04:04:45.434Z,27159.72,27,0,32,0,soak-243-of-300s
2026-07-30T04:04:50.497Z,27164.78,27,0,32,0,soak-248-of-300s
2026-07-30T04:04:55.571Z,27169.85,27,0,32,0,soak-253-of-300s
2026-07-30T04:05:00.641Z,27174.92,27,0,32,0,soak-258-of-300s
2026-07-30T04:05:05.710Z,27179.99,27,0,32,0,soak-263-of-300s
2026-07-30T04:05:10.775Z,27185.06,27,0,31,0,soak-268-of-300s
2026-07-30T04:05:15.844Z,27190.13,27,0,31,0,soak-273-of-300s
2026-07-30T04:05:20.915Z,27195.20,27,0,31,0,soak-278-of-300s
2026-07-30T04:05:25.978Z,27200.26,27,0,31,0,soak-283-of-300s
2026-07-30T04:05:31.047Z,27205.33,27,0,31,0,soak-289-of-300s
2026-07-30T04:05:36.117Z,27210.40,27,0,31,0,soak-294-of-300s
2026-07-30T04:05:41.187Z,27215.47,27,0,31,0,soak-299-of-300s
2026-07-30T04:05:46.256Z,27220.54,27,0,31,0,ready
