ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T04:09:36.899Z,27451.18,setup,,63.0,50.4,4468,37.9
2026-07-30T04:09:37.969Z,27452.25,warmup,,66.2,51.8,3170,37.9
2026-07-30T04:09:39.038Z,27453.32,warmup,,68.8,66.9,2983,37.9
2026-07-30T04:09:40.109Z,27454.39,warmup,,70.2,58.9,3331,37.9
2026-07-30T04:09:41.196Z,27455.48,warmup,,70.9,57.4,3447,37.9
2026-07-30T04:09:42.267Z,27456.55,warmup,,70.1,55.6,2970,37.9
2026-07-30T04:09:43.337Z,27457.62,warmup,,70.2,56.6,3480,37.9
2026-07-30T04:09:44.435Z,27458.72,warmup,,71.2,56.6,3089,37.9
2026-07-30T04:09:45.505Z,27459.79,warmup,,71.4,56.6,3396,37.9
2026-07-30T04:09:46.573Z,27460.86,warmup,,71.1,57.0,3329,37.9
2026-07-30T04:09:47.646Z,27461.93,warmup,,70.2,57.0,3280,37.9
2026-07-30T04:09:48.715Z,27463.00,warmup,,71.2,56.1,3183,37.9
2026-07-30T04:09:49.788Z,27464.07,warmup,,71.0,57.0,2797,37.9
2026-07-30T04:09:50.857Z,27465.14,warmup,,71.0,58.9,3559,37.9
2026-07-30T04:09:51.927Z,27466.21,warmup,,71.8,56.1,3385,37.9
2026-07-30T04:09:52.996Z,27467.28,warmup,,71.9,57.0,3468,37.9
2026-07-30T04:09:54.063Z,27468.35,warmup,,71.5,59.8,3208,37.9
2026-07-30T04:09:55.134Z,27469.42,warmup,,71.1,63.6,3318,37.9
2026-07-30T04:09:56.204Z,27470.49,warmup,,72.0,56.1,3078,37.9
2026-07-30T04:09:57.273Z,27471.56,warmup,,72.4,61.2,2906,37.9
2026-07-30T04:09:58.343Z,27472.63,warmup,,71.2,57.9,3388,37.9
2026-07-30T04:09:59.439Z,27473.72,warmup,,70.0,55.6,3074,37.9
2026-07-30T04:10:00.509Z,27474.79,warmup,,70.6,58.4,2956,37.9
2026-07-30T04:10:01.579Z,27475.86,warmup,,71.1,58.9,3295,37.9
2026-07-30T04:10:02.651Z,27476.93,warmup,,71.6,59.2,3333,37.9
2026-07-30T04:10:03.723Z,27478.01,warmup,,72.2,57.4,3033,37.9
2026-07-30T04:10:04.826Z,27479.11,warmup,,70.6,57.9,3019,37.9
2026-07-30T04:10:05.896Z,27480.18,warmup,,71.1,58.9,3493,37.9
2026-07-30T04:10:06.967Z,27481.25,warmup,,71.9,57.4,3167,37.9
2026-07-30T04:10:08.038Z,27482.32,warmup,,72.1,57.4,3190,37.9
