ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T07:54:20.670Z,210809.64,gpu0,63
2026-05-15T07:54:21.704Z,210810.68,gpu0,72
2026-05-15T07:54:22.740Z,210811.71,gpu0,73
2026-05-15T07:54:23.776Z,210812.75,gpu0,73
2026-05-15T07:54:24.812Z,210813.78,gpu0,73
2026-05-15T07:54:25.842Z,210814.81,gpu0,73
2026-05-15T07:54:26.881Z,210815.85,gpu0,74
2026-05-15T07:54:27.916Z,210816.89,gpu0,74
2026-05-15T07:54:28.951Z,210817.92,gpu0,74
2026-05-15T07:54:29.984Z,210818.96,gpu0,74
2026-05-15T07:54:31.016Z,210819.99,gpu0,75
2026-05-15T07:54:32.052Z,210821.02,gpu0,75
2026-05-15T07:54:33.089Z,210822.06,gpu0,75
2026-05-15T07:54:34.126Z,210823.10,gpu0,75
2026-05-15T07:54:35.160Z,210824.13,gpu0,76
2026-05-15T07:54:36.198Z,210825.17,gpu0,77
2026-05-15T07:54:37.232Z,210826.20,gpu0,76
2026-05-15T07:54:38.268Z,210827.24,gpu0,77
2026-05-15T07:54:39.301Z,210828.27,gpu0,77
2026-05-15T07:54:40.338Z,210829.31,gpu0,78
2026-05-15T07:54:41.371Z,210830.34,gpu0,78
2026-05-15T07:54:42.407Z,210831.38,gpu0,78
2026-05-15T07:54:43.445Z,210832.42,gpu0,78
2026-05-15T07:54:44.481Z,210833.45,gpu0,79
2026-05-15T07:54:45.518Z,210834.49,gpu0,77
2026-05-15T07:54:46.552Z,210835.52,gpu0,78
2026-05-15T07:54:47.589Z,210836.56,gpu0,80
2026-05-15T07:54:48.623Z,210837.60,gpu0,79
2026-05-15T07:54:49.661Z,210838.63,gpu0,80
2026-05-15T07:54:50.694Z,210839.67,gpu0,79
2026-05-15T07:54:51.730Z,210840.70,gpu0,79
2026-05-15T07:54:52.771Z,210841.74,gpu0,80
2026-05-15T07:54:53.805Z,210842.78,gpu0,79
2026-05-15T07:54:54.840Z,210843.81,gpu0,79
2026-05-15T07:54:55.873Z,210844.84,gpu0,79
2026-05-15T07:54:56.905Z,210845.88,gpu0,80
2026-05-15T07:54:57.942Z,210846.91,gpu0,80
2026-05-15T07:54:58.979Z,210847.95,gpu0,80
2026-05-15T07:55:00.020Z,210848.99,gpu0,80
2026-05-15T07:55:01.054Z,210850.03,gpu0,81
2026-05-15T07:55:02.088Z,210851.06,gpu0,80
2026-05-15T07:55:03.125Z,210852.10,gpu0,81
2026-05-15T07:55:04.162Z,210853.13,gpu0,81
2026-05-15T07:55:05.205Z,210854.18,gpu0,81
2026-05-15T07:55:06.244Z,210855.22,gpu0,81
2026-05-15T07:55:07.281Z,210856.25,gpu0,81
2026-05-15T07:55:08.317Z,210857.29,gpu0,82
2026-05-15T07:55:09.354Z,210858.33,gpu0,81
2026-05-15T07:55:10.393Z,210859.37,gpu0,82
2026-05-15T07:55:11.427Z,210860.40,gpu0,82
2026-05-15T07:55:12.464Z,210861.44,gpu0,81
2026-05-15T07:55:13.499Z,210862.47,gpu0,81
2026-05-15T07:55:14.533Z,210863.50,gpu0,82
2026-05-15T07:55:15.568Z,210864.54,gpu0,78
2026-05-15T07:55:16.613Z,210865.58,gpu0,82
2026-05-15T07:55:17.647Z,210866.62,gpu0,82
2026-05-15T07:55:18.680Z,210867.65,gpu0,82
2026-05-15T07:55:19.711Z,210868.68,gpu0,82
2026-05-15T07:55:20.742Z,210869.71,gpu0,82
2026-05-15T07:55:21.782Z,210870.75,gpu0,83
2026-05-15T07:55:22.821Z,210871.79,gpu0,83
2026-05-15T07:55:23.861Z,210872.83,gpu0,82
2026-05-15T07:55:24.904Z,210873.88,gpu0,83
2026-05-15T07:55:25.943Z,210874.92,gpu0,82
2026-05-15T07:55:26.979Z,210875.95,gpu0,82
2026-05-15T07:55:28.019Z,210876.99,gpu0,84
2026-05-15T07:55:29.050Z,210878.02,gpu0,83
2026-05-15T07:55:30.087Z,210879.06,gpu0,82
2026-05-15T07:55:31.124Z,210880.10,gpu0,82
2026-05-15T07:55:32.158Z,210881.13,gpu0,82
2026-05-15T07:55:33.191Z,210882.16,gpu0,82
2026-05-15T07:55:34.231Z,210883.20,gpu0,83
2026-05-15T07:55:35.268Z,210884.24,gpu0,82
2026-05-15T07:55:36.305Z,210885.28,gpu0,83
2026-05-15T07:55:37.338Z,210886.31,gpu0,82
2026-05-15T07:55:38.373Z,210887.35,gpu0,83
2026-05-15T07:55:39.409Z,210888.38,gpu0,82
2026-05-15T07:55:40.443Z,210889.42,gpu0,84
2026-05-15T07:55:41.477Z,210890.45,gpu0,84
2026-05-15T07:55:42.511Z,210891.48,gpu0,83
2026-05-15T07:55:43.545Z,210892.52,gpu0,82
2026-05-15T07:55:44.584Z,210893.56,gpu0,82
2026-05-15T07:55:45.618Z,210894.59,gpu0,82
2026-05-15T07:55:46.653Z,210895.63,gpu0,82
2026-05-15T07:55:47.687Z,210896.66,gpu0,82
2026-05-15T07:55:48.722Z,210897.69,gpu0,83
2026-05-15T07:55:49.762Z,210898.73,gpu0,78
2026-05-15T07:55:50.799Z,210899.77,gpu0,82
2026-05-15T07:55:51.841Z,210900.81,gpu0,82
2026-05-15T07:55:52.874Z,210901.85,gpu0,82
2026-05-15T07:55:53.908Z,210902.88,gpu0,81
2026-05-15T07:55:54.941Z,210903.91,gpu0,82
2026-05-15T07:55:55.977Z,210904.95,gpu0,81
2026-05-15T07:55:57.021Z,210905.99,gpu0,82
2026-05-15T07:55:58.056Z,210907.03,gpu0,82
2026-05-15T07:55:59.090Z,210908.06,gpu0,82
2026-05-15T07:56:00.125Z,210909.10,gpu0,82
2026-05-15T07:56:01.160Z,210910.13,gpu0,82
2026-05-15T07:56:02.195Z,210911.17,gpu0,81
2026-05-15T07:56:03.227Z,210912.20,gpu0,82
2026-05-15T07:56:04.261Z,210913.23,gpu0,81
2026-05-15T07:56:05.294Z,210914.27,gpu0,82
2026-05-15T07:56:06.336Z,210915.31,gpu0,82
2026-05-15T07:56:07.372Z,210916.34,gpu0,82
2026-05-15T07:56:08.408Z,210917.38,gpu0,77
2026-05-15T07:56:09.446Z,210918.42,gpu0,82
2026-05-15T07:56:10.478Z,210919.45,gpu0,82
2026-05-15T07:56:11.511Z,210920.48,gpu0,77
2026-05-15T07:56:12.546Z,210921.52,gpu0,81
2026-05-15T07:56:13.581Z,210922.55,gpu0,82
2026-05-15T07:56:14.614Z,210923.59,gpu0,82
2026-05-15T07:56:15.651Z,210924.62,gpu0,81
2026-05-15T07:56:16.682Z,210925.65,gpu0,81
2026-05-15T07:56:17.713Z,210926.68,gpu0,80
2026-05-15T07:56:18.745Z,210927.72,gpu0,82
2026-05-15T07:56:19.786Z,210928.76,gpu0,81
2026-05-15T07:56:20.837Z,210929.81,gpu0,83
