ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T07:54:20.670Z,210809.64,gpu0,15.67,0,[N/A]
2026-05-15T07:54:21.700Z,210810.67,gpu0,67.23,96,[N/A]
2026-05-15T07:54:22.748Z,210811.72,gpu0,81.93,96,[N/A]
2026-05-15T07:54:23.789Z,210812.76,gpu0,82.11,96,[N/A]
2026-05-15T07:54:24.833Z,210813.81,gpu0,82.40,96,[N/A]
2026-05-15T07:54:25.872Z,210814.84,gpu0,82.08,96,[N/A]
2026-05-15T07:54:26.918Z,210815.89,gpu0,82.58,96,[N/A]
2026-05-15T07:54:27.960Z,210816.93,gpu0,82.45,96,[N/A]
2026-05-15T07:54:29.000Z,210817.97,gpu0,83.52,96,[N/A]
2026-05-15T07:54:30.042Z,210819.01,gpu0,83.99,96,[N/A]
2026-05-15T07:54:31.085Z,210820.06,gpu0,83.55,96,[N/A]
2026-05-15T07:54:32.126Z,210821.10,gpu0,83.70,96,[N/A]
2026-05-15T07:54:33.171Z,210822.14,gpu0,84.62,96,[N/A]
2026-05-15T07:54:34.213Z,210823.18,gpu0,83.93,92,[N/A]
2026-05-15T07:54:35.255Z,210824.23,gpu0,84.65,96,[N/A]
2026-05-15T07:54:36.299Z,210825.27,gpu0,84.56,95,[N/A]
2026-05-15T07:54:37.349Z,210826.32,gpu0,84.72,96,[N/A]
2026-05-15T07:54:38.393Z,210827.36,gpu0,85.31,95,[N/A]
2026-05-15T07:54:39.440Z,210828.41,gpu0,85.34,96,[N/A]
2026-05-15T07:54:40.484Z,210829.46,gpu0,85.84,96,[N/A]
2026-05-15T07:54:41.520Z,210830.49,gpu0,84.65,96,[N/A]
2026-05-15T07:54:42.568Z,210831.54,gpu0,85.88,96,[N/A]
2026-05-15T07:54:43.606Z,210832.58,gpu0,85.56,96,[N/A]
2026-05-15T07:54:44.651Z,210833.62,gpu0,86.36,96,[N/A]
2026-05-15T07:54:45.697Z,210834.67,gpu0,85.81,96,[N/A]
2026-05-15T07:54:46.744Z,210835.72,gpu0,85.05,96,[N/A]
2026-05-15T07:54:47.785Z,210836.76,gpu0,86.79,95,[N/A]
2026-05-15T07:54:48.831Z,210837.80,gpu0,85.89,96,[N/A]
2026-05-15T07:54:49.876Z,210838.85,gpu0,86.44,96,[N/A]
2026-05-15T07:54:50.922Z,210839.89,gpu0,86.55,96,[N/A]
2026-05-15T07:54:51.963Z,210840.94,gpu0,87.16,96,[N/A]
2026-05-15T07:54:53.003Z,210841.97,gpu0,86.95,96,[N/A]
2026-05-15T07:54:54.049Z,210843.02,gpu0,86.93,96,[N/A]
2026-05-15T07:54:55.093Z,210844.06,gpu0,86.38,95,[N/A]
2026-05-15T07:54:56.137Z,210845.11,gpu0,87.13,96,[N/A]
2026-05-15T07:54:57.181Z,210846.15,gpu0,86.74,96,[N/A]
2026-05-15T07:54:58.229Z,210847.20,gpu0,86.92,95,[N/A]
2026-05-15T07:54:59.271Z,210848.24,gpu0,87.00,96,[N/A]
2026-05-15T07:55:00.314Z,210849.29,gpu0,87.07,96,[N/A]
2026-05-15T07:55:01.364Z,210850.34,gpu0,87.04,96,[N/A]
2026-05-15T07:55:02.409Z,210851.38,gpu0,84.66,96,[N/A]
2026-05-15T07:55:03.453Z,210852.42,gpu0,86.45,96,[N/A]
2026-05-15T07:55:04.501Z,210853.47,gpu0,79.62,96,[N/A]
2026-05-15T07:55:05.545Z,210854.52,gpu0,87.86,95,[N/A]
2026-05-15T07:55:06.588Z,210855.56,gpu0,87.18,96,[N/A]
2026-05-15T07:55:07.632Z,210856.60,gpu0,85.58,96,[N/A]
2026-05-15T07:55:08.677Z,210857.65,gpu0,85.39,96,[N/A]
2026-05-15T07:55:09.722Z,210858.69,gpu0,84.41,96,[N/A]
2026-05-15T07:55:10.766Z,210859.74,gpu0,81.37,96,[N/A]
2026-05-15T07:55:11.811Z,210860.78,gpu0,85.24,96,[N/A]
2026-05-15T07:55:12.854Z,210861.83,gpu0,78.27,95,[N/A]
2026-05-15T07:55:13.899Z,210862.87,gpu0,85.90,96,[N/A]
2026-05-15T07:55:14.940Z,210863.91,gpu0,85.79,96,[N/A]
2026-05-15T07:55:15.982Z,210864.95,gpu0,78.21,96,[N/A]
2026-05-15T07:55:17.027Z,210866.00,gpu0,84.98,95,[N/A]
2026-05-15T07:55:18.071Z,210867.04,gpu0,86.28,96,[N/A]
2026-05-15T07:55:19.110Z,210868.08,gpu0,78.81,96,[N/A]
