ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T01:43:42.656Z,274611.34,card0,39.042,7,0
2026-05-16T01:43:43.754Z,274612.43,card0,102.008,63,0
2026-05-16T01:43:44.835Z,274613.51,card0,127.021,87,0
2026-05-16T01:43:45.915Z,274614.59,card0,135.071,96,0
2026-05-16T01:43:46.996Z,274615.67,card0,138.057,99,0
2026-05-16T01:43:48.079Z,274616.75,card0,139.052,99,0
2026-05-16T01:43:49.161Z,274617.84,card0,139.09,100,0
2026-05-16T01:43:50.242Z,274618.92,card0,139.093,100,0
2026-05-16T01:43:51.406Z,274620.08,card0,127.025,100,0
2026-05-16T01:43:52.571Z,274621.25,card0,122.028,100,0
2026-05-16T01:43:53.733Z,274622.41,card0,120.074,100,0
2026-05-16T01:43:54.903Z,274623.58,card0,120.029,100,0
2026-05-16T01:43:56.075Z,274624.75,card0,120.01,100,0
2026-05-16T01:43:57.239Z,274625.92,card0,119.095,100,0
2026-05-16T01:43:58.402Z,274627.08,card0,120.004,100,0
2026-05-16T01:43:59.566Z,274628.24,card0,120.002,100,0
2026-05-16T01:44:00.729Z,274629.40,card0,120.005,100,0
2026-05-16T01:44:01.893Z,274630.57,card0,120.005,100,0
2026-05-16T01:44:03.067Z,274631.74,card0,119.094,100,0
2026-05-16T01:44:04.228Z,274632.90,card0,120.009,100,0
2026-05-16T01:44:05.396Z,274634.07,card0,120.003,100,0
2026-05-16T01:44:06.560Z,274635.24,card0,119.098,100,0
2026-05-16T01:44:07.722Z,274636.40,card0,120.008,100,0
2026-05-16T01:44:08.885Z,274637.56,card0,120.005,100,0
2026-05-16T01:44:10.051Z,274638.73,card0,119.098,100,0
2026-05-16T01:44:11.213Z,274639.89,card0,120.008,100,0
2026-05-16T01:44:12.373Z,274641.05,card0,120.008,100,0
2026-05-16T01:44:13.537Z,274642.21,card0,120.005,100,0
2026-05-16T01:44:14.699Z,274643.37,card0,120.003,100,0
2026-05-16T01:44:15.865Z,274644.54,card0,120.002,100,0
2026-05-16T01:44:17.027Z,274645.70,card0,120.01,100,0
2026-05-16T01:44:18.190Z,274646.87,card0,120.002,99,0
2026-05-16T01:44:19.354Z,274648.03,card0,120.005,100,0
2026-05-16T01:44:20.518Z,274649.19,card0,120.007,100,0
2026-05-16T01:44:21.686Z,274650.36,card0,119.092,100,0
2026-05-16T01:44:22.849Z,274651.52,card0,120.012,100,0
2026-05-16T01:44:24.013Z,274652.69,card0,120.008,100,0
2026-05-16T01:44:25.180Z,274653.86,card0,120.009,100,0
2026-05-16T01:44:26.346Z,274655.02,card0,120.007,100,0
2026-05-16T01:44:27.511Z,274656.19,card0,120.015,100,0
2026-05-16T01:44:28.678Z,274657.35,card0,120.015,100,0
2026-05-16T01:44:29.840Z,274658.52,card0,119.061,100,0
2026-05-16T01:44:31.001Z,274659.68,card0,119.063,100,0
2026-05-16T01:44:32.163Z,274660.84,card0,120.004,100,0
2026-05-16T01:44:33.326Z,274662.00,card0,120.015,100,0
2026-05-16T01:44:34.494Z,274663.17,card0,120.007,100,0
2026-05-16T01:44:35.655Z,274664.33,card0,120.0,100,0
2026-05-16T01:44:36.816Z,274665.49,card0,119.067,100,0
2026-05-16T01:44:37.979Z,274666.66,card0,120.005,100,0
2026-05-16T01:44:39.143Z,274667.82,card0,120.01,100,0
2026-05-16T01:44:40.304Z,274668.98,card0,119.094,100,0
2026-05-16T01:44:41.472Z,274670.15,card0,120.018,100,0
2026-05-16T01:44:42.635Z,274671.31,card0,119.093,100,0
2026-05-16T01:44:43.797Z,274672.47,card0,120.02,100,0
2026-05-16T01:44:44.962Z,274673.64,card0,119.067,100,0
2026-05-16T01:44:46.127Z,274674.80,card0,120.023,100,0
2026-05-16T01:44:47.295Z,274675.97,card0,120.015,100,0
2026-05-16T01:44:48.457Z,274677.13,card0,119.034,100,0
2026-05-16T01:44:49.620Z,274678.30,card0,120.002,100,0
2026-05-16T01:44:50.784Z,274679.46,card0,120.056,98,0
2026-05-16T01:44:51.947Z,274680.62,card0,120.022,100,0
2026-05-16T01:44:53.111Z,274681.79,card0,120.029,100,0
2026-05-16T01:44:54.279Z,274682.96,card0,120.017,100,0
2026-05-16T01:44:55.442Z,274684.12,card0,120.013,100,0
2026-05-16T01:44:56.604Z,274685.28,card0,119.09,100,0
2026-05-16T01:44:57.770Z,274686.45,card0,119.058,100,0
2026-05-16T01:44:58.931Z,274687.61,card0,120.034,100,0
2026-05-16T01:45:00.100Z,274688.78,card0,120.027,100,0
2026-05-16T01:45:01.266Z,274689.94,card0,119.085,100,0
2026-05-16T01:45:02.428Z,274691.10,card0,120.023,100,0
2026-05-16T01:45:03.592Z,274692.27,card0,119.083,100,0
2026-05-16T01:45:04.756Z,274693.43,card0,120.033,100,0
2026-05-16T01:45:05.927Z,274694.60,card0,120.039,100,0
2026-05-16T01:45:07.099Z,274695.77,card0,119.049,100,0
2026-05-16T01:45:08.260Z,274696.94,card0,120.021,100,0
2026-05-16T01:45:09.423Z,274698.10,card0,120.041,100,0
2026-05-16T01:45:10.586Z,274699.26,card0,120.051,100,0
2026-05-16T01:45:11.749Z,274700.43,card0,120.055,100,0
2026-05-16T01:45:12.917Z,274701.59,card0,120.0,100,0
2026-05-16T01:45:14.080Z,274702.76,card0,120.028,100,0
2026-05-16T01:45:15.242Z,274703.92,card0,120.024,100,0
2026-05-16T01:45:16.405Z,274705.08,card0,120.053,100,0
