ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T01:43:42.655Z,274611.34,card0-(Sensor edge) (C),65.0
2026-05-16T01:43:43.754Z,274612.43,card0-(Sensor edge) (C),90.0
2026-05-16T01:43:44.835Z,274613.51,card0-(Sensor edge) (C),91.0
2026-05-16T01:43:45.915Z,274614.59,card0-(Sensor edge) (C),92.0
2026-05-16T01:43:46.995Z,274615.67,card0-(Sensor edge) (C),93.0
2026-05-16T01:43:48.078Z,274616.75,card0-(Sensor edge) (C),93.0
2026-05-16T01:43:49.159Z,274617.83,card0-(Sensor edge) (C),92.0
2026-05-16T01:43:50.240Z,274618.92,card0-(Sensor edge) (C),98.0
2026-05-16T01:43:51.405Z,274620.08,card0-(Sensor edge) (C),92.0
2026-05-16T01:43:52.567Z,274621.24,card0-(Sensor edge) (C),92.0
2026-05-16T01:43:53.732Z,274622.41,card0-(Sensor edge) (C),92.0
2026-05-16T01:43:54.903Z,274623.58,card0-(Sensor edge) (C),92.0
2026-05-16T01:43:56.074Z,274624.75,card0-(Sensor edge) (C),93.0
2026-05-16T01:43:57.239Z,274625.91,card0-(Sensor edge) (C),92.0
2026-05-16T01:43:58.402Z,274627.08,card0-(Sensor edge) (C),93.0
2026-05-16T01:43:59.566Z,274628.24,card0-(Sensor edge) (C),93.0
2026-05-16T01:44:00.727Z,274629.40,card0-(Sensor edge) (C),93.0
2026-05-16T01:44:01.893Z,274630.57,card0-(Sensor edge) (C),93.0
2026-05-16T01:44:03.065Z,274631.74,card0-(Sensor edge) (C),92.0
2026-05-16T01:44:04.226Z,274632.90,card0-(Sensor edge) (C),93.0
2026-05-16T01:44:05.396Z,274634.07,card0-(Sensor edge) (C),93.0
2026-05-16T01:44:06.558Z,274635.23,card0-(Sensor edge) (C),92.0
2026-05-16T01:44:07.721Z,274636.40,card0-(Sensor edge) (C),94.0
2026-05-16T01:44:08.885Z,274637.56,card0-(Sensor edge) (C),94.0
2026-05-16T01:44:10.051Z,274638.73,card0-(Sensor edge) (C),94.0
2026-05-16T01:44:11.212Z,274639.89,card0-(Sensor edge) (C),95.0
2026-05-16T01:44:12.373Z,274641.05,card0-(Sensor edge) (C),93.0
2026-05-16T01:44:13.536Z,274642.21,card0-(Sensor edge) (C),93.0
2026-05-16T01:44:14.699Z,274643.37,card0-(Sensor edge) (C),92.0
2026-05-16T01:44:15.865Z,274644.54,card0-(Sensor edge) (C),93.0
