ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T01:38:44.023Z,gpu1,setup,200,33.353550,5357
2026-07-30T01:38:44.023Z,gpu1,setup,200,33.354142,4614
2026-07-30T01:38:44.023Z,gpu1,setup,200,33.354336,5739
2026-07-30T01:38:44.058Z,gpu1,setup,200,33.385997,5331
2026-07-30T01:38:44.058Z,gpu1,setup,200,33.387907,5313
2026-07-30T01:38:44.058Z,gpu1,warmup,200,33.381633,5464
2026-07-30T01:38:44.058Z,gpu1,setup,200,33.384448,5467
2026-07-30T01:38:44.058Z,gpu1,setup,200,33.384783,5333
2026-07-30T01:38:44.058Z,gpu1,setup,200,33.386434,5194
2026-07-30T01:38:44.058Z,gpu1,setup,200,33.388316,5401
2026-07-30T01:38:44.059Z,gpu1,warmup,200,33.381841,4698
2026-07-30T01:38:44.059Z,gpu1,setup,200,33.387192,5361
2026-07-30T01:38:44.059Z,gpu1,setup,200,33.384883,5274
2026-07-30T01:38:44.059Z,gpu1,setup,200,33.384728,5326
2026-07-30T01:38:44.059Z,gpu1,setup,200,33.388641,4779
2026-07-30T01:38:44.059Z,gpu1,setup,200,33.385376,5304
2026-07-30T01:38:44.059Z,gpu1,warmup,200,33.381549,4665
2026-07-30T01:38:44.059Z,gpu1,warmup,200,33.381822,5306
2026-07-30T01:38:44.059Z,gpu1,setup,200,33.384977,4565
2026-07-30T01:38:44.059Z,gpu1,warmup,200,33.381759,5298
2026-07-30T01:38:44.059Z,gpu1,setup,200,33.385448,4592
2026-07-30T01:38:44.059Z,gpu1,setup,200,33.386775,4868
2026-07-30T01:38:44.059Z,gpu1,setup,200,33.387901,5313
2026-07-30T01:38:44.059Z,gpu1,setup,200,33.388320,4378
2026-07-30T01:38:44.059Z,gpu1,setup,200,33.387458,5495
2026-07-30T01:38:44.059Z,gpu1,setup,200,33.386222,5350
2026-07-30T01:38:44.059Z,gpu1,,200,33.383916,5373
2026-07-30T01:38:44.059Z,gpu1,warmup,200,33.382590,5059
2026-07-30T01:38:44.060Z,gpu1,setup,200,33.387346,5433
