ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:01:45.473Z,243654.44,gpu0,55
2026-05-15T17:01:46.500Z,243655.47,gpu0,58
2026-05-15T17:01:47.554Z,243656.53,gpu0,59
2026-05-15T17:01:48.590Z,243657.56,gpu0,59
2026-05-15T17:01:49.636Z,243658.61,gpu0,62
2026-05-15T17:01:50.673Z,243659.65,gpu0,60
2026-05-15T17:01:51.715Z,243660.69,gpu0,60
2026-05-15T17:01:52.754Z,243661.73,gpu0,65
2026-05-15T17:01:53.791Z,243662.76,gpu0,61
2026-05-15T17:01:54.828Z,243663.80,gpu0,61
2026-05-15T17:01:55.866Z,243664.84,gpu0,66
2026-05-15T17:01:56.901Z,243665.87,gpu0,62
2026-05-15T17:01:57.933Z,243666.91,gpu0,62
2026-05-15T17:01:58.976Z,243667.95,gpu0,67
2026-05-15T17:02:00.016Z,243668.99,gpu0,62
2026-05-15T17:02:01.057Z,243670.03,gpu0,62
2026-05-15T17:02:02.099Z,243671.07,gpu0,66
2026-05-15T17:02:03.139Z,243672.11,gpu0,63
2026-05-15T17:02:04.176Z,243673.15,gpu0,63
2026-05-15T17:02:05.214Z,243674.19,gpu0,63
2026-05-15T17:02:06.248Z,243675.22,gpu0,63
2026-05-15T17:02:07.285Z,243676.26,gpu0,64
2026-05-15T17:02:08.324Z,243677.30,gpu0,64
2026-05-15T17:02:09.356Z,243678.33,gpu0,64
2026-05-15T17:02:10.396Z,243679.37,gpu0,64
2026-05-15T17:02:11.436Z,243680.41,gpu0,64
2026-05-15T17:02:12.474Z,243681.45,gpu0,65
2026-05-15T17:02:13.512Z,243682.48,gpu0,64
2026-05-15T17:02:14.549Z,243683.52,gpu0,65
2026-05-15T17:02:15.591Z,243684.56,gpu0,65
2026-05-15T17:02:16.635Z,243685.61,gpu0,65
2026-05-15T17:02:17.675Z,243686.65,gpu0,65
