ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:01:45.473Z,243654.44,gpu0,14.68,0,[N/A]
2026-05-15T17:01:46.508Z,243655.48,gpu0,47.87,66,[N/A]
2026-05-15T17:01:47.566Z,243656.54,gpu0,37.28,95,[N/A]
2026-05-15T17:01:48.616Z,243657.59,gpu0,37.79,95,[N/A]
2026-05-15T17:01:49.663Z,243658.64,gpu0,54.90,93,[N/A]
2026-05-15T17:01:50.712Z,243659.68,gpu0,37.74,95,[N/A]
2026-05-15T17:01:51.756Z,243660.73,gpu0,37.97,95,[N/A]
2026-05-15T17:01:52.804Z,243661.78,gpu0,54.36,95,[N/A]
2026-05-15T17:01:53.849Z,243662.82,gpu0,37.74,95,[N/A]
2026-05-15T17:01:54.895Z,243663.87,gpu0,38.18,95,[N/A]
2026-05-15T17:01:55.946Z,243664.92,gpu0,52.26,95,[N/A]
2026-05-15T17:01:56.994Z,243665.97,gpu0,40.58,91,[N/A]
2026-05-15T17:01:58.046Z,243667.02,gpu0,38.28,95,[N/A]
2026-05-15T17:01:59.094Z,243668.07,gpu0,49.42,94,[N/A]
2026-05-15T17:02:00.145Z,243669.12,gpu0,42.13,93,[N/A]
2026-05-15T17:02:01.193Z,243670.17,gpu0,38.44,95,[N/A]
2026-05-15T17:02:02.240Z,243671.21,gpu0,47.74,94,[N/A]
2026-05-15T17:02:03.288Z,243672.26,gpu0,45.45,95,[N/A]
2026-05-15T17:02:04.343Z,243673.32,gpu0,38.40,95,[N/A]
2026-05-15T17:02:05.392Z,243674.36,gpu0,45.55,95,[N/A]
2026-05-15T17:02:06.440Z,243675.41,gpu0,47.62,95,[N/A]
2026-05-15T17:02:07.487Z,243676.46,gpu0,38.56,95,[N/A]
2026-05-15T17:02:08.532Z,243677.50,gpu0,42.92,95,[N/A]
2026-05-15T17:02:09.587Z,243678.56,gpu0,49.78,95,[N/A]
2026-05-15T17:02:10.634Z,243679.61,gpu0,38.71,95,[N/A]
2026-05-15T17:02:11.684Z,243680.66,gpu0,40.82,72,[N/A]
2026-05-15T17:02:12.735Z,243681.71,gpu0,52.84,95,[N/A]
2026-05-15T17:02:13.786Z,243682.76,gpu0,38.78,95,[N/A]
2026-05-15T17:02:14.829Z,243683.80,gpu0,38.42,76,[N/A]
2026-05-15T17:02:15.875Z,243684.85,gpu0,55.90,95,[N/A]
2026-05-15T17:02:16.924Z,243685.90,gpu0,38.87,95,[N/A]
2026-05-15T17:02:17.971Z,243686.94,gpu0,39.01,95,[N/A]
