ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T04:21:57.180Z,5.133,cpu,33.63,88.3,
2026-05-15T04:21:57.180Z,5.133,gpu,51.22,84.2,
2026-05-15T04:21:57.180Z,5.133,ane,0.30,,
2026-05-15T04:21:57.180Z,5.133,ram,7.46,,68893
2026-05-15T04:21:57.180Z,5.133,sys,190.50,,
2026-05-15T04:21:58.267Z,6.220,cpu,31.50,86.9,
2026-05-15T04:21:58.267Z,6.220,gpu,35.16,73.0,
2026-05-15T04:21:58.267Z,6.220,ane,0.34,,
2026-05-15T04:21:58.267Z,6.220,ram,12.09,,69352
2026-05-15T04:21:58.267Z,6.220,sys,174.05,,
2026-05-15T04:21:59.344Z,7.296,cpu,24.73,83.0,
2026-05-15T04:21:59.344Z,7.296,gpu,26.39,63.6,
2026-05-15T04:21:59.344Z,7.296,ane,0.24,,
2026-05-15T04:21:59.344Z,7.296,ram,19.48,,69349
2026-05-15T04:21:59.344Z,7.296,sys,143.04,,
2026-05-15T04:22:00.418Z,8.370,cpu,20.55,76.7,
2026-05-15T04:22:00.418Z,8.370,gpu,21.22,56.2,
2026-05-15T04:22:00.418Z,8.370,ane,0.18,,
2026-05-15T04:22:00.418Z,8.370,ram,18.53,,69771
2026-05-15T04:22:00.418Z,8.370,sys,142.45,,
2026-05-15T04:22:01.491Z,9.444,cpu,18.58,72.8,
2026-05-15T04:22:01.491Z,9.444,gpu,21.21,56.3,
2026-05-15T04:22:01.491Z,9.444,ane,0.16,,
2026-05-15T04:22:01.491Z,9.444,ram,18.54,,69571
2026-05-15T04:22:01.491Z,9.444,sys,123.51,,
2026-05-15T04:22:02.593Z,10.546,cpu,19.60,75.8,
2026-05-15T04:22:02.593Z,10.546,gpu,22.50,58.2,
2026-05-15T04:22:02.593Z,10.546,ane,0.16,,
2026-05-15T04:22:02.593Z,10.546,ram,18.76,,69554
2026-05-15T04:22:02.593Z,10.546,sys,115.85,,
2026-05-15T04:22:03.684Z,11.637,cpu,20.35,79.2,
2026-05-15T04:22:03.684Z,11.637,gpu,23.31,59.3,
2026-05-15T04:22:03.684Z,11.637,ane,0.17,,
2026-05-15T04:22:03.684Z,11.637,ram,18.93,,69337
2026-05-15T04:22:03.684Z,11.637,sys,118.30,,
2026-05-15T04:22:04.775Z,12.728,cpu,20.36,80.9,
2026-05-15T04:22:04.775Z,12.728,gpu,23.62,59.8,
2026-05-15T04:22:04.775Z,12.728,ane,0.21,,
2026-05-15T04:22:04.775Z,12.728,ram,19.03,,69326
2026-05-15T04:22:04.775Z,12.728,sys,120.14,,
2026-05-15T04:22:05.846Z,13.799,cpu,20.64,80.1,
2026-05-15T04:22:05.846Z,13.799,gpu,23.57,59.7,
2026-05-15T04:22:05.846Z,13.799,ane,0.19,,
2026-05-15T04:22:05.846Z,13.799,ram,18.99,,69317
2026-05-15T04:22:05.846Z,13.799,sys,124.31,,
2026-05-15T04:22:06.923Z,14.876,cpu,20.30,78.8,
2026-05-15T04:22:06.923Z,14.876,gpu,23.67,59.9,
2026-05-15T04:22:06.923Z,14.876,ane,0.21,,
2026-05-15T04:22:06.923Z,14.876,ram,19.00,,69282
2026-05-15T04:22:06.923Z,14.876,sys,124.03,,
2026-05-15T04:22:08.003Z,15.955,cpu,20.96,81.2,
2026-05-15T04:22:08.003Z,15.955,gpu,23.93,60.3,
2026-05-15T04:22:08.003Z,15.955,ane,0.18,,
2026-05-15T04:22:08.003Z,15.955,ram,19.04,,69265
2026-05-15T04:22:08.003Z,15.955,sys,123.57,,
2026-05-15T04:22:09.073Z,17.026,cpu,20.93,83.5,
2026-05-15T04:22:09.073Z,17.026,gpu,24.15,60.6,
2026-05-15T04:22:09.073Z,17.026,ane,0.23,,
2026-05-15T04:22:09.073Z,17.026,ram,19.08,,69280
2026-05-15T04:22:09.073Z,17.026,sys,125.19,,
