ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T04:21:57.184Z,5.137,cpu_die_avg,84.0
2026-05-15T04:21:57.184Z,5.137,gpu_die_avg,92.2
2026-05-15T04:21:58.256Z,6.209,cpu_die_avg,84.8
2026-05-15T04:21:58.256Z,6.209,gpu_die_avg,91.1
2026-05-15T04:21:59.319Z,7.272,cpu_die_avg,84.0
2026-05-15T04:21:59.319Z,7.272,gpu_die_avg,87.8
2026-05-15T04:22:00.411Z,8.363,cpu_die_avg,78.8
2026-05-15T04:22:00.411Z,8.363,gpu_die_avg,82.7
2026-05-15T04:22:01.504Z,9.457,cpu_die_avg,77.1
2026-05-15T04:22:01.504Z,9.457,gpu_die_avg,81.1
2026-05-15T04:22:02.590Z,10.542,cpu_die_avg,76.2
2026-05-15T04:22:02.590Z,10.542,gpu_die_avg,80.3
2026-05-15T04:22:03.687Z,11.639,cpu_die_avg,75.7
2026-05-15T04:22:03.687Z,11.639,gpu_die_avg,79.8
2026-05-15T04:22:04.765Z,12.717,cpu_die_avg,75.4
2026-05-15T04:22:04.765Z,12.717,gpu_die_avg,79.6
2026-05-15T04:22:05.829Z,13.781,cpu_die_avg,75.4
2026-05-15T04:22:05.829Z,13.781,gpu_die_avg,79.4
2026-05-15T04:22:06.898Z,14.850,cpu_die_avg,75.3
2026-05-15T04:22:06.898Z,14.850,gpu_die_avg,79.3
2026-05-15T04:22:07.959Z,15.911,cpu_die_avg,75.2
2026-05-15T04:22:07.959Z,15.911,gpu_die_avg,79.1
2026-05-15T04:22:09.035Z,16.987,cpu_die_avg,75.2
2026-05-15T04:22:09.035Z,16.987,gpu_die_avg,79.1
2026-05-15T04:22:10.093Z,18.045,cpu_die_avg,75.4
2026-05-15T04:22:10.093Z,18.045,gpu_die_avg,79.0
2026-05-15T04:22:11.161Z,19.114,cpu_die_avg,75.5
2026-05-15T04:22:11.161Z,19.114,gpu_die_avg,79.0
2026-05-15T04:22:12.228Z,20.181,cpu_die_avg,75.2
2026-05-15T04:22:12.228Z,20.181,gpu_die_avg,78.9
2026-05-15T04:22:13.295Z,21.247,cpu_die_avg,75.1
2026-05-15T04:22:13.295Z,21.247,gpu_die_avg,78.9
2026-05-15T04:22:14.358Z,22.310,cpu_die_avg,74.9
