ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:04:08.099Z,243797.07,gpu0,15.11,0,[N/A]
2026-05-15T17:04:09.133Z,243798.11,gpu0,49.94,95,[N/A]
2026-05-15T17:04:10.182Z,243799.15,gpu0,65.00,95,[N/A]
2026-05-15T17:04:11.226Z,243800.20,gpu0,63.46,93,[N/A]
2026-05-15T17:04:12.274Z,243801.25,gpu0,68.76,95,[N/A]
2026-05-15T17:04:13.316Z,243802.29,gpu0,60.19,95,[N/A]
2026-05-15T17:04:14.358Z,243803.33,gpu0,50.54,93,[N/A]
2026-05-15T17:04:15.402Z,243804.37,gpu0,53.97,93,[N/A]
2026-05-15T17:04:16.442Z,243805.41,gpu0,53.45,94,[N/A]
2026-05-15T17:04:17.491Z,243806.46,gpu0,52.83,93,[N/A]
2026-05-15T17:04:18.544Z,243807.52,gpu0,51.14,93,[N/A]
2026-05-15T17:04:19.599Z,243808.57,gpu0,50.67,93,[N/A]
2026-05-15T17:04:20.649Z,243809.62,gpu0,61.38,95,[N/A]
2026-05-15T17:04:21.697Z,243810.67,gpu0,66.10,95,[N/A]
2026-05-15T17:04:22.746Z,243811.72,gpu0,59.87,95,[N/A]
2026-05-15T17:04:23.788Z,243812.76,gpu0,64.72,94,[N/A]
2026-05-15T17:04:24.821Z,243813.79,gpu0,65.34,95,[N/A]
2026-05-15T17:04:25.871Z,243814.84,gpu0,56.42,88,[N/A]
2026-05-15T17:04:26.926Z,243815.90,gpu0,53.87,93,[N/A]
2026-05-15T17:04:27.974Z,243816.95,gpu0,53.57,93,[N/A]
2026-05-15T17:04:29.027Z,243818.00,gpu0,51.87,94,[N/A]
2026-05-15T17:04:30.087Z,243819.06,gpu0,49.13,95,[N/A]
2026-05-15T17:04:31.143Z,243820.12,gpu0,48.67,93,[N/A]
2026-05-15T17:04:32.203Z,243821.18,gpu0,49.19,93,[N/A]
2026-05-15T17:04:33.259Z,243822.23,gpu0,57.56,95,[N/A]
2026-05-15T17:04:34.301Z,243823.27,gpu0,65.55,93,[N/A]
2026-05-15T17:04:35.335Z,243824.31,gpu0,67.34,95,[N/A]
2026-05-15T17:04:36.385Z,243825.36,gpu0,60.76,95,[N/A]
2026-05-15T17:04:37.430Z,243826.40,gpu0,62.76,95,[N/A]
2026-05-15T17:04:38.474Z,243827.45,gpu0,62.31,89,[N/A]
2026-05-15T17:04:39.524Z,243828.50,gpu0,54.19,93,[N/A]
2026-05-15T17:04:40.575Z,243829.55,gpu0,53.72,92,[N/A]
