ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:04:08.100Z,243797.07,gpu0,61
2026-05-15T17:04:09.128Z,243798.10,gpu0,69
2026-05-15T17:04:10.170Z,243799.14,gpu0,69
2026-05-15T17:04:11.205Z,243800.18,gpu0,64
2026-05-15T17:04:12.243Z,243801.22,gpu0,70
2026-05-15T17:04:13.277Z,243802.25,gpu0,70
2026-05-15T17:04:14.316Z,243803.29,gpu0,68
2026-05-15T17:04:15.359Z,243804.33,gpu0,68
2026-05-15T17:04:16.396Z,243805.37,gpu0,68
2026-05-15T17:04:17.436Z,243806.41,gpu0,68
2026-05-15T17:04:18.475Z,243807.45,gpu0,68
2026-05-15T17:04:19.521Z,243808.49,gpu0,68
2026-05-15T17:04:20.554Z,243809.53,gpu0,71
2026-05-15T17:04:21.597Z,243810.57,gpu0,71
2026-05-15T17:04:22.634Z,243811.61,gpu0,72
2026-05-15T17:04:23.669Z,243812.64,gpu0,71
2026-05-15T17:04:24.708Z,243813.68,gpu0,72
2026-05-15T17:04:25.746Z,243814.72,gpu0,69
2026-05-15T17:04:26.783Z,243815.76,gpu0,70
2026-05-15T17:04:27.817Z,243816.79,gpu0,70
2026-05-15T17:04:28.855Z,243817.83,gpu0,69
2026-05-15T17:04:29.897Z,243818.87,gpu0,69
2026-05-15T17:04:30.942Z,243819.92,gpu0,69
2026-05-15T17:04:31.983Z,243820.96,gpu0,69
2026-05-15T17:04:33.028Z,243822.00,gpu0,72
2026-05-15T17:04:34.069Z,243823.04,gpu0,73
2026-05-15T17:04:35.111Z,243824.08,gpu0,72
2026-05-15T17:04:36.150Z,243825.12,gpu0,73
2026-05-15T17:04:37.189Z,243826.16,gpu0,69
2026-05-15T17:04:38.223Z,243827.19,gpu0,74
2026-05-15T17:04:39.257Z,243828.23,gpu0,71
2026-05-15T17:04:40.300Z,243829.27,gpu0,71
2026-05-15T17:04:41.342Z,243830.31,gpu0,71
2026-05-15T17:04:42.387Z,243831.36,gpu0,70
2026-05-15T17:04:43.430Z,243832.40,gpu0,70
2026-05-15T17:04:44.479Z,243833.45,gpu0,70
2026-05-15T17:04:45.518Z,243834.49,gpu0,73
2026-05-15T17:04:46.557Z,243835.53,gpu0,74
2026-05-15T17:04:47.594Z,243836.57,gpu0,74
2026-05-15T17:04:48.634Z,243837.61,gpu0,70
2026-05-15T17:04:49.668Z,243838.64,gpu0,74
2026-05-15T17:04:50.708Z,243839.68,gpu0,74
2026-05-15T17:04:51.744Z,243840.72,gpu0,72
2026-05-15T17:04:52.788Z,243841.76,gpu0,72
2026-05-15T17:04:53.829Z,243842.80,gpu0,71
2026-05-15T17:04:54.866Z,243843.84,gpu0,71
2026-05-15T17:04:55.910Z,243844.88,gpu0,71
2026-05-15T17:04:56.952Z,243845.93,gpu0,71
2026-05-15T17:04:57.991Z,243846.96,gpu0,74
2026-05-15T17:04:59.030Z,243848.00,gpu0,74
2026-05-15T17:05:00.069Z,243849.04,gpu0,74
2026-05-15T17:05:01.104Z,243850.08,gpu0,74
2026-05-15T17:05:02.144Z,243851.11,gpu0,74
2026-05-15T17:05:03.183Z,243852.16,gpu0,75
2026-05-15T17:05:04.219Z,243853.19,gpu0,73
2026-05-15T17:05:05.262Z,243854.23,gpu0,72
2026-05-15T17:05:06.302Z,243855.27,gpu0,72
2026-05-15T17:05:07.342Z,243856.31,gpu0,72
2026-05-15T17:05:08.388Z,243857.36,gpu0,72
2026-05-15T17:05:09.428Z,243858.40,gpu0,72
2026-05-15T17:05:10.472Z,243859.44,gpu0,71
2026-05-15T17:05:11.501Z,243860.47,gpu0,75
2026-05-15T17:05:12.536Z,243861.51,gpu0,72
2026-05-15T17:05:13.576Z,243862.55,gpu0,76
2026-05-15T17:05:14.614Z,243863.59,gpu0,75
2026-05-15T17:05:15.653Z,243864.63,gpu0,75
2026-05-15T17:05:16.693Z,243865.67,gpu0,73
2026-05-15T17:05:17.731Z,243866.70,gpu0,73
2026-05-15T17:05:18.766Z,243867.74,gpu0,73
2026-05-15T17:05:19.809Z,243868.78,gpu0,72
2026-05-15T17:05:20.856Z,243869.83,gpu0,72
2026-05-15T17:05:21.904Z,243870.88,gpu0,72
2026-05-15T17:05:22.950Z,243871.92,gpu0,72
2026-05-15T17:05:23.998Z,243872.97,gpu0,75
2026-05-15T17:05:25.038Z,243874.01,gpu0,72
2026-05-15T17:05:26.080Z,243875.05,gpu0,75
2026-05-15T17:05:27.118Z,243876.09,gpu0,76
2026-05-15T17:05:28.157Z,243877.13,gpu0,76
2026-05-15T17:05:29.200Z,243878.17,gpu0,74
2026-05-15T17:05:30.238Z,243879.21,gpu0,74
2026-05-15T17:05:31.279Z,243880.25,gpu0,73
2026-05-15T17:05:32.321Z,243881.29,gpu0,73
2026-05-15T17:05:33.371Z,243882.34,gpu0,73
2026-05-15T17:05:34.419Z,243883.39,gpu0,73
2026-05-15T17:05:35.465Z,243884.44,gpu0,73
2026-05-15T17:05:36.510Z,243885.48,gpu0,75
2026-05-15T17:05:37.546Z,243886.52,gpu0,73
2026-05-15T17:05:38.586Z,243887.56,gpu0,76
2026-05-15T17:05:39.624Z,243888.60,gpu0,77
2026-05-15T17:05:40.660Z,243889.63,gpu0,76
2026-05-15T17:05:41.696Z,243890.67,gpu0,74
2026-05-15T17:05:42.738Z,243891.71,gpu0,74
2026-05-15T17:05:43.780Z,243892.75,gpu0,74
2026-05-15T17:05:44.817Z,243893.79,gpu0,73
2026-05-15T17:05:45.859Z,243894.83,gpu0,73
2026-05-15T17:05:46.896Z,243895.87,gpu0,73
2026-05-15T17:05:47.936Z,243896.91,gpu0,73
2026-05-15T17:05:48.975Z,243897.95,gpu0,76
2026-05-15T17:05:50.010Z,243898.98,gpu0,72
2026-05-15T17:05:51.044Z,243900.02,gpu0,77
2026-05-15T17:05:52.084Z,243901.06,gpu0,77
2026-05-15T17:05:53.127Z,243902.10,gpu0,77
2026-05-15T17:05:54.168Z,243903.14,gpu0,74
2026-05-15T17:05:55.216Z,243904.19,gpu0,75
2026-05-15T17:05:56.261Z,243905.23,gpu0,74
2026-05-15T17:05:57.303Z,243906.28,gpu0,74
2026-05-15T17:05:58.354Z,243907.33,gpu0,74
2026-05-15T17:05:59.399Z,243908.37,gpu0,74
2026-05-15T17:06:00.449Z,243909.42,gpu0,73
2026-05-15T17:06:01.488Z,243910.46,gpu0,72
2026-05-15T17:06:02.533Z,243911.51,gpu0,77
2026-05-15T17:06:03.580Z,243912.55,gpu0,77
2026-05-15T17:06:04.620Z,243913.59,gpu0,71
2026-05-15T17:06:05.661Z,243914.63,gpu0,77
2026-05-15T17:06:06.699Z,243915.67,gpu0,75
2026-05-15T17:06:07.738Z,243916.71,gpu0,75
2026-05-15T17:06:08.775Z,243917.75,gpu0,75
2026-05-15T17:06:09.817Z,243918.79,gpu0,74
2026-05-15T17:06:10.866Z,243919.84,gpu0,74
2026-05-15T17:06:11.908Z,243920.88,gpu0,74
2026-05-15T17:06:12.957Z,243921.93,gpu0,74
