ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T04:38:49.590Z,5.554,cpu,31.63,84.5,
2026-05-15T04:38:49.590Z,5.554,gpu,45.23,80.2,
2026-05-15T04:38:49.590Z,5.554,ane,0.00,,
2026-05-15T04:38:49.590Z,5.554,ram,6.52,,67767
2026-05-15T04:38:49.590Z,5.554,sys,184.71,,
2026-05-15T04:38:50.672Z,6.636,cpu,28.82,82.6,
2026-05-15T04:38:50.672Z,6.636,gpu,24.57,78.5,
2026-05-15T04:38:50.672Z,6.636,ane,0.00,,
2026-05-15T04:38:50.672Z,6.636,ram,18.99,,67784
2026-05-15T04:38:50.672Z,6.636,sys,170.69,,
2026-05-15T04:38:51.757Z,7.721,cpu,19.87,72.1,
2026-05-15T04:38:51.757Z,7.721,gpu,21.35,81.0,
2026-05-15T04:38:51.757Z,7.721,ane,0.00,,
2026-05-15T04:38:51.757Z,7.721,ram,22.40,,67785
2026-05-15T04:38:51.757Z,7.721,sys,136.37,,
2026-05-15T04:38:52.846Z,8.809,cpu,14.73,63.6,
2026-05-15T04:38:52.846Z,8.809,gpu,15.00,62.5,
2026-05-15T04:38:52.846Z,8.809,ane,0.00,,
2026-05-15T04:38:52.846Z,8.809,ram,21.70,,67785
2026-05-15T04:38:52.846Z,8.809,sys,139.50,,
2026-05-15T04:38:53.939Z,9.903,cpu,12.93,61.9,
2026-05-15T04:38:53.939Z,9.903,gpu,13.78,58.6,
2026-05-15T04:38:53.939Z,9.903,ane,0.00,,
2026-05-15T04:38:53.939Z,9.903,ram,21.51,,67785
2026-05-15T04:38:53.939Z,9.903,sys,105.30,,
2026-05-15T04:38:55.022Z,10.986,cpu,13.76,63.7,
2026-05-15T04:38:55.022Z,10.986,gpu,15.87,66.6,
2026-05-15T04:38:55.022Z,10.986,ane,0.00,,
2026-05-15T04:38:55.022Z,10.986,ram,21.87,,67784
2026-05-15T04:38:55.022Z,10.986,sys,101.79,,
2026-05-15T04:38:56.099Z,12.062,cpu,15.79,68.8,
2026-05-15T04:38:56.099Z,12.062,gpu,18.45,75.2,
2026-05-15T04:38:56.099Z,12.062,ane,0.00,,
2026-05-15T04:38:56.099Z,12.062,ram,22.19,,67783
2026-05-15T04:38:56.099Z,12.062,sys,107.27,,
2026-05-15T04:38:57.171Z,13.135,cpu,17.28,73.5,
2026-05-15T04:38:57.171Z,13.135,gpu,19.31,77.2,
2026-05-15T04:38:57.171Z,13.135,ane,0.00,,
2026-05-15T04:38:57.171Z,13.135,ram,22.32,,67783
2026-05-15T04:38:57.171Z,13.135,sys,116.07,,
2026-05-15T04:38:58.240Z,14.204,cpu,17.60,76.7,
2026-05-15T04:38:58.240Z,14.204,gpu,23.61,70.1,
2026-05-15T04:38:58.240Z,14.204,ane,0.00,,
2026-05-15T04:38:58.240Z,14.204,ram,14.06,,67791
2026-05-15T04:38:58.240Z,14.204,sys,120.20,,
2026-05-15T04:38:59.317Z,15.281,cpu,20.80,80.4,
2026-05-15T04:38:59.317Z,15.281,gpu,26.52,62.3,
2026-05-15T04:38:59.317Z,15.281,ane,0.00,,
2026-05-15T04:38:59.317Z,15.281,ram,5.84,,67794
2026-05-15T04:38:59.317Z,15.281,sys,118.05,,
2026-05-15T04:39:00.378Z,16.341,cpu,28.05,88.8,
2026-05-15T04:39:00.378Z,16.341,gpu,33.60,70.9,
2026-05-15T04:39:00.378Z,16.341,ane,0.00,,
2026-05-15T04:39:00.378Z,16.341,ram,6.35,,68015
2026-05-15T04:39:00.378Z,16.341,sys,101.24,,
2026-05-15T04:39:01.440Z,17.404,cpu,30.80,87.9,
2026-05-15T04:39:01.440Z,17.404,gpu,35.08,72.8,
2026-05-15T04:39:01.440Z,17.404,ane,0.00,,
2026-05-15T04:39:01.440Z,17.404,ram,6.41,,68011
2026-05-15T04:39:01.440Z,17.404,sys,123.60,,
2026-05-15T04:39:02.517Z,18.481,cpu,31.27,84.7,
2026-05-15T04:39:02.517Z,18.481,gpu,34.45,71.9,
2026-05-15T04:39:02.517Z,18.481,ane,0.00,,
2026-05-15T04:39:02.517Z,18.481,ram,6.28,,68010
2026-05-15T04:39:02.517Z,18.481,sys,135.73,,
2026-05-15T04:39:03.580Z,19.544,cpu,30.04,86.2,
2026-05-15T04:39:03.580Z,19.544,gpu,33.71,71.7,
2026-05-15T04:39:03.580Z,19.544,ane,0.00,,
2026-05-15T04:39:03.580Z,19.544,ram,6.17,,67807
2026-05-15T04:39:03.580Z,19.544,sys,135.29,,
2026-05-15T04:39:04.640Z,20.604,cpu,29.96,86.2,
2026-05-15T04:39:04.640Z,20.604,gpu,33.99,72.1,
2026-05-15T04:39:04.640Z,20.604,ane,0.00,,
2026-05-15T04:39:04.640Z,20.604,ram,6.20,,67806
2026-05-15T04:39:04.640Z,20.604,sys,132.43,,
2026-05-15T04:39:05.714Z,21.678,cpu,27.99,87.3,
2026-05-15T04:39:05.714Z,21.678,gpu,25.88,80.1,
2026-05-15T04:39:05.714Z,21.678,ane,0.00,,
2026-05-15T04:39:05.714Z,21.678,ram,18.28,,67802
2026-05-15T04:39:05.714Z,21.678,sys,129.42,,
2026-05-15T04:39:06.790Z,22.754,cpu,23.84,87.0,
2026-05-15T04:39:06.790Z,22.754,gpu,25.41,90.1,
2026-05-15T04:39:06.790Z,22.754,ane,0.00,,
2026-05-15T04:39:06.790Z,22.754,ram,22.68,,67803
2026-05-15T04:39:06.790Z,22.754,sys,132.44,,
2026-05-15T04:39:07.866Z,23.830,cpu,18.73,79.6,
2026-05-15T04:39:07.866Z,23.830,gpu,19.93,78.6,
2026-05-15T04:39:07.866Z,23.830,ane,0.00,,
2026-05-15T04:39:07.866Z,23.830,ram,22.28,,67744
2026-05-15T04:39:07.866Z,23.830,sys,137.59,,
2026-05-15T04:39:08.953Z,24.917,cpu,14.63,76.1,
2026-05-15T04:39:08.953Z,24.917,gpu,16.72,69.9,
2026-05-15T04:39:08.953Z,24.917,ane,0.00,,
2026-05-15T04:39:08.953Z,24.917,ram,22.04,,67799
2026-05-15T04:39:08.953Z,24.917,sys,121.44,,
2026-05-15T04:39:10.039Z,26.003,cpu,16.18,78.4,
2026-05-15T04:39:10.039Z,26.003,gpu,17.49,73.1,
2026-05-15T04:39:10.039Z,26.003,ane,0.00,,
2026-05-15T04:39:10.039Z,26.003,ram,22.17,,67802
2026-05-15T04:39:10.039Z,26.003,sys,110.66,,
2026-05-15T04:39:11.125Z,27.088,cpu,16.91,78.6,
2026-05-15T04:39:11.125Z,27.088,gpu,19.22,77.1,
2026-05-15T04:39:11.125Z,27.088,ane,0.00,,
