ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T04:38:49.590Z,5.555,cpu_die_avg,83.8
2026-05-15T04:38:49.590Z,5.555,gpu_die_avg,91.1
2026-05-15T04:38:50.670Z,6.635,cpu_die_avg,83.0
2026-05-15T04:38:50.670Z,6.635,gpu_die_avg,86.9
2026-05-15T04:38:51.740Z,7.704,cpu_die_avg,80.1
2026-05-15T04:38:51.740Z,7.704,gpu_die_avg,84.4
2026-05-15T04:38:52.844Z,8.808,cpu_die_avg,77.4
2026-05-15T04:38:52.844Z,8.808,gpu_die_avg,81.8
2026-05-15T04:38:53.940Z,9.905,cpu_die_avg,75.1
2026-05-15T04:38:53.940Z,9.905,gpu_die_avg,79.5
2026-05-15T04:38:55.027Z,10.992,cpu_die_avg,73.7
2026-05-15T04:38:55.027Z,10.992,gpu_die_avg,77.9
2026-05-15T04:38:56.107Z,12.072,cpu_die_avg,73.1
2026-05-15T04:38:56.107Z,12.072,gpu_die_avg,77.3
2026-05-15T04:38:57.177Z,13.142,cpu_die_avg,73.0
2026-05-15T04:38:57.177Z,13.142,gpu_die_avg,77.3
2026-05-15T04:38:58.256Z,14.220,cpu_die_avg,72.9
2026-05-15T04:38:58.256Z,14.220,gpu_die_avg,77.3
2026-05-15T04:38:59.327Z,15.292,cpu_die_avg,72.8
2026-05-15T04:38:59.327Z,15.292,gpu_die_avg,77.7
2026-05-15T04:39:00.391Z,16.355,cpu_die_avg,75.0
2026-05-15T04:39:00.391Z,16.355,gpu_die_avg,79.1
2026-05-15T04:39:01.466Z,17.430,cpu_die_avg,77.5
2026-05-15T04:39:01.466Z,17.430,gpu_die_avg,80.1
2026-05-15T04:39:02.531Z,18.495,cpu_die_avg,78.6
2026-05-15T04:39:02.531Z,18.495,gpu_die_avg,80.7
2026-05-15T04:39:03.605Z,19.569,cpu_die_avg,78.8
2026-05-15T04:39:03.605Z,19.569,gpu_die_avg,80.9
2026-05-15T04:39:04.675Z,20.640,cpu_die_avg,79.0
2026-05-15T04:39:04.675Z,20.640,gpu_die_avg,80.9
2026-05-15T04:39:05.752Z,21.716,cpu_die_avg,78.8
2026-05-15T04:39:05.752Z,21.716,gpu_die_avg,80.3
2026-05-15T04:39:06.822Z,22.787,cpu_die_avg,77.8
2026-05-15T04:39:06.822Z,22.787,gpu_die_avg,80.2
2026-05-15T04:39:07.908Z,23.873,cpu_die_avg,76.2
2026-05-15T04:39:07.908Z,23.873,gpu_die_avg,79.8
2026-05-15T04:39:08.973Z,24.937,cpu_die_avg,74.5
2026-05-15T04:39:08.973Z,24.937,gpu_die_avg,78.6
2026-05-15T04:39:10.054Z,26.018,cpu_die_avg,73.2
2026-05-15T04:39:10.054Z,26.018,gpu_die_avg,77.6
2026-05-15T04:39:11.138Z,27.103,cpu_die_avg,72.6
2026-05-15T04:39:11.138Z,27.103,gpu_die_avg,77.1
2026-05-15T04:39:12.219Z,28.183,cpu_die_avg,72.5
2026-05-15T04:39:12.219Z,28.183,gpu_die_avg,77.1
2026-05-15T04:39:13.294Z,29.259,cpu_die_avg,72.4
2026-05-15T04:39:13.294Z,29.259,gpu_die_avg,77.2
2026-05-15T04:39:14.368Z,30.333,cpu_die_avg,72.7
2026-05-15T04:39:14.368Z,30.333,gpu_die_avg,77.8
2026-05-15T04:39:15.445Z,31.410,cpu_die_avg,75.5
2026-05-15T04:39:15.445Z,31.410,gpu_die_avg,79.1
2026-05-15T04:39:16.519Z,32.483,cpu_die_avg,74.0
2026-05-15T04:39:16.519Z,32.483,gpu_die_avg,80.3
2026-05-15T04:39:17.591Z,33.555,cpu_die_avg,73.5
2026-05-15T04:39:17.591Z,33.555,gpu_die_avg,81.7
2026-05-15T04:39:18.672Z,34.637,cpu_die_avg,73.5
2026-05-15T04:39:18.672Z,34.637,gpu_die_avg,82.8
2026-05-15T04:39:19.738Z,35.703,cpu_die_avg,73.6
2026-05-15T04:39:19.738Z,35.703,gpu_die_avg,84.0
2026-05-15T04:39:20.805Z,36.769,cpu_die_avg,74.0
2026-05-15T04:39:20.805Z,36.769,gpu_die_avg,82.6
2026-05-15T04:39:21.888Z,37.853,cpu_die_avg,75.2
2026-05-15T04:39:21.888Z,37.853,gpu_die_avg,82.2
2026-05-15T04:39:22.959Z,38.924,cpu_die_avg,78.4
2026-05-15T04:39:22.959Z,38.924,gpu_die_avg,82.4
2026-05-15T04:39:24.029Z,39.993,cpu_die_avg,78.7
2026-05-15T04:39:24.029Z,39.993,gpu_die_avg,81.7
2026-05-15T04:39:25.097Z,41.062,cpu_die_avg,76.8
2026-05-15T04:39:25.097Z,41.062,gpu_die_avg,79.9
2026-05-15T04:39:26.151Z,42.115,cpu_die_avg,75.0
2026-05-15T04:39:26.151Z,42.115,gpu_die_avg,78.3
2026-05-15T04:39:27.209Z,43.174,cpu_die_avg,74.3
2026-05-15T04:39:27.209Z,43.174,gpu_die_avg,77.5
2026-05-15T04:39:28.267Z,44.232,cpu_die_avg,74.2
2026-05-15T04:39:28.267Z,44.232,gpu_die_avg,78.0
2026-05-15T04:39:29.325Z,45.289,cpu_die_avg,75.6
2026-05-15T04:39:29.325Z,45.289,gpu_die_avg,78.2
2026-05-15T04:39:30.399Z,46.363,cpu_die_avg,79.4
2026-05-15T04:39:30.399Z,46.363,gpu_die_avg,80.3
2026-05-15T04:39:31.490Z,47.454,cpu_die_avg,80.0
2026-05-15T04:39:31.490Z,47.454,gpu_die_avg,81.1
2026-05-15T04:39:32.547Z,48.512,cpu_die_avg,80.4
2026-05-15T04:39:32.547Z,48.512,gpu_die_avg,81.6
2026-05-15T04:39:33.597Z,49.561,cpu_die_avg,80.5
2026-05-15T04:39:33.597Z,49.561,gpu_die_avg,81.6
2026-05-15T04:39:34.655Z,50.620,cpu_die_avg,80.4
2026-05-15T04:39:34.655Z,50.620,gpu_die_avg,81.1
2026-05-15T04:39:35.721Z,51.685,cpu_die_avg,79.5
2026-05-15T04:39:35.721Z,51.685,gpu_die_avg,80.9
2026-05-15T04:39:36.783Z,52.748,cpu_die_avg,77.4
