ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:52:43.837Z,1216374.77,gpu0,64
2026-05-16T02:52:43.837Z,1216374.77,gpu1,77
2026-05-16T02:52:44.927Z,1216375.86,gpu0,71
2026-05-16T02:52:44.927Z,1216375.86,gpu1,77
2026-05-16T02:52:46.019Z,1216376.95,gpu0,67
2026-05-16T02:52:46.019Z,1216376.95,gpu1,77
2026-05-16T02:52:47.112Z,1216378.04,gpu0,67
2026-05-16T02:52:47.112Z,1216378.04,gpu1,77
2026-05-16T02:52:48.203Z,1216379.14,gpu0,67
2026-05-16T02:52:48.203Z,1216379.14,gpu1,77
2026-05-16T02:52:49.295Z,1216380.23,gpu0,67
2026-05-16T02:52:49.295Z,1216380.23,gpu1,77
2026-05-16T02:52:50.415Z,1216381.35,gpu0,67
2026-05-16T02:52:50.415Z,1216381.35,gpu1,77
2026-05-16T02:52:51.508Z,1216382.44,gpu0,67
2026-05-16T02:52:51.508Z,1216382.44,gpu1,77
2026-05-16T02:52:52.602Z,1216383.54,gpu0,67
2026-05-16T02:52:52.602Z,1216383.54,gpu1,77
2026-05-16T02:52:53.723Z,1216384.66,gpu0,67
2026-05-16T02:52:53.723Z,1216384.66,gpu1,77
2026-05-16T02:52:54.848Z,1216385.78,gpu0,67
2026-05-16T02:52:54.848Z,1216385.78,gpu1,77
2026-05-16T02:52:55.968Z,1216386.90,gpu0,67
2026-05-16T02:52:55.968Z,1216386.90,gpu1,76
2026-05-16T02:52:57.060Z,1216387.99,gpu0,66
2026-05-16T02:52:57.060Z,1216387.99,gpu1,78
2026-05-16T02:52:58.153Z,1216389.09,gpu0,68
2026-05-16T02:52:58.153Z,1216389.09,gpu1,78
2026-05-16T02:52:59.243Z,1216390.18,gpu0,68
2026-05-16T02:52:59.243Z,1216390.18,gpu1,78
2026-05-16T02:53:00.333Z,1216391.27,gpu0,68
2026-05-16T02:53:00.333Z,1216391.27,gpu1,78
2026-05-16T02:53:01.426Z,1216392.36,gpu0,68
2026-05-16T02:53:01.426Z,1216392.36,gpu1,78
2026-05-16T02:53:02.545Z,1216393.48,gpu0,68
2026-05-16T02:53:02.545Z,1216393.48,gpu1,78
2026-05-16T02:53:03.665Z,1216394.60,gpu0,68
2026-05-16T02:53:03.665Z,1216394.60,gpu1,78
2026-05-16T02:53:04.786Z,1216395.72,gpu0,68
2026-05-16T02:53:04.786Z,1216395.72,gpu1,78
2026-05-16T02:53:05.877Z,1216396.81,gpu0,68
2026-05-16T02:53:05.877Z,1216396.81,gpu1,78
2026-05-16T02:53:06.969Z,1216397.90,gpu0,68
2026-05-16T02:53:06.969Z,1216397.90,gpu1,78
2026-05-16T02:53:08.091Z,1216399.02,gpu0,68
2026-05-16T02:53:08.091Z,1216399.02,gpu1,78
2026-05-16T02:53:09.209Z,1216400.14,gpu0,68
2026-05-16T02:53:09.209Z,1216400.14,gpu1,78
2026-05-16T02:53:10.327Z,1216401.26,gpu0,68
2026-05-16T02:53:10.327Z,1216401.26,gpu1,78
2026-05-16T02:53:11.420Z,1216402.35,gpu0,68
2026-05-16T02:53:11.420Z,1216402.35,gpu1,78
2026-05-16T02:53:12.512Z,1216403.44,gpu0,68
2026-05-16T02:53:12.512Z,1216403.44,gpu1,78
2026-05-16T02:53:13.604Z,1216404.54,gpu0,68
2026-05-16T02:53:13.604Z,1216404.54,gpu1,78
2026-05-16T02:53:14.697Z,1216405.63,gpu0,69
2026-05-16T02:53:14.697Z,1216405.63,gpu1,79
2026-05-16T02:53:15.793Z,1216406.73,gpu0,69
2026-05-16T02:53:15.793Z,1216406.73,gpu1,78
2026-05-16T02:53:16.886Z,1216407.82,gpu0,69
2026-05-16T02:53:16.886Z,1216407.82,gpu1,78
2026-05-16T02:53:17.980Z,1216408.91,gpu0,68
2026-05-16T02:53:17.980Z,1216408.91,gpu1,78
2026-05-16T02:53:19.074Z,1216410.01,gpu0,68
2026-05-16T02:53:19.074Z,1216410.01,gpu1,79
