ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:52:43.837Z,1216374.77,gpu0,256.98,0,90681
2026-05-16T02:52:43.837Z,1216374.77,gpu1,499.98,99,28076
2026-05-16T02:52:44.879Z,1216375.81,gpu0,380.98,99,90681
2026-05-16T02:52:44.879Z,1216375.81,gpu1,499.83,98,28076
2026-05-16T02:52:45.922Z,1216376.86,gpu0,430.52,99,90681
2026-05-16T02:52:45.922Z,1216376.86,gpu1,500.24,99,28076
2026-05-16T02:52:46.970Z,1216377.90,gpu0,427.87,99,90681
2026-05-16T02:52:46.970Z,1216377.90,gpu1,499.97,99,28076
2026-05-16T02:52:48.017Z,1216378.95,gpu0,428.60,99,90681
2026-05-16T02:52:48.017Z,1216378.95,gpu1,499.94,99,28076
2026-05-16T02:52:49.064Z,1216380.00,gpu0,430.07,99,90681
2026-05-16T02:52:49.064Z,1216380.00,gpu1,499.94,98,28076
2026-05-16T02:52:50.109Z,1216381.04,gpu0,429.67,99,90681
2026-05-16T02:52:50.109Z,1216381.04,gpu1,500.04,99,28076
2026-05-16T02:52:51.155Z,1216382.09,gpu0,430.92,99,90681
2026-05-16T02:52:51.155Z,1216382.09,gpu1,499.98,99,28076
2026-05-16T02:52:52.202Z,1216383.14,gpu0,428.83,99,90681
2026-05-16T02:52:52.202Z,1216383.14,gpu1,500.13,99,28076
2026-05-16T02:52:53.249Z,1216384.18,gpu0,429.88,99,90681
2026-05-16T02:52:53.249Z,1216384.18,gpu1,499.93,99,28076
2026-05-16T02:52:54.294Z,1216385.23,gpu0,429.56,99,90681
2026-05-16T02:52:54.294Z,1216385.23,gpu1,500.01,99,28076
2026-05-16T02:52:55.339Z,1216386.27,gpu0,397.39,99,90681
2026-05-16T02:52:55.339Z,1216386.27,gpu1,478.39,58,28076
2026-05-16T02:52:56.378Z,1216387.31,gpu0,389.84,99,90681
2026-05-16T02:52:56.378Z,1216387.31,gpu1,496.10,94,28076
2026-05-16T02:52:57.422Z,1216388.35,gpu0,474.11,99,90681
2026-05-16T02:52:57.422Z,1216388.35,gpu1,500.28,99,28076
2026-05-16T02:52:58.466Z,1216389.40,gpu0,439.45,99,90681
2026-05-16T02:52:58.466Z,1216389.40,gpu1,499.93,99,28076
2026-05-16T02:52:59.513Z,1216390.45,gpu0,429.45,99,90681
2026-05-16T02:52:59.513Z,1216390.45,gpu1,500.00,99,28076
2026-05-16T02:53:00.560Z,1216391.49,gpu0,430.05,99,90681
2026-05-16T02:53:00.560Z,1216391.49,gpu1,499.99,99,28076
2026-05-16T02:53:01.605Z,1216392.54,gpu0,430.23,99,90681
2026-05-16T02:53:01.605Z,1216392.54,gpu1,499.83,99,28076
2026-05-16T02:53:02.648Z,1216393.58,gpu0,431.30,99,90681
2026-05-16T02:53:02.648Z,1216393.58,gpu1,499.97,99,28076
2026-05-16T02:53:03.694Z,1216394.63,gpu0,431.58,99,90681
2026-05-16T02:53:03.694Z,1216394.63,gpu1,499.95,99,28076
2026-05-16T02:53:04.737Z,1216395.67,gpu0,430.39,99,90681
2026-05-16T02:53:04.737Z,1216395.67,gpu1,500.18,99,28076
2026-05-16T02:53:05.788Z,1216396.72,gpu0,430.64,99,90681
2026-05-16T02:53:05.788Z,1216396.72,gpu1,499.92,99,28076
2026-05-16T02:53:06.833Z,1216397.77,gpu0,431.50,99,90681
2026-05-16T02:53:06.833Z,1216397.77,gpu1,499.97,99,28076
2026-05-16T02:53:07.879Z,1216398.81,gpu0,424.26,99,90681
2026-05-16T02:53:07.879Z,1216398.81,gpu1,500.01,99,28076
2026-05-16T02:53:08.923Z,1216399.86,gpu0,486.26,99,90681
2026-05-16T02:53:08.923Z,1216399.86,gpu1,500.05,99,28076
2026-05-16T02:53:09.970Z,1216400.90,gpu0,434.60,99,90681
2026-05-16T02:53:09.970Z,1216400.90,gpu1,500.02,99,28076
2026-05-16T02:53:11.016Z,1216401.95,gpu0,434.65,99,90681
2026-05-16T02:53:11.016Z,1216401.95,gpu1,500.02,99,28076
2026-05-16T02:53:12.064Z,1216403.00,gpu0,434.90,99,90681
2026-05-16T02:53:12.064Z,1216403.00,gpu1,499.34,99,28076
2026-05-16T02:53:13.111Z,1216404.04,gpu0,435.84,99,90681
2026-05-16T02:53:13.111Z,1216404.04,gpu1,500.58,99,28076
2026-05-16T02:53:14.154Z,1216405.09,gpu0,436.95,99,90681
2026-05-16T02:53:14.154Z,1216405.09,gpu1,482.13,43,28076
2026-05-16T02:53:15.192Z,1216406.13,gpu0,436.12,99,90681
2026-05-16T02:53:15.192Z,1216406.13,gpu1,478.56,96,28076
2026-05-16T02:53:16.236Z,1216407.17,gpu0,436.07,99,90681
2026-05-16T02:53:16.236Z,1216407.17,gpu1,500.35,99,28076
2026-05-16T02:53:17.281Z,1216408.21,gpu0,434.43,99,90681
2026-05-16T02:53:17.281Z,1216408.21,gpu1,499.89,99,28076
2026-05-16T02:53:18.326Z,1216409.26,gpu0,396.19,99,90681
2026-05-16T02:53:18.326Z,1216409.26,gpu1,500.03,99,28076
2026-05-16T02:53:19.369Z,1216410.30,gpu0,396.34,99,90681
2026-05-16T02:53:19.369Z,1216410.30,gpu1,500.05,99,28076
