ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:24:37.999Z,245026.97,gpu0,65
2026-05-15T17:24:39.029Z,245028.00,gpu0,73
2026-05-15T17:24:40.072Z,245029.05,gpu0,74
2026-05-15T17:24:41.108Z,245030.08,gpu0,70
2026-05-15T17:24:42.150Z,245031.12,gpu0,70
2026-05-15T17:24:43.193Z,245032.17,gpu0,73
2026-05-15T17:24:44.233Z,245033.21,gpu0,74
2026-05-15T17:24:45.271Z,245034.24,gpu0,71
2026-05-15T17:24:46.313Z,245035.28,gpu0,70
2026-05-15T17:24:47.358Z,245036.33,gpu0,70
2026-05-15T17:24:48.401Z,245037.37,gpu0,75
2026-05-15T17:24:49.443Z,245038.42,gpu0,75
2026-05-15T17:24:50.484Z,245039.46,gpu0,71
2026-05-15T17:24:51.531Z,245040.50,gpu0,71
2026-05-15T17:24:52.569Z,245041.54,gpu0,75
2026-05-15T17:24:53.611Z,245042.58,gpu0,75
2026-05-15T17:24:54.650Z,245043.62,gpu0,71
2026-05-15T17:24:55.691Z,245044.66,gpu0,71
2026-05-15T17:24:56.732Z,245045.70,gpu0,74
2026-05-15T17:24:57.776Z,245046.75,gpu0,76
2026-05-15T17:24:58.818Z,245047.79,gpu0,76
2026-05-15T17:24:59.858Z,245048.83,gpu0,72
2026-05-15T17:25:00.902Z,245049.87,gpu0,71
2026-05-15T17:25:01.949Z,245050.92,gpu0,75
2026-05-15T17:25:02.989Z,245051.96,gpu0,76
2026-05-15T17:25:04.031Z,245053.00,gpu0,72
2026-05-15T17:25:05.081Z,245054.05,gpu0,72
2026-05-15T17:25:06.125Z,245055.10,gpu0,75
2026-05-15T17:25:07.164Z,245056.14,gpu0,76
2026-05-15T17:25:08.200Z,245057.17,gpu0,72
2026-05-15T17:25:09.244Z,245058.22,gpu0,72
2026-05-15T17:25:10.291Z,245059.26,gpu0,72
2026-05-15T17:25:11.330Z,245060.30,gpu0,76
2026-05-15T17:25:12.371Z,245061.34,gpu0,77
2026-05-15T17:25:13.407Z,245062.38,gpu0,72
2026-05-15T17:25:14.450Z,245063.42,gpu0,72
2026-05-15T17:25:15.491Z,245064.46,gpu0,76
2026-05-15T17:25:16.530Z,245065.50,gpu0,76
2026-05-15T17:25:17.565Z,245066.54,gpu0,73
2026-05-15T17:25:18.614Z,245067.59,gpu0,72
2026-05-15T17:25:19.656Z,245068.63,gpu0,72
2026-05-15T17:25:20.693Z,245069.67,gpu0,76
2026-05-15T17:25:21.735Z,245070.71,gpu0,76
2026-05-15T17:25:22.768Z,245071.74,gpu0,73
2026-05-15T17:25:23.817Z,245072.79,gpu0,72
