  batch=0 ok=1/1 wall=4.79s per_slot_decode=54.6732610592688 aggregate_decode=26.7
  batch=1 ok=1/1 wall=4.60s per_slot_decode=54.95961112640152 aggregate_decode=27.8
  batch=2 ok=1/1 wall=4.61s per_slot_decode=54.992810119708174 aggregate_decode=27.8
  batch=3 ok=1/1 wall=4.60s per_slot_decode=54.98536873703763 aggregate_decode=27.8
  batch=4 ok=1/1 wall=4.61s per_slot_decode=54.92593366577827 aggregate_decode=27.8
  batch=5 ok=1/1 wall=4.60s per_slot_decode=54.89672339471045 aggregate_decode=27.8
  batch=6 ok=1/1 wall=4.60s per_slot_decode=54.82860065417375 aggregate_decode=27.8
  batch=7 ok=1/1 wall=4.61s per_slot_decode=54.75896004178794 aggregate_decode=27.8
  batch=8 ok=1/1 wall=4.61s per_slot_decode=54.73774419769221 aggregate_decode=27.8
  batch=9 ok=1/1 wall=4.60s per_slot_decode=54.86526291605444 aggregate_decode=27.8
DONE cell ctx=4096 gen=128 conc=1 per_slot_decode_mean=54.873925465867856 aggregate_decode_mean=27.793268744659773
