ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:24:37.999Z,245026.97,gpu0,16.89,0,[N/A]
2026-05-15T17:24:39.035Z,245028.01,gpu0,62.78,95,[N/A]
2026-05-15T17:24:40.084Z,245029.06,gpu0,73.75,95,[N/A]
2026-05-15T17:24:41.138Z,245030.11,gpu0,51.74,95,[N/A]
2026-05-15T17:24:42.193Z,245031.17,gpu0,43.44,95,[N/A]
2026-05-15T17:24:43.248Z,245032.22,gpu0,54.53,95,[N/A]
2026-05-15T17:24:44.299Z,245033.27,gpu0,73.79,95,[N/A]
2026-05-15T17:24:45.351Z,245034.32,gpu0,64.77,95,[N/A]
2026-05-15T17:24:46.407Z,245035.38,gpu0,43.69,95,[N/A]
2026-05-15T17:24:47.462Z,245036.43,gpu0,43.21,77,[N/A]
2026-05-15T17:24:48.507Z,245037.48,gpu0,73.56,95,[N/A]
2026-05-15T17:24:49.558Z,245038.53,gpu0,74.35,95,[N/A]
2026-05-15T17:24:50.608Z,245039.58,gpu0,45.06,95,[N/A]
2026-05-15T17:24:51.662Z,245040.63,gpu0,43.82,95,[N/A]
2026-05-15T17:24:52.717Z,245041.69,gpu0,62.46,95,[N/A]
2026-05-15T17:24:53.773Z,245042.75,gpu0,74.45,95,[N/A]
2026-05-15T17:24:54.826Z,245043.80,gpu0,56.75,95,[N/A]
2026-05-15T17:24:55.883Z,245044.86,gpu0,43.96,95,[N/A]
2026-05-15T17:24:56.937Z,245045.91,gpu0,51.16,95,[N/A]
2026-05-15T17:24:57.993Z,245046.96,gpu0,74.47,95,[N/A]
2026-05-15T17:24:59.048Z,245048.02,gpu0,68.65,95,[N/A]
2026-05-15T17:25:00.106Z,245049.08,gpu0,44.11,95,[N/A]
2026-05-15T17:25:01.171Z,245050.14,gpu0,44.00,95,[N/A]
2026-05-15T17:25:02.229Z,245051.20,gpu0,71.89,95,[N/A]
2026-05-15T17:25:03.278Z,245052.25,gpu0,74.76,93,[N/A]
2026-05-15T17:25:04.329Z,245053.30,gpu0,48.05,95,[N/A]
2026-05-15T17:25:05.381Z,245054.35,gpu0,44.13,95,[N/A]
2026-05-15T17:25:06.437Z,245055.41,gpu0,60.01,95,[N/A]
2026-05-15T17:25:07.485Z,245056.46,gpu0,74.96,95,[N/A]
2026-05-15T17:25:08.536Z,245057.51,gpu0,60.49,95,[N/A]
2026-05-15T17:25:09.590Z,245058.56,gpu0,44.12,95,[N/A]
2026-05-15T17:25:10.646Z,245059.62,gpu0,48.19,95,[N/A]
2026-05-15T17:25:11.699Z,245060.67,gpu0,74.68,95,[N/A]
2026-05-15T17:25:12.748Z,245061.72,gpu0,72.20,89,[N/A]
2026-05-15T17:25:13.800Z,245062.77,gpu0,44.17,95,[N/A]
2026-05-15T17:25:14.856Z,245063.83,gpu0,44.11,95,[N/A]
2026-05-15T17:25:15.915Z,245064.89,gpu0,68.11,95,[N/A]
2026-05-15T17:25:16.966Z,245065.94,gpu0,75.03,95,[N/A]
2026-05-15T17:25:18.018Z,245066.99,gpu0,52.67,95,[N/A]
2026-05-15T17:25:19.067Z,245068.04,gpu0,44.07,95,[N/A]
2026-05-15T17:25:20.118Z,245069.09,gpu0,56.04,95,[N/A]
2026-05-15T17:25:21.169Z,245070.14,gpu0,74.87,95,[N/A]
2026-05-15T17:25:22.216Z,245071.19,gpu0,64.83,95,[N/A]
2026-05-15T17:25:23.275Z,245072.25,gpu0,44.38,95,[N/A]
