ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T11:51:58.517Z,5.025,cpu_die_avg,82.3
2026-05-15T11:51:58.517Z,5.025,gpu_die_avg,90.9
2026-05-15T11:51:59.578Z,6.085,cpu_die_avg,84.6
2026-05-15T11:51:59.578Z,6.085,gpu_die_avg,92.2
2026-05-15T11:52:00.634Z,7.142,cpu_die_avg,85.1
2026-05-15T11:52:00.634Z,7.142,gpu_die_avg,92.3
2026-05-15T11:52:01.691Z,8.199,cpu_die_avg,85.1
2026-05-15T11:52:01.691Z,8.199,gpu_die_avg,90.9
2026-05-15T11:52:02.762Z,9.269,cpu_die_avg,83.9
2026-05-15T11:52:02.762Z,9.269,gpu_die_avg,87.5
2026-05-15T11:52:03.816Z,10.324,cpu_die_avg,81.6
2026-05-15T11:52:03.816Z,10.324,gpu_die_avg,84.8
2026-05-15T11:52:04.874Z,11.382,cpu_die_avg,80.4
2026-05-15T11:52:04.874Z,11.382,gpu_die_avg,83.1
2026-05-15T11:52:05.928Z,12.436,cpu_die_avg,79.8
2026-05-15T11:52:05.928Z,12.436,gpu_die_avg,82.2
2026-05-15T11:52:06.983Z,13.491,cpu_die_avg,79.6
2026-05-15T11:52:06.983Z,13.491,gpu_die_avg,81.7
2026-05-15T11:52:08.046Z,14.554,cpu_die_avg,79.4
2026-05-15T11:52:08.046Z,14.554,gpu_die_avg,81.5
2026-05-15T11:52:09.106Z,15.614,cpu_die_avg,79.5
2026-05-15T11:52:09.106Z,15.614,gpu_die_avg,81.3
2026-05-15T11:52:10.172Z,16.679,cpu_die_avg,79.9
2026-05-15T11:52:10.172Z,16.679,gpu_die_avg,81.1
2026-05-15T11:52:11.220Z,17.727,cpu_die_avg,80.0
2026-05-15T11:52:11.220Z,17.727,gpu_die_avg,81.0
2026-05-15T11:52:12.273Z,18.780,cpu_die_avg,79.9
2026-05-15T11:52:12.273Z,18.780,gpu_die_avg,80.9
2026-05-15T11:52:13.319Z,19.826,cpu_die_avg,80.0
2026-05-15T11:52:13.319Z,19.826,gpu_die_avg,80.8
2026-05-15T11:52:14.372Z,20.879,cpu_die_avg,80.1
2026-05-15T11:52:14.372Z,20.879,gpu_die_avg,80.7
2026-05-15T11:52:15.432Z,21.939,cpu_die_avg,80.1
2026-05-15T11:52:15.432Z,21.939,gpu_die_avg,80.7
2026-05-15T11:52:16.497Z,23.004,cpu_die_avg,80.1
2026-05-15T11:52:16.497Z,23.004,gpu_die_avg,80.7
2026-05-15T11:52:17.555Z,24.062,cpu_die_avg,80.0
2026-05-15T11:52:17.555Z,24.062,gpu_die_avg,80.7
2026-05-15T11:52:18.605Z,25.113,cpu_die_avg,80.0
2026-05-15T11:52:18.605Z,25.113,gpu_die_avg,80.6
2026-05-15T11:52:19.659Z,26.167,cpu_die_avg,79.9
2026-05-15T11:52:19.659Z,26.167,gpu_die_avg,80.6
2026-05-15T11:52:20.715Z,27.222,cpu_die_avg,79.7
2026-05-15T11:52:20.715Z,27.222,gpu_die_avg,80.6
