ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T11:51:58.559Z,5.067,cpu,28.67,50.8,
2026-05-15T11:51:58.559Z,5.067,gpu,63.94,91.5,
2026-05-15T11:51:58.559Z,5.067,ane,0.00,,
2026-05-15T11:51:58.559Z,5.067,ram,7.10,,72567
2026-05-15T11:51:58.559Z,5.067,sys,189.25,,
2026-05-15T11:51:59.632Z,6.140,cpu,27.59,44.5,
2026-05-15T11:51:59.632Z,6.140,gpu,61.06,89.9,
2026-05-15T11:51:59.632Z,6.140,ane,0.00,,
2026-05-15T11:51:59.632Z,6.140,ram,6.92,,72569
2026-05-15T11:51:59.632Z,6.140,sys,183.62,,
2026-05-15T11:52:00.686Z,7.194,cpu,28.28,49.0,
2026-05-15T11:52:00.686Z,7.194,gpu,59.10,89.0,
2026-05-15T11:52:00.686Z,7.194,ane,0.00,,
2026-05-15T11:52:00.686Z,7.194,ram,6.68,,72790
2026-05-15T11:52:00.686Z,7.194,sys,178.95,,
2026-05-15T11:52:01.746Z,8.254,cpu,31.57,76.8,
2026-05-15T11:52:01.746Z,8.254,gpu,44.13,79.1,
2026-05-15T11:52:01.746Z,8.254,ane,0.00,,
2026-05-15T11:52:01.746Z,8.254,ram,6.16,,72789
2026-05-15T11:52:01.746Z,8.254,sys,173.05,,
2026-05-15T11:52:02.802Z,9.309,cpu,29.55,77.6,
2026-05-15T11:52:02.802Z,9.309,gpu,31.98,68.7,
2026-05-15T11:52:02.802Z,9.309,ane,0.00,,
2026-05-15T11:52:02.802Z,9.309,ram,5.57,,72783
2026-05-15T11:52:02.802Z,9.309,sys,170.09,,
2026-05-15T11:52:03.855Z,10.362,cpu,25.77,77.5,
2026-05-15T11:52:03.855Z,10.362,gpu,28.87,65.1,
2026-05-15T11:52:03.855Z,10.362,ane,0.00,,
2026-05-15T11:52:03.855Z,10.362,ram,5.36,,72580
2026-05-15T11:52:03.855Z,10.362,sys,140.55,,
2026-05-15T11:52:04.914Z,11.422,cpu,25.90,72.3,
2026-05-15T11:52:04.914Z,11.422,gpu,29.16,65.6,
2026-05-15T11:52:04.914Z,11.422,ane,0.00,,
2026-05-15T11:52:04.914Z,11.422,ram,5.35,,72581
2026-05-15T11:52:04.914Z,11.422,sys,121.19,,
2026-05-15T11:52:05.964Z,12.472,cpu,26.29,73.2,
2026-05-15T11:52:05.964Z,12.472,gpu,30.11,67.0,
2026-05-15T11:52:05.964Z,12.472,ane,0.00,,
2026-05-15T11:52:05.964Z,12.472,ram,5.48,,72581
2026-05-15T11:52:05.964Z,12.472,sys,114.68,,
2026-05-15T11:52:07.019Z,13.527,cpu,27.40,75.1,
2026-05-15T11:52:07.019Z,13.527,gpu,30.85,68.0,
2026-05-15T11:52:07.019Z,13.527,ane,0.00,,
2026-05-15T11:52:07.019Z,13.527,ram,5.55,,72731
2026-05-15T11:52:07.019Z,13.527,sys,116.42,,
2026-05-15T11:52:08.085Z,14.593,cpu,27.62,74.0,
