ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:53:50.042Z,278818.77,card0,58.03,22,0
2026-05-16T02:53:51.575Z,278820.25,card0,112.042,73,0
2026-05-16T02:53:52.652Z,278821.33,card0,130.072,91,0
2026-05-16T02:53:53.733Z,278822.41,card0,136.087,97,0
2026-05-16T02:53:54.815Z,278823.49,card0,138.017,98,0
2026-05-16T02:53:55.897Z,278824.57,card0,139.043,99,0
2026-05-16T02:53:56.977Z,278825.65,card0,138.082,99,0
2026-05-16T02:53:58.059Z,278826.73,card0,139.058,99,0
2026-05-16T02:53:59.141Z,278827.82,card0,128.078,97,0
2026-05-16T02:54:00.323Z,278829.00,card0,123.086,99,0
2026-05-16T02:54:01.516Z,278830.19,card0,119.097,96,0
2026-05-16T02:54:02.659Z,278831.34,card0,120.048,99,0
2026-05-16T02:54:03.848Z,278832.52,card0,116.078,96,0
2026-05-16T02:54:04.982Z,278833.66,card0,120.017,99,0
2026-05-16T02:54:06.156Z,278834.83,card0,118.085,95,0
2026-05-16T02:54:07.306Z,278835.98,card0,120.018,98,0
2026-05-16T02:54:08.474Z,278837.15,card0,118.019,96,0
2026-05-16T02:54:09.598Z,278838.27,card0,120.007,99,0
2026-05-16T02:54:10.767Z,278839.44,card0,119.094,96,0
2026-05-16T02:54:11.933Z,278840.61,card0,120.011,99,0
2026-05-16T02:54:13.101Z,278841.78,card0,117.089,96,0
2026-05-16T02:54:14.244Z,278842.92,card0,120.006,99,0
2026-05-16T02:54:15.417Z,278844.09,card0,119.081,96,0
2026-05-16T02:54:16.586Z,278845.26,card0,120.008,99,0
2026-05-16T02:54:17.750Z,278846.43,card0,118.008,96,0
2026-05-16T02:54:18.899Z,278847.57,card0,120.008,99,0
2026-05-16T02:54:20.064Z,278848.74,card0,120.029,96,0
2026-05-16T02:54:21.231Z,278849.91,card0,120.0,99,0
2026-05-16T02:54:22.412Z,278851.09,card0,121.038,97,0
2026-05-16T02:54:23.578Z,278852.25,card0,120.005,99,0
2026-05-16T02:54:24.743Z,278853.42,card0,118.045,94,0
2026-05-16T02:54:25.897Z,278854.57,card0,120.091,93,0
2026-05-16T02:54:27.079Z,278855.75,card0,120.009,93,0
2026-05-16T02:54:28.261Z,278856.94,card0,119.099,94,0
2026-05-16T02:54:29.450Z,278858.13,card0,120.005,94,0
2026-05-16T02:54:30.630Z,278859.31,card0,119.09,94,0
2026-05-16T02:54:31.813Z,278860.49,card0,120.008,94,0
2026-05-16T02:54:32.992Z,278861.67,card0,120.004,94,0
2026-05-16T02:54:34.179Z,278862.85,card0,120.074,94,0
2026-05-16T02:54:35.358Z,278864.03,card0,119.086,98,0
2026-05-16T02:54:36.522Z,278865.20,card0,120.006,99,0
2026-05-16T02:54:37.688Z,278866.36,card0,119.096,100,0
2026-05-16T02:54:38.853Z,278867.53,card0,120.001,99,0
2026-05-16T02:54:40.019Z,278868.69,card0,120.008,100,0
2026-05-16T02:54:41.185Z,278869.86,card0,120.008,99,0
2026-05-16T02:54:42.350Z,278871.03,card0,119.098,100,0
2026-05-16T02:54:43.514Z,278872.19,card0,120.037,98,0
2026-05-16T02:54:44.679Z,278873.35,card0,120.011,99,0
2026-05-16T02:54:45.843Z,278874.52,card0,120.021,98,0
2026-05-16T02:54:47.008Z,278875.68,card0,120.004,99,0
2026-05-16T02:54:48.179Z,278876.85,card0,120.025,98,0
2026-05-16T02:54:49.343Z,278878.02,card0,120.005,99,0
2026-05-16T02:54:50.513Z,278879.19,card0,120.029,98,0
2026-05-16T02:54:51.679Z,278880.36,card0,120.01,99,0
2026-05-16T02:54:52.847Z,278881.52,card0,120.023,98,0
2026-05-16T02:54:54.018Z,278882.69,card0,120.004,99,0
2026-05-16T02:54:55.184Z,278883.86,card0,120.025,98,0
2026-05-16T02:54:56.354Z,278885.03,card0,120.003,99,0
2026-05-16T02:54:57.518Z,278886.19,card0,120.023,98,0
2026-05-16T02:54:58.682Z,278887.36,card0,120.0,99,0
2026-05-16T02:54:59.851Z,278888.53,card0,120.025,98,0
2026-05-16T02:55:01.023Z,278889.70,card0,119.095,99,0
2026-05-16T02:55:02.186Z,278890.86,card0,120.02,98,0
2026-05-16T02:55:03.350Z,278892.03,card0,120.002,99,0
2026-05-16T02:55:04.515Z,278893.19,card0,120.014,98,0
2026-05-16T02:55:05.680Z,278894.36,card0,117.029,97,0
2026-05-16T02:55:06.836Z,278895.51,card0,119.084,99,0
2026-05-16T02:55:08.002Z,278896.68,card0,117.093,96,0
2026-05-16T02:55:09.153Z,278897.83,card0,119.01,93,0
2026-05-16T02:55:10.328Z,278899.00,card0,120.003,94,0
2026-05-16T02:55:11.514Z,278900.19,card0,120.004,94,0
2026-05-16T02:55:12.691Z,278901.37,card0,119.091,94,0
2026-05-16T02:55:13.882Z,278902.56,card0,119.098,94,0
2026-05-16T02:55:15.065Z,278903.74,card0,119.085,94,0
2026-05-16T02:55:16.247Z,278904.92,card0,120.013,94,0
2026-05-16T02:55:17.426Z,278906.10,card0,119.044,92,0
2026-05-16T02:55:18.601Z,278907.28,card0,119.099,97,0
2026-05-16T02:55:19.766Z,278908.44,card0,119.095,99,0
2026-05-16T02:55:20.934Z,278909.61,card0,120.0,100,0
2026-05-16T02:55:22.099Z,278910.78,card0,120.029,99,0
2026-05-16T02:55:23.262Z,278911.94,card0,120.001,100,0
2026-05-16T02:55:24.425Z,278913.10,card0,120.019,98,0
2026-05-16T02:55:25.589Z,278914.27,card0,120.005,99,0
2026-05-16T02:55:26.760Z,278915.44,card0,120.092,97,0
2026-05-16T02:55:27.923Z,278916.60,card0,120.006,99,0
