ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:53:50.041Z,278818.77,card0-(Sensor edge) (C),77.0
2026-05-16T02:53:51.569Z,278820.24,card0-(Sensor edge) (C),79.0
2026-05-16T02:53:52.651Z,278821.33,card0-(Sensor edge) (C),79.0
2026-05-16T02:53:53.731Z,278822.41,card0-(Sensor edge) (C),80.0
2026-05-16T02:53:54.814Z,278823.49,card0-(Sensor edge) (C),80.0
2026-05-16T02:53:55.897Z,278824.57,card0-(Sensor edge) (C),80.0
2026-05-16T02:53:56.977Z,278825.65,card0-(Sensor edge) (C),80.0
2026-05-16T02:53:58.058Z,278826.73,card0-(Sensor edge) (C),80.0
2026-05-16T02:53:59.139Z,278827.82,card0-(Sensor edge) (C),70.0
2026-05-16T02:54:00.323Z,278829.00,card0-(Sensor edge) (C),82.0
2026-05-16T02:54:01.516Z,278830.19,card0-(Sensor edge) (C),83.0
2026-05-16T02:54:02.665Z,278831.34,card0-(Sensor edge) (C),82.0
2026-05-16T02:54:03.846Z,278832.52,card0-(Sensor edge) (C),80.0
2026-05-16T02:54:04.981Z,278833.66,card0-(Sensor edge) (C),83.0
2026-05-16T02:54:06.156Z,278834.83,card0-(Sensor edge) (C),84.0
2026-05-16T02:54:07.305Z,278835.98,card0-(Sensor edge) (C),82.0
2026-05-16T02:54:08.474Z,278837.15,card0-(Sensor edge) (C),84.0
2026-05-16T02:54:09.597Z,278838.27,card0-(Sensor edge) (C),83.0
2026-05-16T02:54:10.767Z,278839.44,card0-(Sensor edge) (C),88.0
2026-05-16T02:54:11.934Z,278840.61,card0-(Sensor edge) (C),83.0
2026-05-16T02:54:13.101Z,278841.78,card0-(Sensor edge) (C),85.0
2026-05-16T02:54:14.245Z,278842.92,card0-(Sensor edge) (C),84.0
2026-05-16T02:54:15.417Z,278844.09,card0-(Sensor edge) (C),87.0
2026-05-16T02:54:16.584Z,278845.26,card0-(Sensor edge) (C),84.0
2026-05-16T02:54:17.750Z,278846.43,card0-(Sensor edge) (C),86.0
2026-05-16T02:54:18.896Z,278847.57,card0-(Sensor edge) (C),84.0
2026-05-16T02:54:20.061Z,278848.74,card0-(Sensor edge) (C),87.0
2026-05-16T02:54:21.231Z,278849.91,card0-(Sensor edge) (C),83.0
2026-05-16T02:54:22.411Z,278851.09,card0-(Sensor edge) (C),87.0
2026-05-16T02:54:23.577Z,278852.25,card0-(Sensor edge) (C),85.0
2026-05-16T02:54:24.743Z,278853.42,card0-(Sensor edge) (C),86.0
2026-05-16T02:54:25.897Z,278854.57,card0-(Sensor edge) (C),85.0
2026-05-16T02:54:27.078Z,278855.75,card0-(Sensor edge) (C),86.0
2026-05-16T02:54:28.261Z,278856.94,card0-(Sensor edge) (C),85.0
2026-05-16T02:54:29.447Z,278858.12,card0-(Sensor edge) (C),86.0
2026-05-16T02:54:30.631Z,278859.31,card0-(Sensor edge) (C),86.0
2026-05-16T02:54:31.810Z,278860.49,card0-(Sensor edge) (C),86.0
2026-05-16T02:54:32.994Z,278861.67,card0-(Sensor edge) (C),85.0
2026-05-16T02:54:34.179Z,278862.85,card0-(Sensor edge) (C),87.0
2026-05-16T02:54:35.357Z,278864.03,card0-(Sensor edge) (C),87.0
2026-05-16T02:54:36.522Z,278865.20,card0-(Sensor edge) (C),88.0
2026-05-16T02:54:37.690Z,278866.37,card0-(Sensor edge) (C),86.0
2026-05-16T02:54:38.852Z,278867.53,card0-(Sensor edge) (C),86.0
2026-05-16T02:54:40.019Z,278868.69,card0-(Sensor edge) (C),87.0
2026-05-16T02:54:41.185Z,278869.86,card0-(Sensor edge) (C),87.0
2026-05-16T02:54:42.348Z,278871.02,card0-(Sensor edge) (C),86.0
2026-05-16T02:54:43.514Z,278872.19,card0-(Sensor edge) (C),88.0
2026-05-16T02:54:44.679Z,278873.36,card0-(Sensor edge) (C),88.0
2026-05-16T02:54:45.843Z,278874.52,card0-(Sensor edge) (C),87.0
2026-05-16T02:54:47.008Z,278875.68,card0-(Sensor edge) (C),87.0
2026-05-16T02:54:48.179Z,278876.85,card0-(Sensor edge) (C),87.0
2026-05-16T02:54:49.345Z,278878.02,card0-(Sensor edge) (C),87.0
2026-05-16T02:54:50.511Z,278879.19,card0-(Sensor edge) (C),88.0
2026-05-16T02:54:51.681Z,278880.36,card0-(Sensor edge) (C),88.0
2026-05-16T02:54:52.847Z,278881.52,card0-(Sensor edge) (C),88.0
2026-05-16T02:54:54.018Z,278882.69,card0-(Sensor edge) (C),89.0
2026-05-16T02:54:55.185Z,278883.86,card0-(Sensor edge) (C),88.0
2026-05-16T02:54:56.352Z,278885.03,card0-(Sensor edge) (C),88.0
2026-05-16T02:54:57.517Z,278886.19,card0-(Sensor edge) (C),89.0
2026-05-16T02:54:58.682Z,278887.36,card0-(Sensor edge) (C),89.0
2026-05-16T02:54:59.851Z,278888.53,card0-(Sensor edge) (C),88.0
2026-05-16T02:55:01.023Z,278889.70,card0-(Sensor edge) (C),89.0
2026-05-16T02:55:02.187Z,278890.86,card0-(Sensor edge) (C),88.0
2026-05-16T02:55:03.350Z,278892.03,card0-(Sensor edge) (C),89.0
2026-05-16T02:55:04.514Z,278893.19,card0-(Sensor edge) (C),90.0
2026-05-16T02:55:05.680Z,278894.36,card0-(Sensor edge) (C),78.0
2026-05-16T02:55:06.836Z,278895.51,card0-(Sensor edge) (C),88.0
2026-05-16T02:55:08.001Z,278896.68,card0-(Sensor edge) (C),89.0
2026-05-16T02:55:09.154Z,278897.83,card0-(Sensor edge) (C),90.0
2026-05-16T02:55:10.328Z,278899.00,card0-(Sensor edge) (C),88.0
2026-05-16T02:55:11.513Z,278900.19,card0-(Sensor edge) (C),89.0
2026-05-16T02:55:12.692Z,278901.37,card0-(Sensor edge) (C),85.0
2026-05-16T02:55:13.881Z,278902.56,card0-(Sensor edge) (C),87.0
2026-05-16T02:55:15.064Z,278903.74,card0-(Sensor edge) (C),88.0
2026-05-16T02:55:16.247Z,278904.92,card0-(Sensor edge) (C),88.0
2026-05-16T02:55:17.426Z,278906.10,card0-(Sensor edge) (C),88.0
2026-05-16T02:55:18.601Z,278907.28,card0-(Sensor edge) (C),91.0
2026-05-16T02:55:19.766Z,278908.44,card0-(Sensor edge) (C),88.0
2026-05-16T02:55:20.934Z,278909.61,card0-(Sensor edge) (C),89.0
2026-05-16T02:55:22.099Z,278910.77,card0-(Sensor edge) (C),90.0
2026-05-16T02:55:23.263Z,278911.94,card0-(Sensor edge) (C),89.0
2026-05-16T02:55:24.426Z,278913.10,card0-(Sensor edge) (C),89.0
2026-05-16T02:55:25.590Z,278914.27,card0-(Sensor edge) (C),90.0
2026-05-16T02:55:26.758Z,278915.43,card0-(Sensor edge) (C),91.0
2026-05-16T02:55:27.922Z,278916.60,card0-(Sensor edge) (C),91.0
2026-05-16T02:55:29.086Z,278917.76,card0-(Sensor edge) (C),90.0
2026-05-16T02:55:30.250Z,278918.93,card0-(Sensor edge) (C),91.0
2026-05-16T02:55:31.415Z,278920.09,card0-(Sensor edge) (C),93.0
2026-05-16T02:55:32.582Z,278921.26,card0-(Sensor edge) (C),90.0
2026-05-16T02:55:33.751Z,278922.43,card0-(Sensor edge) (C),90.0
2026-05-16T02:55:34.918Z,278923.59,card0-(Sensor edge) (C),90.0
2026-05-16T02:55:36.080Z,278924.76,card0-(Sensor edge) (C),92.0
2026-05-16T02:55:37.244Z,278925.92,card0-(Sensor edge) (C),92.0
2026-05-16T02:55:38.406Z,278927.08,card0-(Sensor edge) (C),91.0
2026-05-16T02:55:39.577Z,278928.25,card0-(Sensor edge) (C),91.0
2026-05-16T02:55:40.742Z,278929.42,card0-(Sensor edge) (C),92.0
2026-05-16T02:55:41.906Z,278930.58,card0-(Sensor edge) (C),91.0
2026-05-16T02:55:43.071Z,278931.75,card0-(Sensor edge) (C),91.0
2026-05-16T02:55:44.236Z,278932.91,card0-(Sensor edge) (C),91.0
2026-05-16T02:55:45.400Z,278934.08,card0-(Sensor edge) (C),92.0
2026-05-16T02:55:46.578Z,278935.25,card0-(Sensor edge) (C),90.0
2026-05-16T02:55:47.739Z,278936.41,card0-(Sensor edge) (C),91.0
2026-05-16T02:55:48.899Z,278937.58,card0-(Sensor edge) (C),91.0
2026-05-16T02:55:50.062Z,278938.74,card0-(Sensor edge) (C),90.0
2026-05-16T02:55:51.226Z,278939.90,card0-(Sensor edge) (C),91.0
2026-05-16T02:55:52.390Z,278941.07,card0-(Sensor edge) (C),95.0
2026-05-16T02:55:53.557Z,278942.23,card0-(Sensor edge) (C),90.0
2026-05-16T02:55:54.737Z,278943.41,card0-(Sensor edge) (C),92.0
2026-05-16T02:55:55.912Z,278944.59,card0-(Sensor edge) (C),90.0
2026-05-16T02:55:57.092Z,278945.77,card0-(Sensor edge) (C),90.0
2026-05-16T02:55:58.269Z,278946.95,card0-(Sensor edge) (C),90.0
2026-05-16T02:55:59.461Z,278948.14,card0-(Sensor edge) (C),91.0
2026-05-16T02:56:00.644Z,278949.32,card0-(Sensor edge) (C),91.0
2026-05-16T02:56:01.823Z,278950.50,card0-(Sensor edge) (C),91.0
2026-05-16T02:56:02.986Z,278951.66,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:04.152Z,278952.83,card0-(Sensor edge) (C),93.0
2026-05-16T02:56:05.317Z,278953.99,card0-(Sensor edge) (C),89.0
2026-05-16T02:56:06.482Z,278955.16,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:07.651Z,278956.33,card0-(Sensor edge) (C),93.0
2026-05-16T02:56:08.817Z,278957.49,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:09.984Z,278958.66,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:11.146Z,278959.82,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:12.316Z,278960.99,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:13.480Z,278962.16,card0-(Sensor edge) (C),93.0
2026-05-16T02:56:14.646Z,278963.32,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:15.811Z,278964.49,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:16.974Z,278965.65,card0-(Sensor edge) (C),91.0
2026-05-16T02:56:18.138Z,278966.81,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:19.302Z,278967.98,card0-(Sensor edge) (C),93.0
2026-05-16T02:56:20.464Z,278969.14,card0-(Sensor edge) (C),93.0
2026-05-16T02:56:21.629Z,278970.31,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:22.793Z,278971.47,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:23.960Z,278972.64,card0-(Sensor edge) (C),91.0
2026-05-16T02:56:25.127Z,278973.80,card0-(Sensor edge) (C),94.0
2026-05-16T02:56:26.291Z,278974.97,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:27.454Z,278976.13,card0-(Sensor edge) (C),93.0
2026-05-16T02:56:28.617Z,278977.29,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:29.778Z,278978.45,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:30.944Z,278979.62,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:32.107Z,278980.78,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:33.271Z,278981.95,card0-(Sensor edge) (C),93.0
2026-05-16T02:56:34.434Z,278983.11,card0-(Sensor edge) (C),93.0
2026-05-16T02:56:35.598Z,278984.27,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:36.761Z,278985.44,card0-(Sensor edge) (C),91.0
2026-05-16T02:56:37.932Z,278986.61,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:39.112Z,278987.79,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:40.289Z,278988.97,card0-(Sensor edge) (C),91.0
2026-05-16T02:56:41.469Z,278990.14,card0-(Sensor edge) (C),91.0
2026-05-16T02:56:42.649Z,278991.33,card0-(Sensor edge) (C),90.0
2026-05-16T02:56:43.840Z,278992.52,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:45.017Z,278993.69,card0-(Sensor edge) (C),93.0
2026-05-16T02:56:46.197Z,278994.87,card0-(Sensor edge) (C),93.0
2026-05-16T02:56:47.361Z,278996.04,card0-(Sensor edge) (C),93.0
2026-05-16T02:56:48.524Z,278997.20,card0-(Sensor edge) (C),93.0
2026-05-16T02:56:49.687Z,278998.36,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:50.855Z,278999.53,card0-(Sensor edge) (C),90.0
2026-05-16T02:56:52.018Z,279000.69,card0-(Sensor edge) (C),95.0
2026-05-16T02:56:53.190Z,279001.87,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:54.357Z,279003.03,card0-(Sensor edge) (C),93.0
2026-05-16T02:56:55.518Z,279004.19,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:56.683Z,279005.36,card0-(Sensor edge) (C),90.0
2026-05-16T02:56:57.801Z,279006.48,card0-(Sensor edge) (C),92.0
2026-05-16T02:56:58.963Z,279007.64,card0-(Sensor edge) (C),93.0
2026-05-16T02:57:00.125Z,279008.80,card0-(Sensor edge) (C),93.0
2026-05-16T02:57:01.291Z,279009.97,card0-(Sensor edge) (C),80.0
2026-05-16T02:57:02.440Z,279011.12,card0-(Sensor edge) (C),92.0
2026-05-16T02:57:03.607Z,279012.28,card0-(Sensor edge) (C),93.0
2026-05-16T02:57:04.769Z,279013.45,card0-(Sensor edge) (C),93.0
2026-05-16T02:57:05.931Z,279014.61,card0-(Sensor edge) (C),82.0
2026-05-16T02:57:07.091Z,279015.77,card0-(Sensor edge) (C),93.0
2026-05-16T02:57:08.251Z,279016.93,card0-(Sensor edge) (C),93.0
2026-05-16T02:57:09.413Z,279018.09,card0-(Sensor edge) (C),93.0
2026-05-16T02:57:10.583Z,279019.26,card0-(Sensor edge) (C),94.0
2026-05-16T02:57:11.748Z,279020.42,card0-(Sensor edge) (C),94.0
2026-05-16T02:57:12.908Z,279021.58,card0-(Sensor edge) (C),94.0
2026-05-16T02:57:14.072Z,279022.75,card0-(Sensor edge) (C),94.0
2026-05-16T02:57:15.235Z,279023.91,card0-(Sensor edge) (C),93.0
2026-05-16T02:57:16.406Z,279025.08,card0-(Sensor edge) (C),95.0
2026-05-16T02:57:17.570Z,279026.25,card0-(Sensor edge) (C),93.0
2026-05-16T02:57:18.732Z,279027.41,card0-(Sensor edge) (C),94.0
2026-05-16T02:57:19.893Z,279028.57,card0-(Sensor edge) (C),91.0
2026-05-16T02:57:21.045Z,279029.72,card0-(Sensor edge) (C),92.0
2026-05-16T02:57:22.195Z,279030.87,card0-(Sensor edge) (C),92.0
2026-05-16T02:57:23.369Z,279032.04,card0-(Sensor edge) (C),92.0
2026-05-16T02:57:24.541Z,279033.22,card0-(Sensor edge) (C),93.0
2026-05-16T02:57:25.717Z,279034.39,card0-(Sensor edge) (C),92.0
2026-05-16T02:57:26.898Z,279035.57,card0-(Sensor edge) (C),92.0
2026-05-16T02:57:28.079Z,279036.76,card0-(Sensor edge) (C),92.0
2026-05-16T02:57:29.267Z,279037.94,card0-(Sensor edge) (C),93.0
2026-05-16T02:57:30.451Z,279039.13,card0-(Sensor edge) (C),93.0
2026-05-16T02:57:31.615Z,279040.29,card0-(Sensor edge) (C),93.0
2026-05-16T02:57:32.779Z,279041.45,card0-(Sensor edge) (C),94.0
2026-05-16T02:57:33.940Z,279042.62,card0-(Sensor edge) (C),95.0
2026-05-16T02:57:35.110Z,279043.79,card0-(Sensor edge) (C),92.0
2026-05-16T02:57:36.276Z,279044.95,card0-(Sensor edge) (C),93.0
2026-05-16T02:57:37.439Z,279046.11,card0-(Sensor edge) (C),94.0
2026-05-16T02:57:38.602Z,279047.28,card0-(Sensor edge) (C),94.0
2026-05-16T02:57:39.758Z,279048.43,card0-(Sensor edge) (C),93.0
2026-05-16T02:57:40.921Z,279049.60,card0-(Sensor edge) (C),96.0
2026-05-16T02:57:42.090Z,279050.77,card0-(Sensor edge) (C),93.0
2026-05-16T02:57:43.251Z,279051.93,card0-(Sensor edge) (C),95.0
2026-05-16T02:57:44.395Z,279053.07,card0-(Sensor edge) (C),93.0
2026-05-16T02:57:45.558Z,279054.23,card0-(Sensor edge) (C),98.0
2026-05-16T02:57:46.720Z,279055.40,card0-(Sensor edge) (C),94.0
2026-05-16T02:57:47.888Z,279056.56,card0-(Sensor edge) (C),96.0
2026-05-16T02:57:49.029Z,279057.71,card0-(Sensor edge) (C),93.0
2026-05-16T02:57:50.191Z,279058.87,card0-(Sensor edge) (C),96.0
2026-05-16T02:57:51.357Z,279060.03,card0-(Sensor edge) (C),95.0
2026-05-16T02:57:52.519Z,279061.19,card0-(Sensor edge) (C),89.0
2026-05-16T02:57:53.667Z,279062.34,card0-(Sensor edge) (C),94.0
2026-05-16T02:57:54.837Z,279063.51,card0-(Sensor edge) (C),94.0
2026-05-16T02:57:55.951Z,279064.63,card0-(Sensor edge) (C),94.0
2026-05-16T02:57:57.114Z,279065.79,card0-(Sensor edge) (C),95.0
2026-05-16T02:57:58.277Z,279066.95,card0-(Sensor edge) (C),93.0
2026-05-16T02:57:59.437Z,279068.11,card0-(Sensor edge) (C),83.0
2026-05-16T02:58:00.587Z,279069.26,card0-(Sensor edge) (C),93.0
2026-05-16T02:58:01.750Z,279070.43,card0-(Sensor edge) (C),91.0
2026-05-16T02:58:02.901Z,279071.58,card0-(Sensor edge) (C),95.0
2026-05-16T02:58:04.064Z,279072.74,card0-(Sensor edge) (C),97.0
2026-05-16T02:58:05.220Z,279073.90,card0-(Sensor edge) (C),97.0
2026-05-16T02:58:06.395Z,279075.07,card0-(Sensor edge) (C),94.0
2026-05-16T02:58:07.580Z,279076.26,card0-(Sensor edge) (C),93.0
2026-05-16T02:58:08.766Z,279077.44,card0-(Sensor edge) (C),94.0
2026-05-16T02:58:09.945Z,279078.62,card0-(Sensor edge) (C),94.0
2026-05-16T02:58:11.125Z,279079.80,card0-(Sensor edge) (C),94.0
2026-05-16T02:58:12.302Z,279080.98,card0-(Sensor edge) (C),94.0
2026-05-16T02:58:13.483Z,279082.16,card0-(Sensor edge) (C),82.0
2026-05-16T02:58:14.641Z,279083.32,card0-(Sensor edge) (C),94.0
2026-05-16T02:58:15.806Z,279084.48,card0-(Sensor edge) (C),94.0
2026-05-16T02:58:16.972Z,279085.65,card0-(Sensor edge) (C),93.0
2026-05-16T02:58:18.135Z,279086.81,card0-(Sensor edge) (C),94.0
2026-05-16T02:58:19.299Z,279087.98,card0-(Sensor edge) (C),93.0
2026-05-16T02:58:20.464Z,279089.14,card0-(Sensor edge) (C),94.0
2026-05-16T02:58:21.628Z,279090.30,card0-(Sensor edge) (C),94.0
2026-05-16T02:58:22.790Z,279091.47,card0-(Sensor edge) (C),98.0
2026-05-16T02:58:23.952Z,279092.63,card0-(Sensor edge) (C),94.0
2026-05-16T02:58:25.115Z,279093.79,card0-(Sensor edge) (C),95.0
2026-05-16T02:58:26.275Z,279094.95,card0-(Sensor edge) (C),93.0
2026-05-16T02:58:27.440Z,279096.12,card0-(Sensor edge) (C),97.0
2026-05-16T02:58:28.603Z,279097.28,card0-(Sensor edge) (C),94.0
2026-05-16T02:58:29.767Z,279098.44,card0-(Sensor edge) (C),96.0
2026-05-16T02:58:30.932Z,279099.61,card0-(Sensor edge) (C),92.0
2026-05-16T02:58:32.095Z,279100.77,card0-(Sensor edge) (C),96.0
2026-05-16T02:58:33.261Z,279101.94,card0-(Sensor edge) (C),95.0
2026-05-16T02:58:34.421Z,279103.10,card0-(Sensor edge) (C),97.0
2026-05-16T02:58:35.583Z,279104.26,card0-(Sensor edge) (C),94.0
2026-05-16T02:58:36.744Z,279105.42,card0-(Sensor edge) (C),98.0
2026-05-16T02:58:37.901Z,279106.58,card0-(Sensor edge) (C),95.0
2026-05-16T02:58:39.062Z,279107.74,card0-(Sensor edge) (C),98.0
2026-05-16T02:58:40.234Z,279108.91,card0-(Sensor edge) (C),96.0
2026-05-16T02:58:41.396Z,279110.07,card0-(Sensor edge) (C),96.0
2026-05-16T02:58:42.545Z,279111.22,card0-(Sensor edge) (C),94.0
2026-05-16T02:58:43.711Z,279112.39,card0-(Sensor edge) (C),96.0
2026-05-16T02:58:44.843Z,279113.52,card0-(Sensor edge) (C),94.0
2026-05-16T02:58:46.010Z,279114.69,card0-(Sensor edge) (C),97.0
2026-05-16T02:58:47.175Z,279115.85,card0-(Sensor edge) (C),95.0
2026-05-16T02:58:48.341Z,279117.02,card0-(Sensor edge) (C),97.0
2026-05-16T02:58:49.504Z,279118.18,card0-(Sensor edge) (C),95.0
2026-05-16T02:58:50.686Z,279119.36,card0-(Sensor edge) (C),92.0
2026-05-16T02:58:51.872Z,279120.55,card0-(Sensor edge) (C),95.0
2026-05-16T02:58:53.054Z,279121.73,card0-(Sensor edge) (C),94.0
2026-05-16T02:58:54.228Z,279122.90,card0-(Sensor edge) (C),95.0
2026-05-16T02:58:55.410Z,279124.09,card0-(Sensor edge) (C),95.0
2026-05-16T02:58:56.590Z,279125.27,card0-(Sensor edge) (C),94.0
2026-05-16T02:58:57.767Z,279126.44,card0-(Sensor edge) (C),95.0
2026-05-16T02:58:58.904Z,279127.58,card0-(Sensor edge) (C),94.0
2026-05-16T02:59:00.068Z,279128.74,card0-(Sensor edge) (C),94.0
2026-05-16T02:59:01.231Z,279129.91,card0-(Sensor edge) (C),94.0
2026-05-16T02:59:02.394Z,279131.07,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:03.556Z,279132.23,card0-(Sensor edge) (C),94.0
2026-05-16T02:59:04.718Z,279133.39,card0-(Sensor edge) (C),94.0
2026-05-16T02:59:05.880Z,279134.56,card0-(Sensor edge) (C),94.0
