ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:38:37.844Z,173866.82 3409736.95,gpu0,46
2026-05-14T21:38:38.872Z,173867.84 3409756.22,gpu0,57
2026-05-14T21:38:39.909Z,173868.88 3409775.45,gpu0,51
2026-05-14T21:38:40.958Z,173869.93 3409795.02,gpu0,51
2026-05-14T21:38:42.002Z,173870.97 3409814.25,gpu0,52
2026-05-14T21:38:43.048Z,173872.02 3409833.36,gpu0,52
2026-05-14T21:38:44.096Z,173873.07 3409852.82,gpu0,52
2026-05-14T21:38:45.146Z,173874.12 3409872.35,gpu0,53
2026-05-14T21:38:46.199Z,173875.17 3409891.89,gpu0,53
2026-05-14T21:38:47.253Z,173876.23 3409911.33,gpu0,53
2026-05-14T21:38:48.302Z,173877.28 3409930.64,gpu0,54
2026-05-14T21:38:49.353Z,173878.33 3409950.17,gpu0,54
2026-05-14T21:38:50.407Z,173879.38 3409969.26,gpu0,54
2026-05-14T21:38:51.459Z,173880.43 3409988.84,gpu0,54
2026-05-14T21:38:52.507Z,173881.48 3410008.35,gpu0,55
2026-05-14T21:38:53.555Z,173882.53 3410027.81,gpu0,55
2026-05-14T21:38:54.599Z,173883.57 3410047.19,gpu0,55
2026-05-14T21:38:55.648Z,173884.62 3410066.78,gpu0,55
2026-05-14T21:38:56.699Z,173885.67 3410086.28,gpu0,62
2026-05-14T21:38:57.730Z,173886.70 3410105.20,gpu0,59
2026-05-14T21:38:58.767Z,173887.74 3410124.39,gpu0,56
2026-05-14T21:38:59.818Z,173888.79 3410143.90,gpu0,57
2026-05-14T21:39:00.865Z,173889.84 3410163.16,gpu0,57
2026-05-14T21:39:01.923Z,173890.90 3410182.87,gpu0,57
2026-05-14T21:39:02.966Z,173891.94 3410202.21,gpu0,57
2026-05-14T21:39:04.020Z,173892.99 3410221.46,gpu0,57
2026-05-14T21:39:05.067Z,173894.04 3410240.27,gpu0,57
2026-05-14T21:39:06.126Z,173895.10 3410259.88,gpu0,58
2026-05-14T21:39:07.173Z,173896.15 3410279.39,gpu0,58
2026-05-14T21:39:08.228Z,173897.20 3410298.88,gpu0,58
2026-05-14T21:39:09.274Z,173898.25 3410318.26,gpu0,58
2026-05-14T21:39:10.334Z,173899.31 3410337.94,gpu0,58
2026-05-14T21:39:11.379Z,173900.35 3410356.97,gpu0,58
2026-05-14T21:39:12.430Z,173901.40 3410375.70,gpu0,59
2026-05-14T21:39:13.488Z,173902.46 3410394.87,gpu0,59
2026-05-14T21:39:14.545Z,173903.52 3410414.45,gpu0,59
2026-05-14T21:39:15.598Z,173904.57 3410434.02,gpu0,65
2026-05-14T21:39:16.630Z,173905.60 3410453.23,gpu0,60
2026-05-14T21:39:17.687Z,173906.66 3410472.76,gpu0,60
2026-05-14T21:39:18.745Z,173907.72 3410491.95,gpu0,60
2026-05-14T21:39:19.802Z,173908.77 3410511.33,gpu0,60
2026-05-14T21:39:20.855Z,173909.83 3410530.83,gpu0,60
2026-05-14T21:39:21.912Z,173910.89 3410550.50,gpu0,60
2026-05-14T21:39:22.970Z,173911.94 3410570.13,gpu0,60
2026-05-14T21:39:24.014Z,173912.99 3410589.59,gpu0,60
2026-05-14T21:39:25.073Z,173914.04 3410608.95,gpu0,60
2026-05-14T21:39:26.124Z,173915.10 3410628.48,gpu0,61
2026-05-14T21:39:27.184Z,173916.16 3410648.20,gpu0,61
2026-05-14T21:39:28.244Z,173917.22 3410667.81,gpu0,61
2026-05-14T21:39:29.295Z,173918.27 3410687.30,gpu0,61
2026-05-14T21:39:30.344Z,173919.32 3410706.72,gpu0,61
2026-05-14T21:39:31.398Z,173920.37 3410725.95,gpu0,61
2026-05-14T21:39:32.458Z,173921.43 3410745.40,gpu0,61
2026-05-14T21:39:33.509Z,173922.48 3410764.88,gpu0,61
2026-05-14T21:39:34.540Z,173923.51 3410784.01,gpu0,68
2026-05-14T21:39:35.581Z,173924.55 3410803.22,gpu0,62
2026-05-14T21:39:36.622Z,173925.59 3410822.50,gpu0,62
2026-05-14T21:39:37.669Z,173926.64 3410841.94,gpu0,62
2026-05-14T21:39:38.725Z,173927.70 3410861.52,gpu0,62
2026-05-14T21:39:39.777Z,173928.75 3410880.69,gpu0,62
2026-05-14T21:39:40.828Z,173929.80 3410900.24,gpu0,62
2026-05-14T21:39:41.887Z,173930.86 3410919.81,gpu0,62
2026-05-14T21:39:42.939Z,173931.91 3410939.23,gpu0,63
2026-05-14T21:39:43.986Z,173932.96 3410958.73,gpu0,63
2026-05-14T21:39:45.041Z,173934.01 3410978.32,gpu0,63
2026-05-14T21:39:46.098Z,173935.07 3410997.62,gpu0,63
2026-05-14T21:39:47.151Z,173936.12 3411017.08,gpu0,63
2026-05-14T21:39:48.191Z,173937.16 3411036.23,gpu0,63
2026-05-14T21:39:49.245Z,173938.22 3411055.86,gpu0,63
2026-05-14T21:39:50.293Z,173939.27 3411074.75,gpu0,63
2026-05-14T21:39:51.350Z,173940.32 3411094.26,gpu0,63
2026-05-14T21:39:52.424Z,173941.40 3411114.25,gpu0,68
2026-05-14T21:39:53.466Z,173942.44 3411133.42,gpu0,67
2026-05-14T21:39:54.525Z,173943.50 3411153.12,gpu0,64
2026-05-14T21:39:55.590Z,173944.56 3411172.93,gpu0,64
2026-05-14T21:39:56.652Z,173945.62 3411192.65,gpu0,64
2026-05-14T21:39:57.724Z,173946.70 3411212.45,gpu0,64
2026-05-14T21:39:58.786Z,173947.76 3411232.18,gpu0,64
2026-05-14T21:39:59.849Z,173948.82 3411251.85,gpu0,64
2026-05-14T21:40:00.941Z,173949.91 3411271.77,gpu0,64
2026-05-14T21:40:02.009Z,173950.98 3411291.39,gpu0,64
2026-05-14T21:40:03.083Z,173952.06 3411311.29,gpu0,64
2026-05-14T21:40:04.145Z,173953.12 3411331.01,gpu0,65
2026-05-14T21:40:05.199Z,173954.17 3411350.27,gpu0,65
2026-05-14T21:40:06.255Z,173955.23 3411369.83,gpu0,65
2026-05-14T21:40:07.300Z,173956.27 3411389.05,gpu0,65
2026-05-14T21:40:08.355Z,173957.33 3411408.55,gpu0,65
2026-05-14T21:40:09.413Z,173958.39 3411428.14,gpu0,65
2026-05-14T21:40:10.471Z,173959.44 3411447.84,gpu0,65
2026-05-14T21:40:11.518Z,173960.49 3411467.35,gpu0,70
2026-05-14T21:40:12.551Z,173961.52 3411486.08,gpu0,66
2026-05-14T21:40:13.607Z,173962.58 3411505.52,gpu0,66
2026-05-14T21:40:14.649Z,173963.62 3411524.74,gpu0,66
2026-05-14T21:40:15.698Z,173964.67 3411544.11,gpu0,66
2026-05-14T21:40:16.746Z,173965.72 3411563.17,gpu0,66
2026-05-14T21:40:17.796Z,173966.77 3411582.52,gpu0,66
