ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:38:37.844Z,173866.82 3409736.95,gpu0,12.74,0,[N/A]
2026-05-14T21:38:38.880Z,173867.85 3409756.37,gpu0,75.07,96,[N/A]
2026-05-14T21:38:39.925Z,173868.90 3409775.72,gpu0,49.03,96,[N/A]
2026-05-14T21:38:40.992Z,173869.96 3409795.63,gpu0,36.39,96,[N/A]
2026-05-14T21:38:42.056Z,173871.03 3409815.21,gpu0,36.44,96,[N/A]
2026-05-14T21:38:43.114Z,173872.09 3409834.53,gpu0,36.52,96,[N/A]
2026-05-14T21:38:44.182Z,173873.15 3409854.39,gpu0,36.51,96,[N/A]
2026-05-14T21:38:45.248Z,173874.22 3409874.18,gpu0,36.49,96,[N/A]
2026-05-14T21:38:46.314Z,173875.29 3409893.95,gpu0,36.70,96,[N/A]
2026-05-14T21:38:47.387Z,173876.36 3409913.81,gpu0,36.78,96,[N/A]
2026-05-14T21:38:48.455Z,173877.43 3409933.45,gpu0,36.70,96,[N/A]
2026-05-14T21:38:49.521Z,173878.49 3409953.03,gpu0,36.80,96,[N/A]
2026-05-14T21:38:50.590Z,173879.56 3409972.60,gpu0,36.81,96,[N/A]
2026-05-14T21:38:51.657Z,173880.63 3409992.51,gpu0,36.85,96,[N/A]
2026-05-14T21:38:52.726Z,173881.70 3410012.36,gpu0,36.99,96,[N/A]
2026-05-14T21:38:53.792Z,173882.76 3410032.22,gpu0,37.04,96,[N/A]
2026-05-14T21:38:54.861Z,173883.83 3410052.07,gpu0,37.02,96,[N/A]
2026-05-14T21:38:55.928Z,173884.90 3410071.96,gpu0,37.05,96,[N/A]
2026-05-14T21:38:57.000Z,173885.97 3410091.60,gpu0,59.96,96,[N/A]
2026-05-14T21:38:58.046Z,173887.02 3410111.03,gpu0,65.18,93,[N/A]
2026-05-14T21:38:59.114Z,173888.09 3410130.83,gpu0,37.22,96,[N/A]
2026-05-14T21:39:00.177Z,173889.15 3410150.32,gpu0,37.24,96,[N/A]
