ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T14:17:16.373Z,233785.34,gpu0,14.09,0,[N/A]
2026-05-15T14:17:17.407Z,233786.38,gpu0,68.06,96,[N/A]
2026-05-15T14:17:18.459Z,233787.43,gpu0,81.01,96,[N/A]
2026-05-15T14:17:19.505Z,233788.48,gpu0,81.20,96,[N/A]
2026-05-15T14:17:20.547Z,233789.52,gpu0,81.06,95,[N/A]
2026-05-15T14:17:21.590Z,233790.56,gpu0,81.49,96,[N/A]
2026-05-15T14:17:22.639Z,233791.61,gpu0,81.39,96,[N/A]
2026-05-15T14:17:23.680Z,233792.65,gpu0,81.91,96,[N/A]
2026-05-15T14:17:24.725Z,233793.70,gpu0,82.29,96,[N/A]
2026-05-15T14:17:25.763Z,233794.74,gpu0,82.42,95,[N/A]
2026-05-15T14:17:26.806Z,233795.78,gpu0,82.84,96,[N/A]
2026-05-15T14:17:27.865Z,233796.84,gpu0,83.20,96,[N/A]
2026-05-15T14:17:28.908Z,233797.88,gpu0,83.19,96,[N/A]
2026-05-15T14:17:29.952Z,233798.92,gpu0,83.31,96,[N/A]
2026-05-15T14:17:30.992Z,233799.96,gpu0,83.70,96,[N/A]
2026-05-15T14:17:32.034Z,233801.01,gpu0,83.27,96,[N/A]
2026-05-15T14:17:33.080Z,233802.05,gpu0,83.78,96,[N/A]
2026-05-15T14:17:34.126Z,233803.10,gpu0,84.30,96,[N/A]
2026-05-15T14:17:35.174Z,233804.15,gpu0,84.40,96,[N/A]
2026-05-15T14:17:36.217Z,233805.19,gpu0,84.87,96,[N/A]
2026-05-15T14:17:37.259Z,233806.23,gpu0,84.09,96,[N/A]
2026-05-15T14:17:38.306Z,233807.28,gpu0,84.93,96,[N/A]
2026-05-15T14:17:39.348Z,233808.32,gpu0,85.26,96,[N/A]
2026-05-15T14:17:40.399Z,233809.37,gpu0,85.63,96,[N/A]
2026-05-15T14:17:41.446Z,233810.42,gpu0,85.21,96,[N/A]
2026-05-15T14:17:42.490Z,233811.46,gpu0,85.55,95,[N/A]
2026-05-15T14:17:43.532Z,233812.50,gpu0,86.16,96,[N/A]
2026-05-15T14:17:44.580Z,233813.55,gpu0,86.12,95,[N/A]
2026-05-15T14:17:45.625Z,233814.60,gpu0,86.11,96,[N/A]
2026-05-15T14:17:46.668Z,233815.64,gpu0,86.46,96,[N/A]
2026-05-15T14:17:47.720Z,233816.69,gpu0,84.79,96,[N/A]
2026-05-15T14:17:48.766Z,233817.74,gpu0,86.19,96,[N/A]
2026-05-15T14:17:49.809Z,233818.78,gpu0,86.05,95,[N/A]
2026-05-15T14:17:50.858Z,233819.83,gpu0,86.58,96,[N/A]
2026-05-15T14:17:51.905Z,233820.88,gpu0,86.70,96,[N/A]
2026-05-15T14:17:52.943Z,233821.92,gpu0,86.43,96,[N/A]
2026-05-15T14:17:53.991Z,233822.96,gpu0,86.90,96,[N/A]
2026-05-15T14:17:55.038Z,233824.01,gpu0,87.51,95,[N/A]
2026-05-15T14:17:56.082Z,233825.05,gpu0,86.05,96,[N/A]
2026-05-15T14:17:57.123Z,233826.10,gpu0,87.28,96,[N/A]
2026-05-15T14:17:58.164Z,233827.14,gpu0,86.99,96,[N/A]
2026-05-15T14:17:59.205Z,233828.18,gpu0,79.57,96,[N/A]
2026-05-15T14:18:00.247Z,233829.22,gpu0,87.88,96,[N/A]
2026-05-15T14:18:01.292Z,233830.26,gpu0,87.71,96,[N/A]
