ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T14:17:16.373Z,233785.34,gpu0,56
2026-05-15T14:17:17.406Z,233786.38,gpu0,66
2026-05-15T14:17:18.445Z,233787.42,gpu0,67
2026-05-15T14:17:19.483Z,233788.46,gpu0,67
2026-05-15T14:17:20.517Z,233789.49,gpu0,68
2026-05-15T14:17:21.551Z,233790.52,gpu0,68
2026-05-15T14:17:22.586Z,233791.56,gpu0,68
2026-05-15T14:17:23.619Z,233792.59,gpu0,70
2026-05-15T14:17:24.658Z,233793.63,gpu0,69
2026-05-15T14:17:25.691Z,233794.66,gpu0,70
2026-05-15T14:17:26.724Z,233795.70,gpu0,70
2026-05-15T14:17:27.761Z,233796.73,gpu0,71
2026-05-15T14:17:28.797Z,233797.77,gpu0,70
2026-05-15T14:17:29.830Z,233798.80,gpu0,71
2026-05-15T14:17:30.865Z,233799.84,gpu0,71
2026-05-15T14:17:31.898Z,233800.87,gpu0,71
2026-05-15T14:17:32.936Z,233801.91,gpu0,71
2026-05-15T14:17:33.969Z,233802.94,gpu0,72
2026-05-15T14:17:35.000Z,233803.97,gpu0,74
2026-05-15T14:17:36.034Z,233805.01,gpu0,73
2026-05-15T14:17:37.070Z,233806.04,gpu0,73
2026-05-15T14:17:38.107Z,233807.08,gpu0,74
2026-05-15T14:17:39.142Z,233808.11,gpu0,75
2026-05-15T14:17:40.175Z,233809.15,gpu0,75
2026-05-15T14:17:41.211Z,233810.18,gpu0,76
2026-05-15T14:17:42.247Z,233811.22,gpu0,75
2026-05-15T14:17:43.284Z,233812.26,gpu0,75
2026-05-15T14:17:44.316Z,233813.29,gpu0,76
2026-05-15T14:17:45.355Z,233814.33,gpu0,76
2026-05-15T14:17:46.389Z,233815.36,gpu0,75
2026-05-15T14:17:47.423Z,233816.39,gpu0,75
2026-05-15T14:17:48.459Z,233817.43,gpu0,75
2026-05-15T14:17:49.497Z,233818.47,gpu0,76
2026-05-15T14:17:50.538Z,233819.51,gpu0,77
2026-05-15T14:17:51.576Z,233820.55,gpu0,76
2026-05-15T14:17:52.609Z,233821.58,gpu0,78
2026-05-15T14:17:53.644Z,233822.62,gpu0,76
2026-05-15T14:17:54.681Z,233823.65,gpu0,76
2026-05-15T14:17:55.716Z,233824.69,gpu0,77
2026-05-15T14:17:56.747Z,233825.72,gpu0,77
2026-05-15T14:17:57.784Z,233826.76,gpu0,78
2026-05-15T14:17:58.819Z,233827.79,gpu0,78
2026-05-15T14:17:59.860Z,233828.83,gpu0,78
2026-05-15T14:18:00.898Z,233829.87,gpu0,78
2026-05-15T14:18:01.935Z,233830.91,gpu0,77
2026-05-15T14:18:02.975Z,233831.95,gpu0,77
2026-05-15T14:18:04.008Z,233832.98,gpu0,77
2026-05-15T14:18:05.047Z,233834.02,gpu0,75
2026-05-15T14:18:06.090Z,233835.06,gpu0,78
2026-05-15T14:18:07.125Z,233836.10,gpu0,78
2026-05-15T14:18:08.161Z,233837.13,gpu0,78
2026-05-15T14:18:09.196Z,233838.17,gpu0,78
2026-05-15T14:18:10.230Z,233839.20,gpu0,78
2026-05-15T14:18:11.263Z,233840.24,gpu0,79
2026-05-15T14:18:12.297Z,233841.27,gpu0,78
2026-05-15T14:18:13.330Z,233842.30,gpu0,78
2026-05-15T14:18:14.366Z,233843.34,gpu0,78
2026-05-15T14:18:15.400Z,233844.37,gpu0,78
2026-05-15T14:18:16.435Z,233845.41,gpu0,73
2026-05-15T14:18:17.488Z,233846.46,gpu0,79
2026-05-15T14:18:18.525Z,233847.50,gpu0,79
2026-05-15T14:18:19.563Z,233848.53,gpu0,78
2026-05-15T14:18:20.597Z,233849.57,gpu0,78
2026-05-15T14:18:21.636Z,233850.61,gpu0,79
2026-05-15T14:18:22.665Z,233851.64,gpu0,77
2026-05-15T14:18:23.700Z,233852.67,gpu0,79
2026-05-15T14:18:24.736Z,233853.71,gpu0,79
2026-05-15T14:18:25.769Z,233854.74,gpu0,79
2026-05-15T14:18:26.808Z,233855.78,gpu0,80
2026-05-15T14:18:27.848Z,233856.82,gpu0,79
2026-05-15T14:18:28.884Z,233857.86,gpu0,79
2026-05-15T14:18:29.916Z,233858.89,gpu0,79
2026-05-15T14:18:30.949Z,233859.92,gpu0,79
2026-05-15T14:18:31.986Z,233860.96,gpu0,79
2026-05-15T14:18:33.019Z,233861.99,gpu0,79
2026-05-15T14:18:34.054Z,233863.03,gpu0,80
2026-05-15T14:18:35.088Z,233864.06,gpu0,79
2026-05-15T14:18:36.119Z,233865.09,gpu0,79
2026-05-15T14:18:37.158Z,233866.13,gpu0,80
2026-05-15T14:18:38.197Z,233867.17,gpu0,75
2026-05-15T14:18:39.234Z,233868.21,gpu0,79
2026-05-15T14:18:40.273Z,233869.24,gpu0,80
2026-05-15T14:18:41.307Z,233870.28,gpu0,76
2026-05-15T14:18:42.353Z,233871.33,gpu0,80
2026-05-15T14:18:43.385Z,233872.36,gpu0,80
2026-05-15T14:18:44.420Z,233873.39,gpu0,80
2026-05-15T14:18:45.458Z,233874.43,gpu0,80
2026-05-15T14:18:46.489Z,233875.46,gpu0,81
2026-05-15T14:18:47.526Z,233876.50,gpu0,80
2026-05-15T14:18:48.557Z,233877.53,gpu0,80
2026-05-15T14:18:49.590Z,233878.56,gpu0,81
2026-05-15T14:18:50.627Z,233879.60,gpu0,80
2026-05-15T14:18:51.665Z,233880.64,gpu0,82
2026-05-15T14:18:52.699Z,233881.67,gpu0,82
2026-05-15T14:18:53.734Z,233882.71,gpu0,80
2026-05-15T14:18:54.767Z,233883.74,gpu0,81
2026-05-15T14:18:55.804Z,233884.78,gpu0,81
2026-05-15T14:18:56.836Z,233885.81,gpu0,81
2026-05-15T14:18:57.869Z,233886.84,gpu0,80
2026-05-15T14:18:58.907Z,233887.88,gpu0,81
2026-05-15T14:18:59.944Z,233888.92,gpu0,81
2026-05-15T14:19:00.984Z,233889.96,gpu0,81
2026-05-15T14:19:02.017Z,233890.99,gpu0,82
2026-05-15T14:19:03.055Z,233892.03,gpu0,76
2026-05-15T14:19:04.101Z,233893.07,gpu0,81
2026-05-15T14:19:05.132Z,233894.10,gpu0,80
2026-05-15T14:19:06.164Z,233895.14,gpu0,82
2026-05-15T14:19:07.199Z,233896.17,gpu0,81
2026-05-15T14:19:08.230Z,233897.20,gpu0,81
2026-05-15T14:19:09.264Z,233898.24,gpu0,81
2026-05-15T14:19:10.294Z,233899.27,gpu0,81
2026-05-15T14:19:11.325Z,233900.30,gpu0,82
2026-05-15T14:19:12.358Z,233901.33,gpu0,81
2026-05-15T14:19:13.391Z,233902.36,gpu0,81
2026-05-15T14:19:14.429Z,233903.40,gpu0,82
2026-05-15T14:19:15.472Z,233904.44,gpu0,82
2026-05-15T14:19:16.515Z,233905.49,gpu0,81
2026-05-15T14:19:17.551Z,233906.52,gpu0,81
2026-05-15T14:19:18.589Z,233907.56,gpu0,82
2026-05-15T14:19:19.626Z,233908.60,gpu0,83
2026-05-15T14:19:20.660Z,233909.63,gpu0,82
2026-05-15T14:19:21.693Z,233910.67,gpu0,84
2026-05-15T14:19:22.726Z,233911.70,gpu0,83
2026-05-15T14:19:23.759Z,233912.73,gpu0,82
