ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T04:11:00.639Z,5.117,cpu,31.80,87.9,
2026-05-15T04:11:00.639Z,5.117,gpu,33.88,98.0,
2026-05-15T04:11:00.639Z,5.117,ane,0.39,,
2026-05-15T04:11:00.639Z,5.117,ram,23.08,,68179
2026-05-15T04:11:00.639Z,5.117,sys,169.75,,
2026-05-15T04:11:01.705Z,6.183,cpu,29.65,83.6,
2026-05-15T04:11:01.705Z,6.183,gpu,28.68,93.3,
2026-05-15T04:11:01.705Z,6.183,ane,0.47,,
2026-05-15T04:11:01.705Z,6.183,ram,22.90,,68177
2026-05-15T04:11:01.705Z,6.183,sys,169.16,,
2026-05-15T04:11:02.780Z,7.258,cpu,21.03,76.3,
2026-05-15T04:11:02.780Z,7.258,gpu,23.09,84.9,
2026-05-15T04:11:02.780Z,7.258,ane,0.26,,
2026-05-15T04:11:02.780Z,7.258,ram,22.64,,68165
2026-05-15T04:11:02.780Z,7.258,sys,161.49,,
2026-05-15T04:11:03.851Z,8.328,cpu,13.96,65.4,
2026-05-15T04:11:03.851Z,8.328,gpu,14.63,61.8,
2026-05-15T04:11:03.851Z,8.328,ane,0.19,,
2026-05-15T04:11:03.851Z,8.328,ram,21.83,,67959
2026-05-15T04:11:03.851Z,8.328,sys,128.17,,
2026-05-15T04:11:04.931Z,9.409,cpu,12.48,63.7,
2026-05-15T04:11:04.931Z,9.409,gpu,13.42,57.8,
2026-05-15T04:11:04.931Z,9.409,ane,0.19,,
2026-05-15T04:11:04.931Z,9.409,ram,21.66,,67959
2026-05-15T04:11:04.931Z,9.409,sys,104.29,,
2026-05-15T04:11:06.004Z,10.482,cpu,13.95,65.6,
2026-05-15T04:11:06.004Z,10.482,gpu,16.23,68.5,
2026-05-15T04:11:06.004Z,10.482,ane,0.13,,
2026-05-15T04:11:06.004Z,10.482,ram,22.10,,67948
2026-05-15T04:11:06.004Z,10.482,sys,100.48,,
2026-05-15T04:11:07.071Z,11.549,cpu,15.98,71.9,
2026-05-15T04:11:07.071Z,11.549,gpu,19.26,77.3,
2026-05-15T04:11:07.071Z,11.549,ane,0.19,,
2026-05-15T04:11:07.071Z,11.549,ram,22.43,,67944
2026-05-15T04:11:07.071Z,11.549,sys,108.04,,
2026-05-15T04:11:08.146Z,12.623,cpu,17.13,75.6,
2026-05-15T04:11:08.146Z,12.623,gpu,20.11,79.4,
2026-05-15T04:11:08.146Z,12.623,ane,0.17,,
2026-05-15T04:11:08.146Z,12.623,ram,22.46,,67935
2026-05-15T04:11:08.146Z,12.623,sys,118.17,,
