ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T04:11:00.574Z,5.051,cpu_die_avg,80.7
2026-05-15T04:11:00.574Z,5.051,gpu_die_avg,82.5
2026-05-15T04:11:01.639Z,6.115,cpu_die_avg,81.1
2026-05-15T04:11:01.639Z,6.115,gpu_die_avg,82.2
2026-05-15T04:11:02.704Z,7.180,cpu_die_avg,79.6
2026-05-15T04:11:02.704Z,7.180,gpu_die_avg,81.8
2026-05-15T04:11:03.773Z,8.250,cpu_die_avg,76.8
2026-05-15T04:11:03.773Z,8.250,gpu_die_avg,79.8
2026-05-15T04:11:04.842Z,9.318,cpu_die_avg,74.3
2026-05-15T04:11:04.842Z,9.318,gpu_die_avg,77.5
2026-05-15T04:11:05.910Z,10.387,cpu_die_avg,72.9
2026-05-15T04:11:05.910Z,10.387,gpu_die_avg,76.2
2026-05-15T04:11:06.986Z,11.463,cpu_die_avg,72.3
2026-05-15T04:11:06.986Z,11.463,gpu_die_avg,75.9
2026-05-15T04:11:08.058Z,12.534,cpu_die_avg,72.3
2026-05-15T04:11:08.058Z,12.534,gpu_die_avg,76.0
2026-05-15T04:11:09.130Z,13.607,cpu_die_avg,72.2
2026-05-15T04:11:09.130Z,13.607,gpu_die_avg,76.2
2026-05-15T04:11:10.205Z,14.682,cpu_die_avg,72.2
2026-05-15T04:11:10.205Z,14.682,gpu_die_avg,76.2
2026-05-15T04:11:11.281Z,15.758,cpu_die_avg,72.3
2026-05-15T04:11:11.281Z,15.758,gpu_die_avg,76.0
2026-05-15T04:11:12.348Z,16.825,cpu_die_avg,72.1
2026-05-15T04:11:12.348Z,16.825,gpu_die_avg,76.0
2026-05-15T04:11:13.417Z,17.893,cpu_die_avg,72.0
2026-05-15T04:11:13.417Z,17.893,gpu_die_avg,76.0
2026-05-15T04:11:14.484Z,18.961,cpu_die_avg,72.0
2026-05-15T04:11:14.484Z,18.961,gpu_die_avg,76.0
2026-05-15T04:11:15.561Z,20.038,cpu_die_avg,71.9
2026-05-15T04:11:15.561Z,20.038,gpu_die_avg,76.0
2026-05-15T04:11:16.623Z,21.100,cpu_die_avg,71.9
2026-05-15T04:11:16.623Z,21.100,gpu_die_avg,76.1
2026-05-15T04:11:17.704Z,22.180,cpu_die_avg,71.8
2026-05-15T04:11:17.704Z,22.180,gpu_die_avg,76.1
2026-05-15T04:11:18.775Z,23.252,cpu_die_avg,71.8
2026-05-15T04:11:18.775Z,23.252,gpu_die_avg,76.2
2026-05-15T04:11:19.854Z,24.331,cpu_die_avg,71.8
2026-05-15T04:11:19.854Z,24.331,gpu_die_avg,76.2
2026-05-15T04:11:20.933Z,25.410,cpu_die_avg,71.7
2026-05-15T04:11:20.933Z,25.410,gpu_die_avg,76.3
2026-05-15T04:11:22.013Z,26.490,cpu_die_avg,72.1
2026-05-15T04:11:22.013Z,26.490,gpu_die_avg,76.4
2026-05-15T04:11:23.088Z,27.565,cpu_die_avg,72.4
2026-05-15T04:11:23.088Z,27.565,gpu_die_avg,76.5
2026-05-15T04:11:24.155Z,28.632,cpu_die_avg,72.5
2026-05-15T04:11:24.155Z,28.632,gpu_die_avg,76.5
2026-05-15T04:11:25.230Z,29.706,cpu_die_avg,72.7
2026-05-15T04:11:25.230Z,29.706,gpu_die_avg,76.5
2026-05-15T04:11:26.306Z,30.782,cpu_die_avg,72.5
2026-05-15T04:11:26.306Z,30.782,gpu_die_avg,76.5
2026-05-15T04:11:27.380Z,31.856,cpu_die_avg,72.3
2026-05-15T04:11:27.380Z,31.856,gpu_die_avg,76.5
2026-05-15T04:11:28.459Z,32.936,cpu_die_avg,72.4
2026-05-15T04:11:28.459Z,32.936,gpu_die_avg,76.5
2026-05-15T04:11:29.525Z,34.002,cpu_die_avg,72.2
2026-05-15T04:11:29.525Z,34.002,gpu_die_avg,76.5
2026-05-15T04:11:30.595Z,35.072,cpu_die_avg,72.3
2026-05-15T04:11:30.595Z,35.072,gpu_die_avg,76.6
2026-05-15T04:11:31.682Z,36.158,cpu_die_avg,72.7
2026-05-15T04:11:31.682Z,36.158,gpu_die_avg,76.7
2026-05-15T04:11:32.762Z,37.238,cpu_die_avg,72.6
2026-05-15T04:11:32.762Z,37.238,gpu_die_avg,76.7
2026-05-15T04:11:33.835Z,38.311,cpu_die_avg,72.5
2026-05-15T04:11:33.835Z,38.311,gpu_die_avg,76.7
2026-05-15T04:11:34.918Z,39.395,cpu_die_avg,72.4
2026-05-15T04:11:34.918Z,39.395,gpu_die_avg,76.6
2026-05-15T04:11:35.989Z,40.466,cpu_die_avg,72.8
2026-05-15T04:11:35.989Z,40.466,gpu_die_avg,76.6
2026-05-15T04:11:37.059Z,41.535,cpu_die_avg,71.9
2026-05-15T04:11:37.059Z,41.535,gpu_die_avg,76.5
2026-05-15T04:11:38.125Z,42.602,cpu_die_avg,72.0
2026-05-15T04:11:38.125Z,42.602,gpu_die_avg,76.5
2026-05-15T04:11:39.182Z,43.658,cpu_die_avg,71.8
2026-05-15T04:11:39.182Z,43.658,gpu_die_avg,76.7
2026-05-15T04:11:40.258Z,44.735,cpu_die_avg,71.7
2026-05-15T04:11:40.258Z,44.735,gpu_die_avg,76.9
2026-05-15T04:11:41.321Z,45.797,cpu_die_avg,71.7
2026-05-15T04:11:41.321Z,45.797,gpu_die_avg,77.1
2026-05-15T04:11:42.375Z,46.852,cpu_die_avg,74.0
2026-05-15T04:11:42.375Z,46.852,gpu_die_avg,77.3
2026-05-15T04:11:43.442Z,47.918,cpu_die_avg,75.0
2026-05-15T04:11:43.442Z,47.918,gpu_die_avg,77.1
2026-05-15T04:11:44.500Z,48.977,cpu_die_avg,73.8
2026-05-15T04:11:44.500Z,48.977,gpu_die_avg,76.6
2026-05-15T04:11:45.561Z,50.038,cpu_die_avg,73.0
2026-05-15T04:11:45.561Z,50.038,gpu_die_avg,76.1
2026-05-15T04:11:46.615Z,51.091,cpu_die_avg,72.7
2026-05-15T04:11:46.615Z,51.091,gpu_die_avg,76.0
2026-05-15T04:11:47.680Z,52.157,cpu_die_avg,72.7
2026-05-15T04:11:47.680Z,52.157,gpu_die_avg,76.0
2026-05-15T04:11:48.750Z,53.226,cpu_die_avg,72.6
2026-05-15T04:11:48.750Z,53.226,gpu_die_avg,76.1
2026-05-15T04:11:49.812Z,54.288,cpu_die_avg,72.5
2026-05-15T04:11:49.812Z,54.288,gpu_die_avg,76.2
2026-05-15T04:11:50.870Z,55.347,cpu_die_avg,72.5
2026-05-15T04:11:50.870Z,55.347,gpu_die_avg,76.2
2026-05-15T04:11:51.931Z,56.408,cpu_die_avg,72.4
2026-05-15T04:11:51.931Z,56.408,gpu_die_avg,76.2
2026-05-15T04:11:53.004Z,57.481,cpu_die_avg,72.4
2026-05-15T04:11:53.004Z,57.481,gpu_die_avg,76.2
2026-05-15T04:11:54.074Z,58.551,cpu_die_avg,72.3
2026-05-15T04:11:54.074Z,58.551,gpu_die_avg,76.2
2026-05-15T04:11:55.134Z,59.611,cpu_die_avg,72.3
2026-05-15T04:11:55.134Z,59.611,gpu_die_avg,76.3
2026-05-15T04:11:56.204Z,60.680,cpu_die_avg,72.4
