ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T07:15:46.044Z,125020.33,setup,,49.5,49.4,4562,36.9
2026-07-31T07:15:47.114Z,125021.40,warmup,,58.1,56.0,3744,36.9
2026-07-31T07:15:48.182Z,125022.47,warmup,,67.4,59.2,2936,36.9
2026-07-31T07:15:49.251Z,125023.53,warmup,,70.6,65.5,3106,36.9
2026-07-31T07:15:50.321Z,125024.60,warmup,,71.8,58.9,3313,36.9
2026-07-31T07:15:51.390Z,125025.67,warmup,,71.9,57.9,2933,36.9
2026-07-31T07:15:52.485Z,125026.77,warmup,,71.0,59.8,3068,36.9
2026-07-31T07:15:53.580Z,125027.86,warmup,,72.8,59.8,3663,36.9
2026-07-31T07:15:54.649Z,125028.93,warmup,,73.0,65.0,2985,36.9
2026-07-31T07:15:55.721Z,125030.00,warmup,,73.4,61.6,3030,36.9
2026-07-31T07:15:56.790Z,125031.07,warmup,,72.9,59.9,3455,36.9
2026-07-31T07:15:57.859Z,125032.14,warmup,,73.1,57.9,2997,36.9
2026-07-31T07:15:58.956Z,125033.24,warmup,,73.1,59.9,2987,36.9
2026-07-31T07:16:00.024Z,125034.31,warmup,,73.4,58.9,3439,36.9
2026-07-31T07:16:01.093Z,125035.38,warmup,,73.1,58.9,3316,36.9
2026-07-31T07:16:02.163Z,125036.45,warmup,,73.2,56.5,2920,36.9
2026-07-31T07:16:03.232Z,125037.52,warmup,,73.2,58.9,3453,36.9
2026-07-31T07:16:04.884Z,125039.17,warmup,,73.2,61.6,2957,36.9
2026-07-31T07:16:05.954Z,125040.24,warmup,,72.9,64.5,3160,36.9
2026-07-31T07:16:07.024Z,125041.31,warmup,,73.1,62.1,3566,36.9
2026-07-31T07:16:08.095Z,125042.38,warmup,,73.6,59.2,3490,36.9
2026-07-31T07:16:09.164Z,125043.45,warmup,,72.9,59.2,3182,36.9
2026-07-31T07:16:10.233Z,125044.52,warmup,,72.1,60.8,3399,36.9
2026-07-31T07:16:11.303Z,125045.59,warmup,,73.0,60.8,3751,36.9
2026-07-31T07:16:12.373Z,125046.66,warmup,,73.0,60.2,3175,36.9
2026-07-31T07:16:13.442Z,125047.73,warmup,,73.2,61.6,3076,36.9
2026-07-31T07:16:14.511Z,125048.79,warmup,,73.9,68.8,3287,36.9
2026-07-31T07:16:15.578Z,125049.86,warmup,,72.6,60.2,3306,36.9
2026-07-31T07:16:16.647Z,125050.93,warmup,,73.0,60.2,2965,36.9
2026-07-31T07:16:17.716Z,125052.00,warmup,,73.2,66.4,2855,36.9
2026-07-31T07:16:18.786Z,125053.07,warmup,,74.0,61.2,3346,36.9
2026-07-31T07:16:19.852Z,125054.14,warmup,,74.2,58.9,3232,36.9
2026-07-31T07:16:20.921Z,125055.21,warmup,,73.9,59.4,3484,36.9
2026-07-31T07:16:21.991Z,125056.27,warmup,,73.6,60.4,3926,36.9
2026-07-31T07:16:23.061Z,125057.34,warmup,,74.2,60.4,3475,36.9
2026-07-31T07:16:24.156Z,125058.44,warmup,,74.4,60.2,3112,36.9
2026-07-31T07:16:25.225Z,125059.51,warmup,,73.8,63.6,3490,36.9
2026-07-31T07:16:26.295Z,125060.58,warmup,,74.5,62.6,3486,36.9
2026-07-31T07:16:27.365Z,125061.65,warmup,,73.1,60.8,2866,36.9
2026-07-31T07:16:28.462Z,125062.75,warmup,,73.8,66.0,3223,36.9
2026-07-31T07:16:29.559Z,125063.84,warmup,,74.0,62.1,3291,36.9
2026-07-31T07:16:30.628Z,125064.91,warmup,,74.2,60.2,3190,36.9
2026-07-31T07:16:31.697Z,125065.98,warmup,,73.6,65.5,3087,36.9
2026-07-31T07:16:32.767Z,125067.05,warmup,,72.6,61.2,3434,36.9
2026-07-31T07:16:33.864Z,125068.15,warmup,,74.1,61.6,3126,36.9
2026-07-31T07:16:34.933Z,125069.22,warmup,,72.6,61.2,3154,36.9
2026-07-31T07:16:36.003Z,125070.29,warmup,,73.2,73.5,3533,36.9
