ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T07:06:20.871Z,124455.15,34,0,45,1,68.6,38.9,cooldown
2026-07-31T07:06:25.969Z,124460.25,35,0,45,0,76.2,38.9,cooldown
2026-07-31T07:06:31.062Z,124465.35,34,0,45,0,68.4,38.9,soak-0-of-300s
2026-07-31T07:06:36.160Z,124470.44,34,0,45,0,64.2,38.9,soak-5-of-300s
2026-07-31T07:06:41.260Z,124475.54,34,0,44,0,62.6,38.9,soak-10-of-300s
2026-07-31T07:06:46.377Z,124480.66,33,0,43,0,62.0,38.9,soak-15-of-300s
2026-07-31T07:06:51.497Z,124485.78,33,0,43,0,60.1,38.9,soak-20-of-300s
2026-07-31T07:06:56.615Z,124490.90,32,0,42,0,60.5,38.9,soak-25-of-300s
2026-07-31T07:07:01.750Z,124496.03,32,0,42,0,60.9,38.9,soak-30-of-300s
2026-07-31T07:07:06.882Z,124501.17,32,0,41,0,60.9,38.9,soak-35-of-300s
2026-07-31T07:07:12.006Z,124506.29,31,0,41,0,63.9,38.9,soak-41-of-300s
2026-07-31T07:07:17.138Z,124511.42,31,0,41,0,56.9,38.9,soak-46-of-300s
2026-07-31T07:07:22.270Z,124516.55,31,0,40,0,55.9,38.9,soak-51-of-300s
2026-07-31T07:07:27.402Z,124521.68,31,0,40,0,54.8,38.9,soak-56-of-300s
2026-07-31T07:07:32.523Z,124526.81,30,0,39,0,58.5,38.9,soak-61-of-300s
2026-07-31T07:07:37.665Z,124531.95,30,0,39,0,56.2,38.9,soak-66-of-300s
2026-07-31T07:07:42.835Z,124537.12,30,0,39,0,57.0,38.9,soak-71-of-300s
2026-07-31T07:07:47.951Z,124542.23,30,0,38,0,57.5,38.9,soak-76-of-300s
2026-07-31T07:07:53.086Z,124547.37,30,0,38,0,58.0,38.9,soak-82-of-300s
2026-07-31T07:07:58.215Z,124552.50,30,0,38,0,60.2,38.9,soak-87-of-300s
2026-07-31T07:08:03.348Z,124557.63,29,0,37,0,59.6,38.9,soak-92-of-300s
2026-07-31T07:08:08.469Z,124562.75,29,0,37,0,54.2,38.9,soak-97-of-300s
2026-07-31T07:08:13.601Z,124567.88,29,0,37,0,54.0,38.9,soak-102-of-300s
2026-07-31T07:08:18.734Z,124573.02,29,0,37,0,55.6,38.9,soak-107-of-300s
2026-07-31T07:08:23.853Z,124578.14,29,0,36,0,57.0,38.9,soak-112-of-300s
2026-07-31T07:08:28.987Z,124583.27,29,0,36,0,54.9,38.9,soak-117-of-300s
2026-07-31T07:08:34.117Z,124588.40,29,0,36,0,55.2,38.9,soak-123-of-300s
2026-07-31T07:08:39.249Z,124593.53,29,0,36,0,58.4,38.9,soak-128-of-300s
2026-07-31T07:08:44.373Z,124598.66,28,0,35,0,59.5,38.9,soak-133-of-300s
2026-07-31T07:08:49.503Z,124603.79,28,0,35,0,60.2,38.9,soak-138-of-300s
2026-07-31T07:08:54.636Z,124608.92,28,0,35,0,54.8,38.9,soak-143-of-300s
2026-07-31T07:08:59.754Z,124614.04,28,0,35,0,50.6,38.9,soak-148-of-300s
2026-07-31T07:09:04.885Z,124619.17,28,0,34,0,53.6,38.9,soak-153-of-300s
2026-07-31T07:09:10.020Z,124624.30,28,0,34,0,54.5,38.9,soak-159-of-300s
2026-07-31T07:09:15.152Z,124629.44,28,0,34,0,58.8,38.9,soak-164-of-300s
2026-07-31T07:09:20.275Z,124634.56,28,0,34,0,56.8,38.9,soak-169-of-300s
2026-07-31T07:09:25.407Z,124639.69,28,0,34,0,57.2,38.9,soak-174-of-300s
2026-07-31T07:09:30.538Z,124644.82,28,0,34,0,57.2,38.9,soak-179-of-300s
2026-07-31T07:09:35.669Z,124649.95,28,0,33,0,57.0,38.9,soak-184-of-300s
