ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T07:15:46.045Z,125020.33,setup,0, 2026/07/31 03:15:46.086, 32, N/A, 21.35, 22.31, 350.00, 350.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 48682729108, 0, 0, 0
2026-07-31T07:15:46.045Z,125020.33,setup,1, 2026/07/31 03:15:46.103, 33, N/A, 22.93, 343.47, 350.00, 350.00, 180, 180, 405, 0, 0, 39, P8, 89139, Not Active, Not Active, Not Active, Not Active, 57, 55036394141, 6894602, 280003, 0
2026-07-31T07:15:46.297Z,125020.58,warmup,0, 2026/07/31 03:15:46.322, 33, N/A, 27.47, 89.95, 350.00, 350.00, 180, 180, 405, 0, 0, 60, P1, 89065, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:46.297Z,125020.58,warmup,1, 2026/07/31 03:15:46.327, 42, N/A, 22.93, 343.47, 350.00, 350.00, 180, 180, 405, 98, 47, 39, P8, 89139, Active, Not Active, Not Active, Not Active, 51, 55036464885, 6894602, 280003, 0
2026-07-31T07:15:46.547Z,125020.83,warmup,0, 2026/07/31 03:15:46.572, 33, N/A, 27.47, 89.95, 350.00, 350.00, 180, 180, 405, 0, 0, 60, P1, 89065, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:46.547Z,125020.83,warmup,1, 2026/07/31 03:15:46.580, 42, N/A, 22.93, 343.47, 350.00, 350.00, 180, 180, 405, 98, 47, 39, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 55036464885, 6894602, 280003, 0
2026-07-31T07:15:46.797Z,125021.08,warmup,0, 2026/07/31 03:15:46.823, 33, N/A, 53.44, 88.54, 350.00, 350.00, 2617, 2617, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:46.797Z,125021.08,warmup,1, 2026/07/31 03:15:46.828, 39, N/A, 160.16, 352.40, 350.00, 350.00, 1447, 1447, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 55036958930, 6894602, 280003, 0
2026-07-31T07:15:47.047Z,125021.33,warmup,0, 2026/07/31 03:15:47.072, 33, N/A, 53.44, 88.54, 350.00, 350.00, 2617, 2617, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:47.047Z,125021.33,warmup,1, 2026/07/31 03:15:47.079, 39, N/A, 160.16, 352.40, 350.00, 350.00, 1447, 1447, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 55036958930, 6894602, 280003, 0
2026-07-31T07:15:47.297Z,125021.58,warmup,0, 2026/07/31 03:15:47.322, 33, N/A, 90.07, 93.18, 350.00, 350.00, 2617, 2617, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:47.297Z,125021.58,warmup,1, 2026/07/31 03:15:47.329, 40, N/A, 368.27, 349.94, 350.00, 350.00, 1440, 1440, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 55037458936, 6894602, 280003, 0
2026-07-31T07:15:47.547Z,125021.83,warmup,0, 2026/07/31 03:15:47.571, 33, N/A, 90.07, 93.18, 350.00, 350.00, 2617, 2617, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:47.547Z,125021.83,warmup,1, 2026/07/31 03:15:47.577, 40, N/A, 368.27, 349.94, 350.00, 350.00, 1440, 1440, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 55037458936, 6894602, 280003, 0
2026-07-31T07:15:47.797Z,125022.08,warmup,0, 2026/07/31 03:15:47.821, 33, N/A, 89.38, 87.79, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:47.797Z,125022.08,warmup,1, 2026/07/31 03:15:47.827, 40, N/A, 349.94, 349.91, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 55037958918, 6894602, 280003, 0
2026-07-31T07:15:48.047Z,125022.33,warmup,0, 2026/07/31 03:15:48.071, 33, N/A, 89.38, 87.79, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:48.047Z,125022.33,warmup,1, 2026/07/31 03:15:48.078, 40, N/A, 349.94, 349.91, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 55037958918, 6894602, 280003, 0
2026-07-31T07:15:48.297Z,125022.58,warmup,0, 2026/07/31 03:15:48.321, 33, N/A, 89.15, 90.12, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
