ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T07:16:09.015Z,gpu1,setup,200,22.956135,4588
2026-07-31T07:16:09.043Z,gpu1,setup,200,22.983112,4909
2026-07-31T07:16:09.043Z,gpu1,warmup,200,22.976965,5189
2026-07-31T07:16:09.044Z,gpu1,warmup,200,22.977038,5714
2026-07-31T07:16:09.044Z,gpu1,setup,200,22.982278,5153
2026-07-31T07:16:09.044Z,gpu1,setup,200,22.980899,4403
2026-07-31T07:16:09.044Z,gpu1,warmup,200,22.977725,5891
2026-07-31T07:16:09.044Z,gpu1,setup,200,22.978803,5105
2026-07-31T07:16:09.044Z,gpu1,setup,200,22.978765,4600
2026-07-31T07:16:09.044Z,gpu1,setup,200,22.979454,5460
2026-07-31T07:16:09.044Z,gpu1,setup,200,22.982433,4340
2026-07-31T07:16:09.044Z,gpu1,warmup,200,22.977479,4840
2026-07-31T07:16:09.044Z,gpu1,setup,200,22.980446,5122
2026-07-31T07:16:09.044Z,gpu1,setup,200,22.983289,5482
2026-07-31T07:16:09.044Z,gpu1,setup,200,22.980188,4398
2026-07-31T07:16:09.044Z,gpu1,warmup,200,22.978798,5525
2026-07-31T07:16:09.044Z,gpu1,setup,200,22.978456,5273
2026-07-31T07:16:09.044Z,gpu1,setup,200,22.980408,5579
2026-07-31T07:16:09.044Z,gpu1,setup,200,22.981716,5554
2026-07-31T07:16:09.044Z,gpu1,warmup,200,22.977233,4860
2026-07-31T07:16:09.044Z,gpu1,setup,200,22.979669,5620
2026-07-31T07:16:09.044Z,gpu1,setup,200,22.978975,5181
2026-07-31T07:16:09.044Z,gpu1,setup,200,22.981251,5058
2026-07-31T07:16:09.044Z,gpu1,setup,200,22.980420,5329
2026-07-31T07:16:09.044Z,gpu1,setup,200,22.981868,4755
2026-07-31T07:16:09.044Z,gpu1,warmup,200,22.978043,5324
2026-07-31T07:16:09.044Z,gpu1,setup,200,22.981915,4573
2026-07-31T07:16:09.044Z,gpu1,setup,200,22.980350,4686
2026-07-31T07:16:09.045Z,gpu1,setup,200,22.982107,4220
2026-07-31T07:16:09.045Z,gpu1,setup,200,22.981079,5187
2026-07-31T07:16:09.045Z,gpu1,setup,200,22.978530,4654
2026-07-31T07:16:09.045Z,gpu1,setup,200,22.980781,4697
2026-07-31T07:16:31.474Z,gpu0,setup,200,45.421382,5628
2026-07-31T07:16:31.499Z,gpu0,setup,200,45.446219,5482
2026-07-31T07:16:31.500Z,gpu0,setup,200,45.445071,5261
2026-07-31T07:16:31.500Z,gpu0,setup,200,45.445397,5523
2026-07-31T07:16:31.500Z,gpu0,setup,200,45.441492,5673
2026-07-31T07:16:31.500Z,gpu0,setup,200,45.446893,5666
2026-07-31T07:16:31.500Z,gpu0,setup,200,45.440053,4725
2026-07-31T07:16:31.500Z,gpu0,setup,200,45.445397,4792
2026-07-31T07:16:31.500Z,gpu0,setup,200,45.440646,4656
2026-07-31T07:16:31.500Z,gpu0,setup,200,45.443525,5513
2026-07-31T07:16:31.500Z,gpu0,setup,200,45.441462,4385
2026-07-31T07:16:31.500Z,gpu0,setup,200,45.445105,5744
2026-07-31T07:16:31.500Z,gpu0,setup,200,45.445572,5517
2026-07-31T07:16:31.500Z,gpu0,setup,200,45.443298,5486
2026-07-31T07:16:31.500Z,gpu0,setup,200,45.440072,4595
2026-07-31T07:16:31.500Z,gpu0,setup,200,45.444200,5357
2026-07-31T07:16:31.500Z,gpu0,setup,200,45.440427,5289
2026-07-31T07:16:31.500Z,gpu0,setup,200,45.445499,5150
2026-07-31T07:16:31.500Z,gpu0,setup,200,45.446543,4558
2026-07-31T07:16:31.500Z,gpu0,setup,200,45.442691,4861
2026-07-31T07:16:31.500Z,gpu0,setup,200,45.441764,5241
2026-07-31T07:16:31.500Z,gpu0,setup,200,45.441620,4852
