ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T07:15:46.106Z,125020.392981,warmup,0,180,180,405,21.351,32,0,0,8
2026-07-31T07:15:46.106Z,125020.392981,warmup,1,180,180,405,22.932,33,0,0,8
2026-07-31T07:15:46.357Z,125020.644561,warmup,0,180,180,405,27.471,33,0,0,1
2026-07-31T07:15:46.357Z,125020.644561,warmup,1,180,180,405,22.932,42,98,47,8
2026-07-31T07:15:46.549Z,125020.836841,warmup,0,180,180,405,27.471,33,0,0,1
2026-07-31T07:15:46.549Z,125020.836841,warmup,1,180,180,405,22.932,42,98,47,8
2026-07-31T07:15:46.768Z,125021.055599,warmup,0,180,180,405,27.471,33,0,0,1
2026-07-31T07:15:46.768Z,125021.055599,warmup,1,1447,1447,13365,160.162,39,100,87,1
2026-07-31T07:15:46.988Z,125021.275137,warmup,0,2617,2617,13365,53.442,33,0,0,1
2026-07-31T07:15:46.988Z,125021.275137,warmup,1,1447,1447,13365,160.162,39,100,87,1
2026-07-31T07:15:47.228Z,125021.515539,warmup,0,2617,2617,13365,53.442,33,0,0,1
2026-07-31T07:15:47.228Z,125021.515539,warmup,1,1447,1447,13365,160.162,39,100,87,1
2026-07-31T07:15:47.445Z,125021.732918,warmup,0,2617,2617,13365,90.071,33,0,0,1
2026-07-31T07:15:47.445Z,125021.732918,warmup,1,1440,1440,13365,368.266,40,100,87,1
2026-07-31T07:15:47.709Z,125021.996911,warmup,0,2617,2617,13365,90.071,33,0,0,1
2026-07-31T07:15:47.709Z,125021.996911,warmup,1,1440,1440,13365,368.266,40,100,87,1
2026-07-31T07:15:47.976Z,125022.263600,warmup,0,2610,2610,13365,89.376,33,0,0,1
2026-07-31T07:15:47.976Z,125022.263600,warmup,1,1432,1432,13365,349.937,40,100,87,1
2026-07-31T07:15:48.240Z,125022.527178,warmup,0,2610,2610,13365,89.376,33,0,0,1
2026-07-31T07:15:48.240Z,125022.527178,warmup,1,1432,1432,13365,349.937,40,100,87,1
2026-07-31T07:15:48.416Z,125022.703910,warmup,0,2610,2610,13365,89.146,33,0,0,1
2026-07-31T07:15:48.416Z,125022.703910,warmup,1,1432,1432,13365,349.987,40,100,87,1
2026-07-31T07:15:48.678Z,125022.965943,warmup,0,2610,2610,13365,89.146,33,0,0,1
2026-07-31T07:15:48.678Z,125022.965943,warmup,1,1432,1432,13365,349.987,40,100,87,1
2026-07-31T07:15:48.953Z,125023.240149,warmup,0,2610,2610,13365,89.146,33,0,0,1
2026-07-31T07:15:48.953Z,125023.240149,warmup,1,1432,1432,13365,349.989,41,100,87,1
2026-07-31T07:15:49.220Z,125023.507679,warmup,0,2610,2610,13365,89.146,33,0,0,1
2026-07-31T07:15:49.220Z,125023.507679,warmup,1,1432,1432,13365,349.989,41,100,87,1
2026-07-31T07:15:49.478Z,125023.765354,warmup,0,2610,2610,13365,88.256,33,0,0,1
2026-07-31T07:15:49.478Z,125023.765354,warmup,1,1432,1432,13365,349.973,41,100,87,1
2026-07-31T07:15:49.722Z,125024.009797,warmup,0,2610,2610,13365,88.256,33,0,0,1
2026-07-31T07:15:49.722Z,125024.009797,warmup,1,1432,1432,13365,349.973,41,100,87,1
2026-07-31T07:15:49.906Z,125024.193607,warmup,0,2610,2610,13365,88.256,33,0,0,1
2026-07-31T07:15:49.906Z,125024.193607,warmup,1,1425,1425,13365,349.998,41,100,87,1
2026-07-31T07:15:50.120Z,125024.407321,warmup,0,2610,2610,13365,88.256,33,0,0,1
2026-07-31T07:15:50.120Z,125024.407321,warmup,1,1425,1425,13365,349.998,41,100,87,1
2026-07-31T07:15:50.331Z,125024.618153,warmup,0,2610,2610,13365,88.216,33,0,0,1
2026-07-31T07:15:50.331Z,125024.618153,warmup,1,1425,1425,13365,349.983,41,100,87,1
2026-07-31T07:15:50.543Z,125024.830501,warmup,0,2610,2610,13365,88.216,33,0,0,1
2026-07-31T07:15:50.543Z,125024.830501,warmup,1,1425,1425,13365,349.983,41,100,87,1
2026-07-31T07:15:50.782Z,125025.069371,warmup,0,2610,2610,13365,88.216,33,0,0,1
2026-07-31T07:15:50.782Z,125025.069371,warmup,1,1425,1425,13365,349.977,42,100,87,1
2026-07-31T07:15:51.031Z,125025.318305,warmup,0,2610,2610,13365,88.216,33,0,0,1
2026-07-31T07:15:51.031Z,125025.318305,warmup,1,1425,1425,13365,349.977,42,100,87,1
2026-07-31T07:15:51.240Z,125025.527715,warmup,0,2610,2610,13365,88.216,33,0,0,1
2026-07-31T07:15:51.240Z,125025.527715,warmup,1,1425,1425,13365,349.977,42,100,87,1
2026-07-31T07:15:51.512Z,125025.799608,warmup,0,2610,2610,13365,88.192,33,0,0,1
2026-07-31T07:15:51.512Z,125025.799608,warmup,1,1425,1425,13365,350.005,41,100,87,1
2026-07-31T07:15:51.686Z,125025.973223,warmup,0,2610,2610,13365,88.192,33,0,0,1
2026-07-31T07:15:51.686Z,125025.973223,warmup,1,1425,1425,13365,350.005,41,100,87,1
2026-07-31T07:15:51.938Z,125026.225376,warmup,0,2610,2610,13365,88.192,33,0,0,1
2026-07-31T07:15:51.938Z,125026.225376,warmup,1,1425,1425,13365,349.991,42,100,87,1
2026-07-31T07:15:52.138Z,125026.425817,warmup,0,2610,2610,13365,88.192,33,0,0,1
2026-07-31T07:15:52.138Z,125026.425817,warmup,1,1425,1425,13365,349.991,42,100,87,1
2026-07-31T07:15:52.385Z,125026.672670,warmup,0,2610,2610,13365,88.268,33,0,0,1
2026-07-31T07:15:52.385Z,125026.672670,warmup,1,1417,1417,13365,349.983,42,100,87,1
2026-07-31T07:15:52.619Z,125026.906315,warmup,0,2610,2610,13365,88.268,33,0,0,1
2026-07-31T07:15:52.619Z,125026.906315,warmup,1,1417,1417,13365,349.983,42,100,87,1
2026-07-31T07:15:52.891Z,125027.178466,warmup,0,2610,2610,13365,88.268,33,0,0,1
2026-07-31T07:15:52.891Z,125027.178466,warmup,1,1425,1425,13365,350.005,42,100,87,1
2026-07-31T07:15:53.066Z,125027.353743,warmup,0,2610,2610,13365,88.268,33,0,0,1
2026-07-31T07:15:53.066Z,125027.353743,warmup,1,1425,1425,13365,350.005,42,100,87,1
2026-07-31T07:15:53.324Z,125027.611530,warmup,0,2610,2610,13365,87.959,33,0,0,1
2026-07-31T07:15:53.324Z,125027.611530,warmup,1,1425,1425,13365,349.989,42,100,87,1
2026-07-31T07:15:53.521Z,125027.808788,warmup,0,2610,2610,13365,87.959,33,0,0,1
2026-07-31T07:15:53.521Z,125027.808788,warmup,1,1425,1425,13365,349.989,42,100,87,1
2026-07-31T07:15:53.704Z,125027.991605,warmup,0,2610,2610,13365,87.959,33,0,0,1
2026-07-31T07:15:53.704Z,125027.991605,warmup,1,1425,1425,13365,349.989,42,100,87,1
2026-07-31T07:15:53.915Z,125028.202194,warmup,0,2610,2610,13365,88.032,33,0,0,1
2026-07-31T07:15:53.915Z,125028.202194,warmup,1,1425,1425,13365,349.979,42,100,87,1
2026-07-31T07:15:54.186Z,125028.473503,warmup,0,2610,2610,13365,88.032,33,0,0,1
2026-07-31T07:15:54.186Z,125028.473503,warmup,1,1425,1425,13365,349.979,42,100,87,1
2026-07-31T07:15:54.407Z,125028.694829,warmup,0,2610,2610,13365,88.505,33,0,0,1
2026-07-31T07:15:54.407Z,125028.694829,warmup,1,1417,1417,13365,349.992,43,100,87,1
2026-07-31T07:15:54.661Z,125028.948623,warmup,0,2610,2610,13365,88.505,33,0,0,1
2026-07-31T07:15:54.661Z,125028.948623,warmup,1,1417,1417,13365,349.992,43,100,87,1
2026-07-31T07:15:54.840Z,125029.127112,warmup,0,2610,2610,13365,88.569,33,0,0,1
2026-07-31T07:15:54.840Z,125029.127112,warmup,1,1417,1417,13365,350.007,43,100,87,1
2026-07-31T07:15:55.102Z,125029.389019,warmup,0,2610,2610,13365,88.569,33,0,0,1
2026-07-31T07:15:55.102Z,125029.389019,warmup,1,1417,1417,13365,350.007,43,100,87,1
2026-07-31T07:15:55.347Z,125029.634640,warmup,0,2610,2610,13365,88.569,33,0,0,1
2026-07-31T07:15:55.347Z,125029.634640,warmup,1,1417,1417,13365,349.989,43,100,87,1
2026-07-31T07:15:55.595Z,125029.882341,warmup,0,2610,2610,13365,88.569,33,0,0,1
2026-07-31T07:15:55.595Z,125029.882341,warmup,1,1417,1417,13365,349.989,43,100,87,1
2026-07-31T07:15:55.770Z,125030.057316,warmup,0,2610,2610,13365,88.569,33,0,0,1
2026-07-31T07:15:55.770Z,125030.057316,warmup,1,1425,1425,13365,349.984,43,100,87,1
2026-07-31T07:15:56.040Z,125030.327222,warmup,0,2610,2610,13365,88.288,33,0,0,1
2026-07-31T07:15:56.040Z,125030.327222,warmup,1,1425,1425,13365,349.984,43,100,87,1
2026-07-31T07:15:56.285Z,125030.572539,warmup,0,2610,2610,13365,88.288,33,0,0,1
2026-07-31T07:15:56.285Z,125030.572539,warmup,1,1417,1417,13365,349.999,43,100,87,1
2026-07-31T07:15:56.489Z,125030.775996,warmup,0,2610,2610,13365,88.288,33,0,0,1
2026-07-31T07:15:56.489Z,125030.775996,warmup,1,1417,1417,13365,349.999,43,100,87,1
2026-07-31T07:15:56.677Z,125030.964308,warmup,0,2610,2610,13365,88.288,33,0,0,1
2026-07-31T07:15:56.677Z,125030.964308,warmup,1,1417,1417,13365,349.999,43,100,87,1
2026-07-31T07:15:56.884Z,125031.170995,warmup,0,2610,2610,13365,88.07,33,0,0,1
2026-07-31T07:15:56.884Z,125031.170995,warmup,1,1425,1425,13365,349.992,43,100,87,1
2026-07-31T07:15:57.118Z,125031.405842,warmup,0,2610,2610,13365,88.07,33,0,0,1
