ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T07:15:46.045Z,125020.33,setup,0,0,bottom,60,60,1927
2026-07-31T07:15:46.045Z,125020.33,setup,1,0,bottom,60,60,1926
2026-07-31T07:15:46.045Z,125020.33,setup,2,1,top,39,40,1418
2026-07-31T07:15:46.045Z,125020.33,setup,3,1,top,39,40,1421
2026-07-31T07:15:47.048Z,125021.33,warmup,0,0,bottom,60,60,1925
2026-07-31T07:15:47.048Z,125021.33,warmup,1,0,bottom,60,60,1921
2026-07-31T07:15:47.048Z,125021.33,warmup,2,1,top,40,40,1431
2026-07-31T07:15:47.048Z,125021.33,warmup,3,1,top,40,40,1434
2026-07-31T07:15:48.047Z,125022.33,warmup,0,0,bottom,60,60,1921
2026-07-31T07:15:48.047Z,125022.33,warmup,1,0,bottom,60,60,1920
2026-07-31T07:15:48.047Z,125022.33,warmup,2,1,top,40,40,1439
2026-07-31T07:15:48.047Z,125022.33,warmup,3,1,top,40,40,1444
2026-07-31T07:15:49.047Z,125023.33,warmup,0,0,bottom,60,60,1921
2026-07-31T07:15:49.047Z,125023.33,warmup,1,0,bottom,60,60,1918
2026-07-31T07:15:49.047Z,125023.33,warmup,2,1,top,40,40,1443
2026-07-31T07:15:49.047Z,125023.33,warmup,3,1,top,40,40,1448
2026-07-31T07:15:50.047Z,125024.33,warmup,0,0,bottom,60,60,1921
2026-07-31T07:15:50.047Z,125024.33,warmup,1,0,bottom,60,60,1918
2026-07-31T07:15:50.047Z,125024.33,warmup,2,1,top,40,40,1447
2026-07-31T07:15:50.047Z,125024.33,warmup,3,1,top,40,40,1449
2026-07-31T07:15:51.047Z,125025.33,warmup,0,0,bottom,60,60,1922
2026-07-31T07:15:51.047Z,125025.33,warmup,1,0,bottom,60,60,1918
2026-07-31T07:15:51.047Z,125025.33,warmup,2,1,top,40,40,1448
2026-07-31T07:15:51.047Z,125025.33,warmup,3,1,top,40,40,1450
2026-07-31T07:15:52.047Z,125026.33,warmup,0,0,bottom,60,60,1921
2026-07-31T07:15:52.047Z,125026.33,warmup,1,0,bottom,60,60,1916
2026-07-31T07:15:52.047Z,125026.33,warmup,2,1,top,40,40,1449
2026-07-31T07:15:52.047Z,125026.33,warmup,3,1,top,40,40,1449
2026-07-31T07:15:53.047Z,125027.33,warmup,0,0,bottom,60,60,1921
2026-07-31T07:15:53.047Z,125027.33,warmup,1,0,bottom,60,60,1917
2026-07-31T07:15:53.047Z,125027.33,warmup,2,1,top,40,40,1449
2026-07-31T07:15:53.047Z,125027.33,warmup,3,1,top,40,40,1448
2026-07-31T07:15:54.047Z,125028.33,warmup,0,0,bottom,60,60,1919
2026-07-31T07:15:54.047Z,125028.33,warmup,1,0,bottom,60,60,1917
2026-07-31T07:15:54.047Z,125028.33,warmup,2,1,top,40,40,1449
2026-07-31T07:15:54.047Z,125028.33,warmup,3,1,top,40,40,1445
2026-07-31T07:15:55.047Z,125029.33,warmup,0,0,bottom,60,60,1916
2026-07-31T07:15:55.047Z,125029.33,warmup,1,0,bottom,60,60,1917
2026-07-31T07:15:55.047Z,125029.33,warmup,2,1,top,40,40,1447
2026-07-31T07:15:55.047Z,125029.33,warmup,3,1,top,40,40,1444
2026-07-31T07:15:56.047Z,125030.33,warmup,0,0,bottom,60,60,1913
2026-07-31T07:15:56.047Z,125030.33,warmup,1,0,bottom,60,60,1916
2026-07-31T07:15:56.047Z,125030.33,warmup,2,1,top,40,40,1445
2026-07-31T07:15:56.047Z,125030.33,warmup,3,1,top,40,40,1442
2026-07-31T07:15:57.047Z,125031.33,warmup,0,0,bottom,60,60,1911
2026-07-31T07:15:57.047Z,125031.33,warmup,1,0,bottom,60,60,1917
2026-07-31T07:15:57.047Z,125031.33,warmup,2,1,top,40,40,1444
2026-07-31T07:15:57.047Z,125031.33,warmup,3,1,top,40,40,1442
2026-07-31T07:15:58.047Z,125032.33,warmup,0,0,bottom,60,60,1915
2026-07-31T07:15:58.047Z,125032.33,warmup,1,0,bottom,60,60,1917
2026-07-31T07:15:58.047Z,125032.33,warmup,2,1,top,40,40,1441
2026-07-31T07:15:58.047Z,125032.33,warmup,3,1,top,40,40,1441
2026-07-31T07:15:59.047Z,125033.33,warmup,0,0,bottom,60,60,1915
2026-07-31T07:15:59.047Z,125033.33,warmup,1,0,bottom,60,60,1919
2026-07-31T07:15:59.047Z,125033.33,warmup,2,1,top,40,40,1441
2026-07-31T07:15:59.047Z,125033.33,warmup,3,1,top,40,40,1441
2026-07-31T07:16:00.047Z,125034.33,warmup,0,0,bottom,60,60,1919
2026-07-31T07:16:00.047Z,125034.33,warmup,1,0,bottom,60,60,1920
2026-07-31T07:16:00.047Z,125034.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:00.047Z,125034.33,warmup,3,1,top,40,40,1441
2026-07-31T07:16:01.047Z,125035.33,warmup,0,0,bottom,60,60,1914
2026-07-31T07:16:01.047Z,125035.33,warmup,1,0,bottom,60,60,1917
2026-07-31T07:16:01.047Z,125035.33,warmup,2,1,top,40,40,1442
2026-07-31T07:16:01.047Z,125035.33,warmup,3,1,top,40,40,1442
2026-07-31T07:16:02.047Z,125036.33,warmup,0,0,bottom,60,60,1914
2026-07-31T07:16:02.047Z,125036.33,warmup,1,0,bottom,60,60,1919
2026-07-31T07:16:02.047Z,125036.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:02.047Z,125036.33,warmup,3,1,top,40,40,1443
2026-07-31T07:16:03.047Z,125037.33,warmup,0,0,bottom,60,60,1910
2026-07-31T07:16:03.047Z,125037.33,warmup,1,0,bottom,60,60,1919
2026-07-31T07:16:03.047Z,125037.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:03.047Z,125037.33,warmup,3,1,top,40,40,1443
2026-07-31T07:16:04.047Z,125038.33,warmup,0,0,bottom,60,60,1907
2026-07-31T07:16:04.047Z,125038.33,warmup,1,0,bottom,60,60,1920
2026-07-31T07:16:04.047Z,125038.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:04.047Z,125038.33,warmup,3,1,top,40,40,1444
2026-07-31T07:16:05.047Z,125039.33,warmup,0,0,bottom,60,60,1911
2026-07-31T07:16:05.047Z,125039.33,warmup,1,0,bottom,60,60,1918
2026-07-31T07:16:05.047Z,125039.33,warmup,2,1,top,40,40,1442
2026-07-31T07:16:05.047Z,125039.33,warmup,3,1,top,40,40,1445
2026-07-31T07:16:06.048Z,125040.33,warmup,0,0,bottom,60,60,1912
2026-07-31T07:16:06.048Z,125040.33,warmup,1,0,bottom,60,60,1917
2026-07-31T07:16:06.048Z,125040.33,warmup,2,1,top,40,40,1442
2026-07-31T07:16:06.048Z,125040.33,warmup,3,1,top,40,40,1444
2026-07-31T07:16:07.047Z,125041.33,warmup,0,0,bottom,60,60,1911
2026-07-31T07:16:07.047Z,125041.33,warmup,1,0,bottom,60,60,1919
2026-07-31T07:16:07.047Z,125041.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:07.047Z,125041.33,warmup,3,1,top,40,40,1446
2026-07-31T07:16:08.047Z,125042.33,warmup,0,0,bottom,60,60,1912
2026-07-31T07:16:08.047Z,125042.33,warmup,1,0,bottom,60,60,1918
2026-07-31T07:16:08.047Z,125042.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:08.047Z,125042.33,warmup,3,1,top,40,40,1445
2026-07-31T07:16:09.047Z,125043.33,warmup,0,0,bottom,60,60,1912
2026-07-31T07:16:09.047Z,125043.33,warmup,1,0,bottom,60,60,1916
2026-07-31T07:16:09.047Z,125043.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:09.047Z,125043.33,warmup,3,1,top,40,40,1442
2026-07-31T07:16:10.047Z,125044.33,warmup,0,0,bottom,60,60,1909
2026-07-31T07:16:10.047Z,125044.33,warmup,1,0,bottom,60,60,1915
2026-07-31T07:16:10.047Z,125044.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:10.047Z,125044.33,warmup,3,1,top,40,40,1442
