ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T03:48:20.727Z,112575.01,setup,0, 2026/07/30 23:48:20.777, 26, N/A, 17.40, 17.40, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:20.727Z,112575.01,setup,1, 2026/07/30 23:48:20.806, 28, N/A, 19.87, 23.97, 300.00, 300.00, 180, 180, 405, 0, 0, 48, P1, 89139, Not Active, Not Active, Not Active, Not Active, 54, 48135896397, 6894602, 280003, 0
2026-07-31T03:48:20.978Z,112575.26,warmup,0, 2026/07/30 23:48:21.008, 26, N/A, 17.40, 17.40, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:20.978Z,112575.26,warmup,1, 2026/07/30 23:48:21.030, 28, N/A, 19.87, 23.97, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P1, 89139, Not Active, Not Active, Not Active, Not Active, 56, 48135896397, 6894602, 280003, 0
2026-07-31T03:48:21.228Z,112575.51,warmup,0, 2026/07/30 23:48:21.259, 26, N/A, 17.40, 17.40, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:21.228Z,112575.51,warmup,1, 2026/07/30 23:48:21.281, 36, N/A, 96.64, 299.21, 300.00, 300.00, 180, 180, 405, 100, 28, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 59, 48136325337, 6894602, 280003, 0
2026-07-31T03:48:21.479Z,112575.76,warmup,0, 2026/07/30 23:48:21.509, 26, N/A, 17.40, 17.40, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:21.479Z,112575.76,warmup,1, 2026/07/30 23:48:21.531, 36, N/A, 96.64, 299.21, 300.00, 300.00, 180, 180, 405, 100, 28, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 59, 48136325337, 6894602, 280003, 0
2026-07-31T03:48:21.729Z,112576.01,warmup,0, 2026/07/30 23:48:21.761, 26, N/A, 17.40, 17.40, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:21.729Z,112576.01,warmup,1, 2026/07/30 23:48:21.787, 34, N/A, 250.26, 299.34, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 59, 48136825362, 6894602, 280003, 0
