ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T03:48:20.782Z,112575.069408,warmup,0,180,180,405,17.399,26,0,0,8
2026-07-31T03:48:20.782Z,112575.069408,warmup,1,180,180,405,19.872,28,0,0,1
2026-07-31T03:48:21.066Z,112575.353353,warmup,0,180,180,405,17.399,26,0,0,8
2026-07-31T03:48:21.066Z,112575.353353,warmup,1,180,180,405,19.872,28,0,0,1
2026-07-31T03:48:21.291Z,112575.578276,warmup,0,180,180,405,17.399,26,0,0,8
2026-07-31T03:48:21.291Z,112575.578276,warmup,1,180,180,405,96.635,36,100,28,1
2026-07-31T03:48:21.550Z,112575.837370,warmup,0,180,180,405,17.399,26,0,0,8
2026-07-31T03:48:21.550Z,112575.837370,warmup,1,180,180,405,96.635,36,100,28,1
2026-07-31T03:48:21.785Z,112576.072577,warmup,0,180,180,405,17.399,26,0,0,8
2026-07-31T03:48:21.785Z,112576.072577,warmup,1,1080,1080,13365,250.255,34,100,76,1
2026-07-31T03:48:22.007Z,112576.294452,warmup,0,180,180,405,18.452,26,0,0,8
2026-07-31T03:48:22.007Z,112576.294452,warmup,1,1080,1080,13365,250.255,34,100,76,1
2026-07-31T03:48:22.188Z,112576.475511,warmup,0,180,180,405,18.452,26,0,0,8
2026-07-31T03:48:22.188Z,112576.475511,warmup,1,1080,1080,13365,250.255,34,100,76,1
2026-07-31T03:48:22.368Z,112576.655558,warmup,0,180,180,405,18.452,26,0,0,8
2026-07-31T03:48:22.368Z,112576.655558,warmup,1,1080,1080,13365,299.665,35,100,75,1
2026-07-31T03:48:22.573Z,112576.860476,warmup,0,180,180,405,18.452,26,0,0,8
2026-07-31T03:48:22.573Z,112576.860476,warmup,1,1080,1080,13365,299.665,35,100,75,1
2026-07-31T03:48:22.782Z,112577.069147,warmup,0,180,180,405,18.452,26,0,0,8
2026-07-31T03:48:22.782Z,112577.069147,warmup,1,1080,1080,13365,299.947,35,100,75,1
2026-07-31T03:48:22.985Z,112577.272739,warmup,0,180,180,405,19.911,26,0,0,8
2026-07-31T03:48:22.985Z,112577.272739,warmup,1,1080,1080,13365,299.947,35,100,75,1
2026-07-31T03:48:23.185Z,112577.472306,warmup,0,180,180,405,19.911,26,0,0,8
2026-07-31T03:48:23.185Z,112577.472306,warmup,1,1080,1080,13365,299.947,35,100,75,1
2026-07-31T03:48:23.415Z,112577.702692,warmup,0,180,180,405,19.911,26,0,0,8
2026-07-31T03:48:23.415Z,112577.702692,warmup,1,1080,1080,13365,300.007,35,100,76,1
2026-07-31T03:48:23.596Z,112577.883805,warmup,0,180,180,405,21.17,26,0,0,8
2026-07-31T03:48:23.596Z,112577.883805,warmup,1,1080,1080,13365,300.007,35,100,76,1
2026-07-31T03:48:23.840Z,112578.127633,warmup,0,180,180,405,21.17,26,0,0,8
2026-07-31T03:48:23.840Z,112578.127633,warmup,1,1080,1080,13365,299.974,35,100,75,1
2026-07-31T03:48:24.085Z,112578.372117,warmup,0,180,180,405,23.074,26,0,0,8
2026-07-31T03:48:24.085Z,112578.372117,warmup,1,1080,1080,13365,299.974,35,100,75,1
