ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T03:48:46.871Z,gpu1,setup,200,26.136779,5378
2026-07-31T03:48:46.902Z,gpu1,,200,26.162253,5383
2026-07-31T03:48:46.902Z,gpu1,setup,200,26.165217,4759
2026-07-31T03:48:46.902Z,gpu1,setup,200,26.165307,5216
2026-07-31T03:48:46.902Z,gpu1,setup,200,26.166541,5142
2026-07-31T03:48:46.902Z,gpu1,warmup,200,26.162238,5420
2026-07-31T03:48:46.902Z,gpu1,setup,200,26.165698,4598
2026-07-31T03:48:46.902Z,gpu1,setup,200,26.163610,5505
2026-07-31T03:48:46.902Z,gpu1,setup,200,26.165913,5280
2026-07-31T03:48:46.902Z,gpu1,setup,200,26.163693,4699
2026-07-31T03:48:46.902Z,gpu1,setup,200,26.162971,4539
2026-07-31T03:48:46.902Z,gpu1,setup,200,26.165234,4678
2026-07-31T03:48:46.902Z,gpu1,warmup,200,26.161819,5420
2026-07-31T03:48:46.902Z,gpu1,warmup,200,26.161715,5119
2026-07-31T03:48:46.902Z,gpu1,setup,200,26.166372,4576
2026-07-31T03:48:46.902Z,gpu1,warmup,200,26.162491,4206
2026-07-31T03:48:46.902Z,gpu1,setup,200,26.163453,5279
2026-07-31T03:48:46.902Z,gpu1,warmup,200,26.161945,5482
2026-07-31T03:48:46.902Z,gpu1,setup,200,26.165296,4388
2026-07-31T03:48:46.902Z,gpu1,setup,200,26.163707,4585
2026-07-31T03:48:46.902Z,gpu1,warmup,200,26.162605,4684
2026-07-31T03:48:46.902Z,gpu1,warmup,200,26.161890,5848
2026-07-31T03:48:46.902Z,gpu1,setup,200,26.165023,5110
2026-07-31T03:48:46.902Z,gpu1,setup,200,26.166690,5270
2026-07-31T03:48:46.902Z,gpu1,setup,200,26.166687,5531
2026-07-31T03:48:46.902Z,gpu1,setup,200,26.166168,5067
2026-07-31T03:48:46.903Z,gpu1,setup,200,26.165285,4451
2026-07-31T03:48:46.903Z,gpu1,setup,200,26.166475,4662
2026-07-31T03:48:46.903Z,gpu1,setup,200,26.164149,5125
2026-07-31T03:48:46.903Z,gpu1,setup,200,26.164059,5399
2026-07-31T03:48:46.903Z,gpu1,setup,200,26.166115,5276
2026-07-31T03:48:46.903Z,gpu1,setup,200,26.163278,5317
2026-07-31T03:49:13.259Z,gpu1,warmup,200,26.380050,4605
2026-07-31T03:49:13.285Z,gpu1,warmup,200,26.374715,5314
2026-07-31T03:49:13.285Z,gpu1,warmup,200,26.374667,4647
2026-07-31T03:49:13.285Z,gpu1,warmup,200,26.374573,5439
2026-07-31T03:49:13.316Z,gpu1,warmup,200,26.404935,4299
2026-07-31T03:49:13.316Z,gpu1,warmup,200,26.405383,4984
2026-07-31T03:49:13.317Z,gpu1,warmup,200,26.403784,5791
2026-07-31T03:49:13.317Z,gpu1,warmup,200,26.404928,5343
2026-07-31T03:49:13.317Z,gpu1,warmup,200,26.405123,5536
2026-07-31T03:49:13.317Z,gpu1,warmup,200,26.405252,5862
2026-07-31T03:49:13.317Z,gpu1,warmup,200,26.404011,5435
2026-07-31T03:49:13.317Z,gpu1,warmup,200,26.405140,4729
2026-07-31T03:49:13.317Z,gpu1,warmup,200,26.405425,5346
2026-07-31T03:49:13.317Z,gpu1,warmup,200,26.404906,5411
2026-07-31T03:49:13.317Z,gpu1,warmup,200,26.404771,4683
2026-07-31T03:49:13.317Z,gpu1,warmup,200,26.405493,4952
2026-07-31T03:49:13.317Z,gpu1,warmup,200,26.404554,5106
2026-07-31T03:49:13.317Z,gpu1,warmup,200,26.405187,5306
2026-07-31T03:49:13.317Z,gpu1,warmup,200,26.404359,5307
2026-07-31T03:49:13.317Z,gpu1,warmup,200,26.405271,5523
2026-07-31T03:49:13.317Z,gpu1,warmup,200,26.404532,5360
2026-07-31T03:49:13.317Z,gpu1,warmup,200,26.405609,4559
