ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T03:42:21.695Z,112215.98,26,0,29,0,53.6,35.9,soak-0-of-300s
2026-07-31T03:42:26.830Z,112221.11,26,0,29,0,52.4,35.9,soak-5-of-300s
2026-07-31T03:42:31.956Z,112226.24,26,0,29,0,56.0,35.9,soak-10-of-300s
2026-07-31T03:42:37.089Z,112231.37,26,0,29,0,53.8,35.9,soak-16-of-300s
2026-07-31T03:42:42.226Z,112236.51,26,0,29,0,51.6,35.9,soak-21-of-300s
2026-07-31T03:42:47.352Z,112241.64,26,0,29,0,50.0,35.9,soak-26-of-300s
2026-07-31T03:42:52.485Z,112246.77,26,0,29,0,52.9,35.9,soak-31-of-300s
2026-07-31T03:42:57.620Z,112251.90,26,0,29,0,51.2,35.9,soak-36-of-300s
2026-07-31T03:43:02.754Z,112257.04,26,0,29,0,51.8,35.9,soak-41-of-300s
2026-07-31T03:43:07.875Z,112262.16,26,0,29,0,53.1,35.9,soak-46-of-300s
2026-07-31T03:43:13.006Z,112267.29,26,0,29,0,53.9,35.9,soak-52-of-300s
2026-07-31T03:43:18.138Z,112272.42,26,0,29,0,55.2,35.9,soak-57-of-300s
2026-07-31T03:43:23.260Z,112277.54,26,0,29,0,54.8,35.9,soak-62-of-300s
2026-07-31T03:43:28.389Z,112282.67,26,0,29,0,54.4,35.9,soak-67-of-300s
2026-07-31T03:43:33.521Z,112287.80,26,0,29,0,49.8,35.9,soak-72-of-300s
2026-07-31T03:43:38.657Z,112292.94,26,0,29,0,51.4,35.9,soak-77-of-300s
2026-07-31T03:43:43.785Z,112298.07,26,0,29,0,52.9,35.9,soak-82-of-300s
2026-07-31T03:43:48.921Z,112303.20,26,0,29,0,52.0,35.9,soak-87-of-300s
2026-07-31T03:43:54.050Z,112308.33,26,0,29,0,52.8,35.9,soak-93-of-300s
2026-07-31T03:43:59.175Z,112313.46,26,0,29,0,52.2,35.9,soak-98-of-300s
2026-07-31T03:44:04.309Z,112318.59,26,0,28,0,54.6,35.9,soak-103-of-300s
2026-07-31T03:44:09.440Z,112323.72,26,0,29,0,52.9,35.9,soak-108-of-300s
2026-07-31T03:44:14.570Z,112328.85,26,0,29,0,56.2,35.9,soak-113-of-300s
2026-07-31T03:44:19.695Z,112333.98,26,0,28,0,49.1,35.9,soak-118-of-300s
2026-07-31T03:44:24.824Z,112339.11,26,0,28,0,50.9,35.9,soak-123-of-300s
2026-07-31T03:44:29.958Z,112344.24,26,0,28,0,49.5,35.9,soak-128-of-300s
