ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T03:48:20.727Z,112575.01,setup,0,0,bottom,50,50,1688
2026-07-31T03:48:20.727Z,112575.01,setup,1,0,bottom,50,50,1690
2026-07-31T03:48:20.727Z,112575.01,setup,2,1,top,48,50,1642
2026-07-31T03:48:20.727Z,112575.01,setup,3,1,top,49,50,1650
2026-07-31T03:48:21.729Z,112576.01,warmup,0,0,bottom,50,50,1687
2026-07-31T03:48:21.729Z,112576.01,warmup,1,0,bottom,50,50,1689
2026-07-31T03:48:21.729Z,112576.01,warmup,2,1,top,49,50,1666
2026-07-31T03:48:21.729Z,112576.01,warmup,3,1,top,50,50,1668
2026-07-31T03:48:22.729Z,112577.01,warmup,0,0,bottom,50,50,1683
2026-07-31T03:48:22.729Z,112577.01,warmup,1,0,bottom,50,50,1687
2026-07-31T03:48:22.729Z,112577.01,warmup,2,1,top,50,50,1680
2026-07-31T03:48:22.729Z,112577.01,warmup,3,1,top,50,50,1682
2026-07-31T03:48:23.729Z,112578.01,warmup,0,0,bottom,50,50,1682
2026-07-31T03:48:23.729Z,112578.01,warmup,1,0,bottom,50,50,1684
2026-07-31T03:48:23.729Z,112578.01,warmup,2,1,top,51,50,1691
2026-07-31T03:48:23.729Z,112578.01,warmup,3,1,top,50,50,1690
2026-07-31T03:48:24.729Z,112579.01,warmup,0,0,bottom,50,50,1683
2026-07-31T03:48:24.729Z,112579.01,warmup,1,0,bottom,50,50,1684
2026-07-31T03:48:24.729Z,112579.01,warmup,2,1,top,51,50,1694
2026-07-31T03:48:24.729Z,112579.01,warmup,3,1,top,51,50,1693
2026-07-31T03:48:25.729Z,112580.01,warmup,0,0,bottom,50,50,1681
2026-07-31T03:48:25.729Z,112580.01,warmup,1,0,bottom,50,50,1682
2026-07-31T03:48:25.729Z,112580.01,warmup,2,1,top,51,50,1694
2026-07-31T03:48:25.729Z,112580.01,warmup,3,1,top,51,50,1694
2026-07-31T03:48:26.729Z,112581.01,warmup,0,0,bottom,50,50,1679
2026-07-31T03:48:26.729Z,112581.01,warmup,1,0,bottom,50,50,1681
2026-07-31T03:48:26.729Z,112581.01,warmup,2,1,top,51,50,1691
2026-07-31T03:48:26.729Z,112581.01,warmup,3,1,top,51,50,1695
2026-07-31T03:48:27.729Z,112582.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:48:27.729Z,112582.01,warmup,1,0,bottom,50,50,1682
2026-07-31T03:48:27.729Z,112582.01,warmup,2,1,top,50,50,1690
2026-07-31T03:48:27.729Z,112582.01,warmup,3,1,top,51,50,1692
2026-07-31T03:48:28.729Z,112583.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:48:28.729Z,112583.01,warmup,1,0,bottom,50,50,1683
2026-07-31T03:48:28.729Z,112583.01,warmup,2,1,top,50,50,1686
2026-07-31T03:48:28.729Z,112583.01,warmup,3,1,top,50,50,1689
2026-07-31T03:48:29.729Z,112584.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:48:29.729Z,112584.01,warmup,1,0,bottom,50,50,1683
2026-07-31T03:48:29.729Z,112584.01,warmup,2,1,top,50,50,1684
2026-07-31T03:48:29.729Z,112584.01,warmup,3,1,top,50,50,1687
2026-07-31T03:48:30.729Z,112585.01,warmup,0,0,bottom,50,50,1677
2026-07-31T03:48:30.729Z,112585.01,warmup,1,0,bottom,50,50,1682
2026-07-31T03:48:30.729Z,112585.01,warmup,2,1,top,50,50,1684
2026-07-31T03:48:30.729Z,112585.01,warmup,3,1,top,50,50,1686
2026-07-31T03:48:31.729Z,112586.01,warmup,0,0,bottom,50,50,1676
2026-07-31T03:48:31.729Z,112586.01,warmup,1,0,bottom,50,50,1679
2026-07-31T03:48:31.729Z,112586.01,warmup,2,1,top,50,50,1683
2026-07-31T03:48:31.729Z,112586.01,warmup,3,1,top,50,50,1685
2026-07-31T03:48:32.729Z,112587.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:48:32.729Z,112587.01,warmup,1,0,bottom,50,50,1679
2026-07-31T03:48:32.729Z,112587.01,warmup,2,1,top,50,50,1683
2026-07-31T03:48:32.729Z,112587.01,warmup,3,1,top,50,50,1682
2026-07-31T03:48:33.729Z,112588.01,warmup,0,0,bottom,50,50,1679
2026-07-31T03:48:33.729Z,112588.01,warmup,1,0,bottom,50,50,1679
2026-07-31T03:48:33.729Z,112588.01,warmup,2,1,top,50,50,1683
2026-07-31T03:48:33.729Z,112588.01,warmup,3,1,top,50,50,1682
2026-07-31T03:48:34.729Z,112589.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:48:34.729Z,112589.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:48:34.729Z,112589.01,warmup,2,1,top,50,50,1683
